filepath,label,language,speaker,source,tool,condition,utt_id,split,score
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0127.wav,bonafide,hi-en,146859,mucs2021,none,clean,146859_PmtkP19rpHKX5Ue1_0127,eval,0.9995149374008179
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0128.wav,bonafide,hi-en,146859,mucs2021,none,clean,146859_PmtkP19rpHKX5Ue1_0128,eval,0.9998874664306641
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0129.wav,bonafide,hi-en,146859,mucs2021,none,clean,146859_PmtkP19rpHKX5Ue1_0129,eval,0.9998668432235718
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0130.wav,bonafide,hi-en,146859,mucs2021,none,clean,146859_PmtkP19rpHKX5Ue1_0130,eval,0.9998447895050049
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0131.wav,bonafide,hi-en,146859,mucs2021,none,clean,146859_PmtkP19rpHKX5Ue1_0131,eval,0.9998167157173157
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0132.wav,bonafide,hi-en,146859,mucs2021,none,clean,146859_PmtkP19rpHKX5Ue1_0132,eval,0.999884843826294
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0133.wav,bonafide,hi-en,146859,mucs2021,none,clean,146859_PmtkP19rpHKX5Ue1_0133,eval,0.999894380569458
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0134.wav,bonafide,hi-en,146859,mucs2021,none,clean,146859_PmtkP19rpHKX5Ue1_0134,eval,0.999854326248169
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0135.wav,bonafide,hi-en,146859,mucs2021,none,clean,146859_PmtkP19rpHKX5Ue1_0135,eval,0.9999021291732788
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0136.wav,bonafide,hi-en,146859,mucs2021,none,clean,146859_PmtkP19rpHKX5Ue1_0136,eval,0.9999067783355713
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0137.wav,bonafide,hi-en,146859,mucs2021,none,clean,146859_PmtkP19rpHKX5Ue1_0137,eval,0.9999129772186279
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0138.wav,bonafide,hi-en,146859,mucs2021,none,clean,146859_PmtkP19rpHKX5Ue1_0138,eval,0.9998874664306641
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0139.wav,bonafide,hi-en,146859,mucs2021,none,clean,146859_PmtkP19rpHKX5Ue1_0139,eval,0.9998626708984375
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0000.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0000,eval,0.999880313873291
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0001.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0001,eval,0.9998996257781982
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0002.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0002,eval,0.9999390840530396
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0003.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0003,eval,0.9998743534088135
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0004.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0004,eval,0.999870777130127
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0005.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0005,eval,0.9998096823692322
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0006.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0006,eval,0.9998230338096619
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0007.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0007,eval,0.9998223185539246
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0008.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0008,eval,0.9998338222503662
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0009.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0009,eval,0.9997819066047668
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0010.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0010,eval,0.9998539686203003
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0011.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0011,eval,0.9998705387115479
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0012.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0012,eval,0.9998736381530762
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0013.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0013,eval,0.9998611211776733
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0014.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0014,eval,0.9998531341552734
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0015.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0015,eval,0.9998924732208252
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0016.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0016,eval,0.9998923540115356
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0017.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0017,eval,0.9999122619628906
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0018.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0018,eval,0.9998499155044556
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0019.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0019,eval,0.9998894929885864
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0020.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0020,eval,0.9998770952224731
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0021.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0021,eval,0.9996123909950256
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0022.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0022,eval,0.9999043941497803
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0023.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0023,eval,0.9998679161071777
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0024.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0024,eval,0.9998551607131958
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0025.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0025,eval,0.9998761415481567
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0026.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0026,eval,0.9995087385177612
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0027.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0027,eval,0.9998607635498047
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0028.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0028,eval,0.9998871088027954
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0029.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0029,eval,0.9997522234916687
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0030.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0030,eval,0.9998548030853271
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0031.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0031,eval,0.9998412132263184
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0032.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0032,eval,0.9999274015426636
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0033.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0033,eval,0.9998921155929565
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0034.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0034,eval,0.9998979568481445
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0035.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0035,eval,0.9998219609260559
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0036.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0036,eval,0.9996978044509888
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0037.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0037,eval,0.9999089241027832
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0038.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0038,eval,0.9998317956924438
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0039.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0039,eval,0.9998154044151306
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0040.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0040,eval,0.9998842477798462
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0041.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0041,eval,0.9999088048934937
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0042.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0042,eval,0.9998940229415894
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0043.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0043,eval,0.9999113082885742
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0044.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0044,eval,0.9998202919960022
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0045.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0045,eval,0.9998354911804199
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0046.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0046,eval,0.9998912811279297
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0047.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0047,eval,0.9998317956924438
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0048.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0048,eval,0.9987311959266663
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0049.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0049,eval,0.9998584985733032
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0050.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0050,eval,0.997826874256134
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0051.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0051,eval,0.9997463822364807
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0052.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0052,eval,0.9997265934944153
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0053.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0053,eval,0.9998080134391785
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0054.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0054,eval,0.9997857213020325
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0055.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0055,eval,0.999901533126831
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0056.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0056,eval,0.9998741149902344
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0057.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0057,eval,0.9997838139533997
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0058.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0058,eval,0.9999345541000366
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0059.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0059,eval,0.9996539354324341
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0060.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0060,eval,0.9998929500579834
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0061.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0061,eval,0.999855637550354
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0062.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0062,eval,0.9998612403869629
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0063.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0063,eval,0.9998377561569214
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0064.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0064,eval,0.9998929500579834
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0065.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0065,eval,0.9997687935829163
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0066.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0066,eval,0.9998458623886108
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0067.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0067,eval,0.999853253364563
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0068.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0068,eval,0.9998196959495544
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0069.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0069,eval,0.9843207597732544
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0070.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0070,eval,0.998324453830719
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0071.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0071,eval,0.9998125433921814
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0072.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0072,eval,0.999854326248169
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0073.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0073,eval,0.9998806715011597
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0074.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0074,eval,0.9998390674591064
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0075.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0075,eval,0.999854564666748
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0076.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0076,eval,0.999854564666748
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0077.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0077,eval,0.999847412109375
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0000.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0000,eval,0.9999277591705322
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0001.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0001,eval,0.9998051524162292
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0002.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0002,eval,0.9998600482940674
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0003.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0003,eval,0.999858021736145
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0004.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0004,eval,0.9999135732650757
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0005.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0005,eval,0.9999442100524902
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0006.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0006,eval,0.9998695850372314
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0007.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0007,eval,0.9998186230659485
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0008.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0008,eval,0.9997944235801697
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0009.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0009,eval,0.9998559951782227
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0010.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0010,eval,0.9998501539230347
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0011.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0011,eval,0.9998189806938171
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0012.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0012,eval,0.9998352527618408
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0013.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0013,eval,0.9999128580093384
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0014.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0014,eval,0.9998862743377686
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0015.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0015,eval,0.9998738765716553
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0016.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0016,eval,0.9999405145645142
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0017.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0017,eval,0.999903678894043
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0018.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0018,eval,0.9998205304145813
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0019.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0019,eval,0.9997884631156921
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0020.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0020,eval,0.9997738003730774
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0021.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0021,eval,0.9999070167541504
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0022.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0022,eval,0.9998980760574341
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0023.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0023,eval,0.9998255372047424
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0024.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0024,eval,0.9998853206634521
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0025.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0025,eval,0.9999260902404785
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0026.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0026,eval,0.9998623132705688
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0027.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0027,eval,0.9998559951782227
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0028.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0028,eval,0.9998390674591064
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0029.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0029,eval,0.9998751878738403
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0030.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0030,eval,0.9998793601989746
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0031.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0031,eval,0.9998941421508789
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0032.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0032,eval,0.9998781681060791
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0033.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0033,eval,0.9998689889907837
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0034.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0034,eval,0.999942421913147
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0035.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0035,eval,0.9998486042022705
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0036.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0036,eval,0.9998353719711304
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0037.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0037,eval,0.9998161196708679
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0038.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0038,eval,0.9998294115066528
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0039.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0039,eval,0.9998880624771118
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0040.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0040,eval,0.9998745918273926
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0041.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0041,eval,0.9998468160629272
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0042.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0042,eval,0.9998314380645752
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0043.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0043,eval,0.9998908042907715
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0044.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0044,eval,0.9999394416809082
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0045.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0045,eval,0.9999392032623291
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0046.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0046,eval,0.9999078512191772
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0047.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0047,eval,0.9998399019241333
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0048.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0048,eval,0.9998898506164551
