filepath,label,language,speaker,source,tool,condition,split,score
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00998.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.00035782583290711045
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01003.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.00042785180266946554
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01004.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.0003837350814137608
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01007.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.0003681589150801301
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01008.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.00039546770858578384
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01011.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.000722027849406004
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01013.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.00043799818377010524
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01015.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.0003647691337391734
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01018.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.00037531726411543787
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01022.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.00035910686710849404
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01024.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.0004637849342543632
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01027.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.0005788374692201614
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01028.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.00045669713290408254
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01031.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.0003533033304847777
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01032.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.006977489683777094
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01035.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.00036154146073386073
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01037.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.0004214346408843994
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01039.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.47648242115974426
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01042.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.00036020384868606925
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01043.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.00038824224611744285
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01046.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.0003621318028308451
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01051.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.00038467568811029196
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01052.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.00039773882599547505
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01055.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.0009748543379828334
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01056.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.00035238772397860885
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01059.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.00037320435512810946
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01061.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.0007019172189757228
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01063.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.00040562753565609455
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01066.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.00036044963053427637
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01067.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.001649749232456088
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01070.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.0003898849245160818
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01072.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.00039655156433582306
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01075.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9331660866737366
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01076.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.0006399170961230993
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01079.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.11362013220787048
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01080.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.00041233657975681126
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01083.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.00042478679097257555
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01085.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.000376497016986832
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01090.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.000370357243809849
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01091.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.0005518066463992
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01094.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.8970284461975098
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01096.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.0003608630795497447
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01099.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.0003810462658293545
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01100.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.00036423723213374615
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01103.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.0005358821945264935
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01104.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.008418911136686802
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01107.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.00036417978117242455
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01109.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.00044439747580327094
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01114.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.000531527679413557
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01115.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.00036824384005740285
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01118.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.22738470137119293
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01120.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.00041400716872885823
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01123.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.0003977638843934983
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01253.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.00034815221442840993
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01254.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.009627807885408401
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01257.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0004687114560510963
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01258.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0003519170277286321
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01261.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.00034728075843304396
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01263.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0003509146627038717
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01264.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0003458255378063768
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01266.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.00036701405770145357
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01269.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0003610698913689703
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01272.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.00035572421620599926
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01274.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0003464527253527194
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01277.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.00034455646527931094
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01278.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0003725549322552979
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01281.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.00035960687091574073
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01282.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.00035464169923216105
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01285.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.000354518968379125
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01287.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0003588185354601592
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01290.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.00035505645791999996
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01293.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0004308686766307801
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01296.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0005424752016551793
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01298.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.00036003015702590346
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01301.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0003434546815697104
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01302.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0004310028161853552
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01305.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.00042918676626868546
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01306.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0003672401362564415
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01309.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0003478461876511574
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01311.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.00035716925049200654
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01312.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0003625185345299542
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01314.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.00052953528938815
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01317.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.00034743669675663114
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01320.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0003879303694702685
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01322.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.00036067888140678406
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01325.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.00035973507328890264
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01326.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0003560478799045086
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01329.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0004165871941950172
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01333.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.00034919599420391023
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01335.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.00034390209475532174
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01336.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0003585436206776649
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01338.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0003601588832680136
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01341.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.00035068890429101884
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01344.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.00036404511774890125
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01346.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.00036435373476706445
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01349.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.00035142889828421175
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01353.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.00035948105505667627
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01354.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.00034586069523356855
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01357.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0003468731010798365
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01359.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.00040385464671999216
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01360.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0003959460591431707
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01362.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.00035215532989241183
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01365.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0005293315625749528
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01368.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9978049397468567
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01370.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0003520884783938527
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01373.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0005621344316750765
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01374.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0031546405516564846
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01378.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.0018792831106111407
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01379.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.00037780357524752617
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01382.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.000366494117770344
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01383.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.00035518300137482584
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01387.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.0004575128259602934
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01388.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.0036908567417412996
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01390.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.0004019936022814363
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01393.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.01007649302482605
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01394.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.0004060384235344827
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01397.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.0003983189817517996
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01399.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9996657371520996
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01402.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.2587059736251831
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01403.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.0012716940836980939
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01406.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.0003537178854458034
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01407.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9996057152748108
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01411.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.000489134865347296
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01412.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.00036408245796337724
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01414.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.00036202362389303744
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01418.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.00043266528518870473
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01426.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.09256602078676224
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01427.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.00036354639451019466
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01430.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.0004409478569868952
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01435.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.00044520359369926155
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01436.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.998906135559082
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01441.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.00036611247924156487
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01442.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9965621829032898
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01445.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.0003776082012336701
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01450.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.6455114483833313
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01451.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.00035587907768785954
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01454.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.031341176480054855
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01455.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.0003438660060055554
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01459.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.00037227373104542494
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01460.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.0003638331254478544
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01462.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.0003546081716194749
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01465.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.0003470093652140349
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01466.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.00043741113040596247
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01471.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9997943043708801
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01474.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.001013166387565434
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01475.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.000647002540063113
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01478.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.00035918885259889066
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01479.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.00036034261574968696
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01483.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.0003436522965785116
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01484.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.0003518670564517379
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01486.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.0003477774152997881
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01489.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.0003581162600312382
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01490.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.00092556222807616
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01493.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.00039889791514724493
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01495.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.999823272228241
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01498.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9992319345474243
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01499.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.00035824894439429045
${DATA_ROOT}/interim/rvc_gate/bonafide_source/177570_jSNK2zDaIvyZsMZp_0000.wav,bonafide,hi-en,177570,mucs2021,none,clean,eval,0.9955317974090576
${DATA_ROOT}/interim/rvc_gate/bonafide_source/413057_aKSsdMqkPfUWyYeS_0000.wav,bonafide,hi-en,413057,mucs2021,none,clean,eval,0.9998264908790588
${DATA_ROOT}/interim/rvc_gate/bonafide_source/539354_C3MtnFEDrRkWHSvJ_0000.wav,bonafide,hi-en,539354,mucs2021,none,clean,eval,0.9998842477798462
