filepath,label,language,speaker,source,tool,condition,split,score
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01004.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9998108744621277
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01007.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9998482465744019
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01008.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9998668432235718
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01011.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9998586177825928
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01013.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9998544454574585
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01015.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9997859597206116
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01018.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9999246597290039
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01022.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9997747540473938
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01024.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9997953772544861
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01027.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9998300075531006
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01028.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9998156428337097
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01031.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9998339414596558
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01032.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9998939037322998
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01035.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9997759461402893
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01037.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9998419284820557
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01039.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9999120235443115
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01042.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9998435974121094
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01043.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9998561143875122
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01046.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9999209642410278
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01051.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9997896552085876
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01052.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.999833345413208
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01055.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9998661279678345
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01056.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9997329115867615
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01059.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9996591806411743
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01061.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9998947381973267
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01063.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9997203946113586
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01066.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9997884631156921
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01067.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9999223947525024
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01070.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9999254941940308
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01072.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9997894167900085
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01075.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9998227953910828
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01076.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9998530149459839
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01079.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9997305274009705
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01080.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9998874664306641
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01083.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9998281002044678
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01085.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.99985671043396
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01090.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9998132586479187
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01091.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9999295473098755
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01094.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9998522996902466
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01096.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9996418952941895
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01099.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9997922778129578
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01100.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9998459815979004
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01103.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.999846339225769
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01104.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9998650550842285
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01107.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9998428821563721
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01109.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.999782383441925
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01114.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9998704195022583
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01115.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9998452663421631
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01118.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9998878240585327
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01120.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9996069073677063
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01123.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9997902512550354
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01253.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0003870209329761565
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01254.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.19947010278701782
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01257.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9998321533203125
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01258.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9994290471076965
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01261.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0003315269423183054
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01263.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.08755465596914291
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01264.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0012733429903164506
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01266.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9997808337211609
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01269.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9996469020843506
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01272.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9997242093086243
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01274.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9972328543663025
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01277.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.5308973789215088
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01278.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9994394183158875
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01281.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9997794032096863
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01282.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9902153015136719
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01285.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0004396377189550549
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01287.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9997828602790833
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01290.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9996849298477173
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01293.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9998243451118469
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01296.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9996994733810425
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01298.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.000477228662930429
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01301.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0003016838454641402
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01302.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.999592125415802
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01305.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9998769760131836
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01306.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.999871015548706
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01309.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0005418237997218966
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01311.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9997544884681702
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01312.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9994615912437439
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01314.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9998162388801575
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01317.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9990602135658264
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01320.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9996335506439209
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01322.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9996538162231445
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01325.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9931366443634033
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01326.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9998562335968018
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01329.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.999813973903656
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01333.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.17994387447834015
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01335.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0003772734198719263
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01336.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9790515899658203
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01338.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9997214674949646
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01341.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9997351765632629
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01344.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9997149109840393
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01346.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9943040013313293
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01349.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0008033101912587881
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01353.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9998879432678223
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01354.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.09647087007761002
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01357.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9992734789848328
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01359.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9998482465744019
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01360.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9999071359634399
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01362.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9998133778572083
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01365.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9997182488441467
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01368.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9999083280563354
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01370.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0003454963443800807
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01373.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9996601343154907
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01374.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9999285936355591
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01378.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.999659538269043
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01379.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.005474313627928495
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01382.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9986705780029297
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01383.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.0119320722296834
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01387.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9998272061347961
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01388.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9997883439064026
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01390.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9996631145477295
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01393.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9997074007987976
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01394.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9997757077217102
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01397.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9996576309204102
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01399.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9997931122779846
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01402.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9928573369979858
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01403.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9995641112327576
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01406.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.0003306828730273992
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01407.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9999275207519531
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01411.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9936102032661438
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01412.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.005193613935261965
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01414.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.0005452015320770442
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01418.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.3296772241592407
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01426.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9997795224189758
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01427.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.00045527968904934824
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01430.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.2102849781513214
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01435.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9993454813957214
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01436.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9998288154602051
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01441.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9856598377227783
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01442.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9998635053634644
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01445.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.015978489071130753
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01450.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9998503923416138
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01451.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.0008505166042596102
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01454.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9998112320899963
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01455.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.00028644027770496905
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01459.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.2007884830236435
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01460.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9996185302734375
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01462.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.0003631531144492328
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01465.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.0006993065471760929
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01466.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9995948672294617
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01471.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9999182224273682
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01474.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9994528889656067
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01475.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.11603900790214539
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01478.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.04645739868283272
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01479.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9906625151634216
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01483.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.00027821207186207175
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01484.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.10563403367996216
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01486.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.0002889571769628674
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01489.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.333025723695755
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01490.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9997988343238831
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01493.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.018295515328645706
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01495.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.999916672706604
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01498.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9998158812522888
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01499.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.043814532458782196
${DATA_ROOT}/interim/rvc_gate/bonafide_source/177570_jSNK2zDaIvyZsMZp_0000.wav,bonafide,hi-en,177570,mucs2021,none,clean,eval,0.9994213581085205
${DATA_ROOT}/interim/rvc_gate/bonafide_source/413057_aKSsdMqkPfUWyYeS_0000.wav,bonafide,hi-en,413057,mucs2021,none,clean,eval,0.99992835521698
${DATA_ROOT}/interim/rvc_gate/bonafide_source/539354_C3MtnFEDrRkWHSvJ_0000.wav,bonafide,hi-en,539354,mucs2021,none,clean,eval,0.9999045133590698
${DATA_ROOT}/interim/rvc_gate/bonafide_source/584991_1ijxO93RTIJh2Rzv_0000.wav,bonafide,hi-en,584991,mucs2021,none,clean,eval,0.9998880624771118
${DATA_ROOT}/interim/rvc_gate/bonafide_source/634568_jCgweujQVV5haVF1_0000.wav,bonafide,hi-en,634568,mucs2021,none,clean,eval,0.9998306035995483
${DATA_ROOT}/interim/rvc_gate/bonafide_source/797767_TRInoJRJxAX3qv5C_0000.wav,bonafide,hi-en,797767,mucs2021,none,clean,eval,0.999909520149231
${DATA_ROOT}/interim/rvc_gate/bonafide_source/876898_RyQSvr4r4iAMTYXq_0000.wav,bonafide,hi-en,876898,mucs2021,none,clean,eval,0.9998762607574463
