filepath,label,language,speaker,source,tool,condition,split,score
${DATA_ROOT}/clips/rvc_584991_01104.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9970658421516418
${DATA_ROOT}/clips/rvc_584991_01107.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9938567280769348
${DATA_ROOT}/clips/rvc_584991_01109.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9877544045448303
${DATA_ROOT}/clips/rvc_584991_01114.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9943444728851318
${DATA_ROOT}/clips/rvc_584991_01115.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9943585991859436
${DATA_ROOT}/clips/rvc_584991_01118.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9977685213088989
${DATA_ROOT}/clips/rvc_584991_01120.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9948323965072632
${DATA_ROOT}/clips/rvc_584991_01123.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9944666028022766
${DATA_ROOT}/clips/rvc_876898_01253.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.003633443033322692
${DATA_ROOT}/clips/rvc_876898_01254.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.973292350769043
${DATA_ROOT}/clips/rvc_876898_01257.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9976198077201843
${DATA_ROOT}/clips/rvc_876898_01258.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9798542857170105
${DATA_ROOT}/clips/rvc_876898_01261.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.05694356560707092
${DATA_ROOT}/clips/rvc_876898_01263.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.5260977149009705
${DATA_ROOT}/clips/rvc_876898_01264.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9762293696403503
${DATA_ROOT}/clips/rvc_876898_01266.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9865044951438904
${DATA_ROOT}/clips/rvc_876898_01269.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.976743221282959
${DATA_ROOT}/clips/rvc_876898_01272.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.989492654800415
${DATA_ROOT}/clips/rvc_876898_01274.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9817637801170349
${DATA_ROOT}/clips/rvc_876898_01277.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.06397849321365356
${DATA_ROOT}/clips/rvc_876898_01278.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9774622917175293
${DATA_ROOT}/clips/rvc_876898_01281.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9844011664390564
${DATA_ROOT}/clips/rvc_876898_01282.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.8013849854469299
${DATA_ROOT}/clips/rvc_876898_01285.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.0038963695988059044
${DATA_ROOT}/clips/rvc_876898_01287.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9773765802383423
${DATA_ROOT}/clips/rvc_876898_01290.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9910407662391663
${DATA_ROOT}/clips/rvc_876898_01293.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9967537522315979
${DATA_ROOT}/clips/rvc_876898_01296.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9919629096984863
${DATA_ROOT}/clips/rvc_876898_01298.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.0033454529475420713
${DATA_ROOT}/clips/rvc_876898_01301.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.004169230815023184
${DATA_ROOT}/clips/rvc_876898_01302.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9636557698249817
${DATA_ROOT}/clips/rvc_876898_01305.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.996591329574585
${DATA_ROOT}/clips/rvc_876898_01306.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9938980937004089
${DATA_ROOT}/clips/rvc_876898_01309.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.006788118276745081
${DATA_ROOT}/clips/rvc_876898_01311.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9956440925598145
${DATA_ROOT}/clips/rvc_876898_01312.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9756330251693726
${DATA_ROOT}/clips/rvc_876898_01314.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9963843822479248
${DATA_ROOT}/clips/rvc_876898_01317.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9455693364143372
${DATA_ROOT}/clips/rvc_876898_01320.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9914703965187073
${DATA_ROOT}/clips/rvc_876898_01322.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9887035489082336
${DATA_ROOT}/clips/rvc_876898_01325.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.00681102741509676
${DATA_ROOT}/clips/rvc_876898_01326.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.995963454246521
${DATA_ROOT}/clips/rvc_876898_01329.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9951038360595703
${DATA_ROOT}/clips/rvc_876898_01333.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.3150669038295746
${DATA_ROOT}/clips/rvc_876898_01335.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.8889256119728088
${DATA_ROOT}/clips/rvc_876898_01336.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9747166037559509
${DATA_ROOT}/clips/rvc_876898_01338.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9934699535369873
${DATA_ROOT}/clips/rvc_876898_01341.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9960684776306152
${DATA_ROOT}/clips/rvc_876898_01344.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9412577748298645
${DATA_ROOT}/clips/rvc_876898_01346.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.17617155611515045
${DATA_ROOT}/clips/rvc_876898_01349.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.16558949649333954
${DATA_ROOT}/clips/rvc_876898_01353.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9906784892082214
${DATA_ROOT}/clips/rvc_876898_01354.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.46311846375465393
${DATA_ROOT}/clips/rvc_876898_01357.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.39482516050338745
${DATA_ROOT}/clips/rvc_876898_01359.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9927449226379395
${DATA_ROOT}/clips/rvc_876898_01360.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9819439649581909
${DATA_ROOT}/clips/rvc_876898_01362.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9941847920417786
${DATA_ROOT}/clips/rvc_876898_01365.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9968475699424744
${DATA_ROOT}/clips/rvc_876898_01368.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9959132075309753
${DATA_ROOT}/clips/rvc_876898_01370.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.16075749695301056
${DATA_ROOT}/clips/rvc_876898_01373.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9765342473983765
${DATA_ROOT}/clips/rvc_876898_01374.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9967507123947144
${DATA_ROOT}/clips/rvc_539354_01378.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.927028238773346
${DATA_ROOT}/clips/rvc_539354_01379.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.8035714030265808
${DATA_ROOT}/clips/rvc_539354_01382.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9880430698394775
${DATA_ROOT}/clips/rvc_539354_01383.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.532991886138916
${DATA_ROOT}/clips/rvc_539354_01387.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9955014586448669
${DATA_ROOT}/clips/rvc_539354_01388.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9846155047416687
${DATA_ROOT}/clips/rvc_539354_01390.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9891844987869263
${DATA_ROOT}/clips/rvc_539354_01393.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9804646968841553
${DATA_ROOT}/clips/rvc_539354_01394.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9960561990737915
${DATA_ROOT}/clips/rvc_539354_01397.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9938660264015198
${DATA_ROOT}/clips/rvc_539354_01399.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.6713648438453674
${DATA_ROOT}/clips/rvc_539354_01402.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9875069856643677
${DATA_ROOT}/clips/rvc_539354_01403.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9381664991378784
${DATA_ROOT}/clips/rvc_539354_01406.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.041637636721134186
${DATA_ROOT}/clips/rvc_539354_01407.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.996063768863678
${DATA_ROOT}/clips/rvc_539354_01411.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.6806957721710205
${DATA_ROOT}/clips/rvc_539354_01412.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.06334234774112701
${DATA_ROOT}/clips/rvc_539354_01414.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.11910618096590042
${DATA_ROOT}/clips/rvc_539354_01418.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9800814390182495
${DATA_ROOT}/clips/rvc_539354_01426.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9951581358909607
${DATA_ROOT}/clips/rvc_539354_01427.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9812548160552979
${DATA_ROOT}/clips/rvc_539354_01430.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9806022644042969
${DATA_ROOT}/clips/rvc_539354_01435.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9916658997535706
${DATA_ROOT}/clips/rvc_539354_01436.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9567806720733643
${DATA_ROOT}/clips/rvc_539354_01441.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9953061938285828
${DATA_ROOT}/clips/rvc_539354_01442.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9973076581954956
${DATA_ROOT}/clips/rvc_539354_01445.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.06329582631587982
${DATA_ROOT}/clips/rvc_539354_01450.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9971365928649902
${DATA_ROOT}/clips/rvc_539354_01451.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9761935472488403
${DATA_ROOT}/clips/rvc_539354_01454.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.998908519744873
${DATA_ROOT}/clips/rvc_539354_01455.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.5354964137077332
${DATA_ROOT}/clips/rvc_539354_01459.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9938739538192749
${DATA_ROOT}/clips/rvc_539354_01460.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.8730633854866028
${DATA_ROOT}/clips/rvc_539354_01462.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.007698294706642628
${DATA_ROOT}/clips/rvc_539354_01465.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9251596927642822
${DATA_ROOT}/clips/rvc_539354_01466.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9965707063674927
${DATA_ROOT}/clips/rvc_539354_01471.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9901896119117737
${DATA_ROOT}/clips/rvc_539354_01474.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9970166683197021
${DATA_ROOT}/clips/rvc_539354_01475.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9074515104293823
${DATA_ROOT}/clips/rvc_539354_01478.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.8986169099807739
${DATA_ROOT}/clips/rvc_539354_01479.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9852293133735657
${DATA_ROOT}/clips/rvc_539354_01483.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.018307235091924667
${DATA_ROOT}/clips/rvc_539354_01484.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9589788317680359
${DATA_ROOT}/clips/rvc_539354_01486.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.03747890889644623
${DATA_ROOT}/clips/rvc_539354_01489.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.8027222156524658
${DATA_ROOT}/clips/rvc_539354_01490.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9957376718521118
${DATA_ROOT}/clips/rvc_539354_01493.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9443732500076294
${DATA_ROOT}/clips/rvc_539354_01495.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9985978007316589
${DATA_ROOT}/clips/rvc_539354_01498.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.997804582118988
${DATA_ROOT}/clips/rvc_539354_01499.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.94342440366745
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0000.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9966647028923035
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0000.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9920949339866638
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0000.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9974499344825745
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0000.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9978861212730408
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0000.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9965523481369019
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0000.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9901838898658752
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0000.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9753300547599792
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0000.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9884802103042603
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0000.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9963791966438293
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0000.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9980937838554382
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0001.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9958627223968506
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0001.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.992108166217804
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0001.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9971356391906738
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0001.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9968355298042297
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0001.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9891198873519897
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0001.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9924198985099792
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0001.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9970422387123108
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0001.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9934559464454651
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0001.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9969819188117981
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0001.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9900423288345337
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0001.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9952329993247986
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0004.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9973289966583252
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0002.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9920286536216736
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0002.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9944735169410706
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0002.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9936863780021667
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0002.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9965497255325317
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0003.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9706859588623047
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0002.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.99565190076828
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0002.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9857968688011169
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0002.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.99623042345047
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0002.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9969658255577087
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0002.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.998256504535675
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0005.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9941629767417908
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0003.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9955527186393738
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0003.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9967742562294006
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0003.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9695428609848022
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0004.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9944836497306824
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0003.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9963494539260864
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0003.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9875961542129517
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0003.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9884131550788879
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0003.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9968662858009338
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0003.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9976732134819031
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0006.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9971049427986145
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0004.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9927617907524109
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0004.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9974132180213928
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0004.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.997947633266449
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0004.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9943495392799377
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0004.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.994784414768219
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0004.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9787353873252869
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0004.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9980436563491821
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0004.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9958043694496155
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0004.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9957470297813416
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0005.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9938783049583435
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0041.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9961931705474854
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0038.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9934272766113281
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0035.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9941834807395935
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0037.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9960588216781616
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0036.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9933644533157349
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0038.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9976311922073364
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0035.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9914885759353638
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0036.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9348332285881042
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0040.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9968762397766113
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0036.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9964975714683533
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0042.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9923213124275208
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0039.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9981147050857544
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0036.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9963294863700867
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0038.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9983768463134766
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0037.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9967139959335327
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0037.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9936378598213196
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0039.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9985588192939758
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0036.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9935129284858704
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0037.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9338293671607971
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0041.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9853464365005493
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0037.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9970622658729553
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0043.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9904491305351257
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0041.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9493343830108643
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0037.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.998149037361145
