filepath,label,language,speaker,source,tool,condition,split,score
${DATA_ROOT}/clips/rvc_584991_01100.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.11942452937364578
${DATA_ROOT}/clips/rvc_584991_01103.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.978791356086731
${DATA_ROOT}/clips/rvc_584991_01104.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.0026669949293136597
${DATA_ROOT}/clips/rvc_584991_01107.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.0031031998805701733
${DATA_ROOT}/clips/rvc_584991_01109.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.0025977669283747673
${DATA_ROOT}/clips/rvc_584991_01114.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.2445850968360901
${DATA_ROOT}/clips/rvc_584991_01115.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.0015341201797127724
${DATA_ROOT}/clips/rvc_584991_01118.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.20299619436264038
${DATA_ROOT}/clips/rvc_584991_01120.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.16291989386081696
${DATA_ROOT}/clips/rvc_584991_01123.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.0014393450692296028
${DATA_ROOT}/clips/rvc_876898_01253.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.0001896253670565784
${DATA_ROOT}/clips/rvc_876898_01254.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.5196574926376343
${DATA_ROOT}/clips/rvc_876898_01257.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.935384213924408
${DATA_ROOT}/clips/rvc_876898_01258.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.018234821036458015
${DATA_ROOT}/clips/rvc_876898_01261.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.00019989222346339375
${DATA_ROOT}/clips/rvc_876898_01263.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.00021836673840880394
${DATA_ROOT}/clips/rvc_876898_01264.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.0019153283210471272
${DATA_ROOT}/clips/rvc_876898_01266.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.09786611050367355
${DATA_ROOT}/clips/rvc_876898_01269.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.0052942754700779915
${DATA_ROOT}/clips/rvc_876898_01272.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.18668723106384277
${DATA_ROOT}/clips/rvc_876898_01274.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.00023053640325088054
${DATA_ROOT}/clips/rvc_876898_01277.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.00018813382484950125
${DATA_ROOT}/clips/rvc_876898_01278.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.2947674095630646
${DATA_ROOT}/clips/rvc_876898_01281.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9897215962409973
${DATA_ROOT}/clips/rvc_876898_01282.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.005030919797718525
${DATA_ROOT}/clips/rvc_876898_01285.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.00020022029639221728
${DATA_ROOT}/clips/rvc_876898_01287.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.0005349910352379084
${DATA_ROOT}/clips/rvc_876898_01290.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.7589312791824341
${DATA_ROOT}/clips/rvc_876898_01293.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.18956056237220764
${DATA_ROOT}/clips/rvc_876898_01296.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.8283259868621826
${DATA_ROOT}/clips/rvc_876898_01298.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.00018790362810250372
${DATA_ROOT}/clips/rvc_876898_01301.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.0001982180547202006
${DATA_ROOT}/clips/rvc_876898_01302.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.8480333685874939
${DATA_ROOT}/clips/rvc_876898_01305.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9951421022415161
${DATA_ROOT}/clips/rvc_876898_01306.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.8052933812141418
${DATA_ROOT}/clips/rvc_876898_01309.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.00019955610332544893
${DATA_ROOT}/clips/rvc_876898_01311.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.8538100719451904
${DATA_ROOT}/clips/rvc_876898_01312.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.12147261202335358
${DATA_ROOT}/clips/rvc_876898_01314.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9967746138572693
${DATA_ROOT}/clips/rvc_876898_01317.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.00029201470897533
${DATA_ROOT}/clips/rvc_876898_01320.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.952290952205658
${DATA_ROOT}/clips/rvc_876898_01322.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.0002263331407448277
${DATA_ROOT}/clips/rvc_876898_01325.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.00019378955767024308
${DATA_ROOT}/clips/rvc_876898_01326.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.7252878546714783
${DATA_ROOT}/clips/rvc_876898_01329.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.024761885404586792
${DATA_ROOT}/clips/rvc_876898_01333.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.0002115740644512698
${DATA_ROOT}/clips/rvc_876898_01335.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.00028883491177111864
${DATA_ROOT}/clips/rvc_876898_01336.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9847241640090942
${DATA_ROOT}/clips/rvc_876898_01338.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.014843686483800411
${DATA_ROOT}/clips/rvc_876898_01341.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.6969375014305115
${DATA_ROOT}/clips/rvc_876898_01344.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.02051714062690735
${DATA_ROOT}/clips/rvc_876898_01346.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.00020822111400775611
${DATA_ROOT}/clips/rvc_876898_01349.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.00023376243188977242
${DATA_ROOT}/clips/rvc_876898_01353.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.007609372492879629
${DATA_ROOT}/clips/rvc_876898_01354.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.0023406725376844406
${DATA_ROOT}/clips/rvc_876898_01357.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.0002001008251681924
${DATA_ROOT}/clips/rvc_876898_01359.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9688746929168701
${DATA_ROOT}/clips/rvc_876898_01360.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9977309107780457
${DATA_ROOT}/clips/rvc_876898_01362.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.086373470723629
${DATA_ROOT}/clips/rvc_876898_01365.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.07777265459299088
${DATA_ROOT}/clips/rvc_876898_01368.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.870484471321106
${DATA_ROOT}/clips/rvc_876898_01370.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.00037430375232361257
${DATA_ROOT}/clips/rvc_876898_01373.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.0005605769110843539
${DATA_ROOT}/clips/rvc_876898_01374.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.05696924030780792
${DATA_ROOT}/clips/rvc_539354_01378.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.009252583608031273
${DATA_ROOT}/clips/rvc_539354_01379.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.00021300815569702536
${DATA_ROOT}/clips/rvc_539354_01382.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.0002384837280260399
${DATA_ROOT}/clips/rvc_539354_01383.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.00021498650312423706
${DATA_ROOT}/clips/rvc_539354_01387.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.001211402821354568
${DATA_ROOT}/clips/rvc_539354_01388.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.0018706992268562317
${DATA_ROOT}/clips/rvc_539354_01390.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.003058905713260174
${DATA_ROOT}/clips/rvc_539354_01393.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.0007179668755270541
${DATA_ROOT}/clips/rvc_539354_01394.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.000985133578069508
${DATA_ROOT}/clips/rvc_539354_01397.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.0003330449981149286
${DATA_ROOT}/clips/rvc_539354_01399.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.393176794052124
${DATA_ROOT}/clips/rvc_539354_01402.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.0037613343447446823
${DATA_ROOT}/clips/rvc_539354_01403.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.0019068551482632756
${DATA_ROOT}/clips/rvc_539354_01406.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.00019645295105874538
${DATA_ROOT}/clips/rvc_539354_01407.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.00031016601133160293
${DATA_ROOT}/clips/rvc_539354_01411.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.0008443188853561878
${DATA_ROOT}/clips/rvc_539354_01412.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.00018909091886598617
${DATA_ROOT}/clips/rvc_539354_01414.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.00019973712915088981
${DATA_ROOT}/clips/rvc_539354_01418.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.002502023009583354
${DATA_ROOT}/clips/rvc_539354_01426.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9924408197402954
${DATA_ROOT}/clips/rvc_539354_01427.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.0004301898879930377
${DATA_ROOT}/clips/rvc_539354_01430.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.00022904021898284554
${DATA_ROOT}/clips/rvc_539354_01435.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.000220636444282718
${DATA_ROOT}/clips/rvc_539354_01436.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.00539381755515933
${DATA_ROOT}/clips/rvc_539354_01441.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.002531703794375062
${DATA_ROOT}/clips/rvc_539354_01442.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.002624563407152891
${DATA_ROOT}/clips/rvc_539354_01445.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.0001994725753320381
${DATA_ROOT}/clips/rvc_539354_01450.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9702314138412476
${DATA_ROOT}/clips/rvc_539354_01451.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.011872276663780212
${DATA_ROOT}/clips/rvc_539354_01454.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9116603136062622
${DATA_ROOT}/clips/rvc_539354_01455.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.000197854547877796
${DATA_ROOT}/clips/rvc_539354_01459.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.0004489420971367508
${DATA_ROOT}/clips/rvc_539354_01460.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.0004010467091575265
${DATA_ROOT}/clips/rvc_539354_01462.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.0001989491138374433
${DATA_ROOT}/clips/rvc_539354_01465.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.00020983905415050685
${DATA_ROOT}/clips/rvc_539354_01466.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.0008061466505751014
${DATA_ROOT}/clips/rvc_539354_01471.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9981393814086914
${DATA_ROOT}/clips/rvc_539354_01474.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9626350402832031
${DATA_ROOT}/clips/rvc_539354_01475.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.000520398432854563
${DATA_ROOT}/clips/rvc_539354_01478.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.00021187524544075131
${DATA_ROOT}/clips/rvc_539354_01479.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.000213658859138377
${DATA_ROOT}/clips/rvc_539354_01483.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.0001898831978905946
${DATA_ROOT}/clips/rvc_539354_01484.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.00021776191715616733
${DATA_ROOT}/clips/rvc_539354_01486.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.00019249676552135497
${DATA_ROOT}/clips/rvc_539354_01489.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.00030522290035150945
${DATA_ROOT}/clips/rvc_539354_01490.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.030412964522838593
${DATA_ROOT}/clips/rvc_539354_01493.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.0002572653174865991
${DATA_ROOT}/clips/rvc_539354_01495.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9998438358306885
${DATA_ROOT}/clips/rvc_539354_01498.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9988699555397034
${DATA_ROOT}/clips/rvc_539354_01499.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.0005468797753565013
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0000.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9993401169776917
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0000.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9997355341911316
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0000.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.999819815158844
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0000.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9998718500137329
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0000.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9994428753852844
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0000.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.999531626701355
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0000.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9997363686561584
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0000.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.999769389629364
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0000.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9996578693389893
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0000.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9998443126678467
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0001.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.47605764865875244
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0001.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9997522234916687
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0001.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9992020726203918
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0001.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9997667670249939
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0001.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9998288154602051
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0001.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9995833039283752
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0001.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9992695450782776
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0001.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9995642304420471
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0001.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9994884729385376
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0001.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9997557997703552
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0001.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9996509552001953
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0004.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.999413013458252
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0002.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9997299313545227
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0002.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9993268251419067
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0002.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9993690848350525
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0002.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9998748302459717
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0003.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9989075660705566
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0002.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9993754029273987
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0002.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9998188614845276
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0002.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.999569833278656
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0002.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.999765932559967
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0002.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9997629523277283
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0005.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9989433884620667
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0003.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9997287392616272
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0003.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9997685551643372
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0003.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.999524712562561
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0004.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9996302127838135
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0003.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9998383522033691
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0003.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9996548891067505
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0003.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9996302127838135
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0003.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9998705387115479
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0003.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9998471736907959
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0006.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9987528324127197
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0004.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9998871088027954
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0004.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9998062252998352
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0004.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9998528957366943
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0004.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9997237324714661
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0004.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9997721314430237
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0004.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9998124241828918
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0004.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9993190765380859
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0004.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9993060827255249
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0004.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9997705817222595
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0005.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9998354911804199
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0041.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9995136260986328
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0038.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9996840953826904
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0035.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9943591952323914
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0037.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9987382292747498
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0036.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9997377991676331
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0038.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9995635151863098
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0035.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9998701810836792
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0036.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.995060384273529
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0040.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9998552799224854
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0036.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9992432594299316
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0042.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9990721940994263
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0039.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9998811483383179
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0036.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9998377561569214
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0038.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9994381070137024
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0037.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9998206496238708
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0037.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9997089505195618
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0039.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9994346499443054
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0036.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9997679591178894
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0037.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9984283447265625
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0041.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9998137354850769
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0037.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9999068975448608
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0043.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9995549321174622
