filepath,label,language,speaker,source,tool,condition,utt_id,split,score
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0033.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0033,eval,0.9995854496955872
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0034.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0034,eval,0.9998550415039062
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0035.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0035,eval,0.9997559189796448
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0036.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0036,eval,0.9996095299720764
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0037.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0037,eval,0.9998754262924194
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0038.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0038,eval,0.9995160102844238
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0039.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0039,eval,0.999030590057373
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0040.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0040,eval,0.9998332262039185
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0041.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0041,eval,0.9998094439506531
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0042.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0042,eval,0.9996598958969116
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0043.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0043,eval,0.9998307228088379
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0044.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0044,eval,0.9991740584373474
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0045.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0045,eval,0.9992204904556274
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0046.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0046,eval,0.9998308420181274
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0047.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0047,eval,0.999599039554596
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0048.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0048,eval,0.999771773815155
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0049.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0049,eval,0.9998594522476196
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0050.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0050,eval,0.9996123909950256
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0051.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0051,eval,0.9996345043182373
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0052.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0052,eval,0.9997366070747375
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0053.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0053,eval,0.9993313550949097
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0054.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0054,eval,0.9998743534088135
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0055.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0055,eval,0.9998506307601929
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0056.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0056,eval,0.9997547268867493
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0057.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0057,eval,0.9998506307601929
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0058.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0058,eval,0.999658465385437
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0059.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0059,eval,0.998496413230896
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0060.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0060,eval,0.9997193217277527
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0061.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0061,eval,0.9997218251228333
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0062.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0062,eval,0.9961133003234863
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0063.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0063,eval,0.99913090467453
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0064.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0064,eval,0.9998447895050049
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0065.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0065,eval,0.9996559619903564
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0066.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0066,eval,0.999631404876709
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0067.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0067,eval,0.9995761513710022
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0068.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0068,eval,0.9996540546417236
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0069.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0069,eval,0.999123752117157
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0070.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0070,eval,0.9993870258331299
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0071.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0071,eval,0.9997536540031433
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0072.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0072,eval,0.9998587369918823
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0073.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0073,eval,0.9993332028388977
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0074.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0074,eval,0.9974058270454407
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0075.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0075,eval,0.9989714622497559
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0076.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0076,eval,0.9998887777328491
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0077.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0077,eval,0.5486923456192017
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0000.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0000,eval,0.9997467398643494
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0001.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0001,eval,0.9996598958969116
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0002.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0002,eval,0.999626874923706
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0003.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0003,eval,0.9997846484184265
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0004.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0004,eval,0.999688982963562
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0005.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0005,eval,0.999290943145752
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0006.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0006,eval,0.9998171925544739
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0007.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0007,eval,0.9997898936271667
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0008.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0008,eval,0.999778687953949
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0009.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0009,eval,0.9948443174362183
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0010.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0010,eval,0.9996936321258545
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0011.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0011,eval,0.9996040463447571
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0012.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0012,eval,0.9997861981391907
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0013.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0013,eval,0.9997430443763733
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0014.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0014,eval,0.9996755123138428
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0015.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0015,eval,0.9997734427452087
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0016.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0016,eval,0.8284483551979065
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0017.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0017,eval,0.9995912909507751
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0018.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0018,eval,0.9995835423469543
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0019.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0019,eval,0.9996639490127563
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0020.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0020,eval,0.9997518658638
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0021.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0021,eval,0.9996170997619629
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0022.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0022,eval,0.9993858337402344
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0023.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0023,eval,0.9997372031211853
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0024.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0024,eval,0.9998279809951782
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0025.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0025,eval,0.9998247027397156
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0026.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0026,eval,0.9959814548492432
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0027.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0027,eval,0.9996204376220703
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0028.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0028,eval,0.9998372793197632
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0029.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0029,eval,0.9974700212478638
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0030.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0030,eval,0.9997653365135193
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0031.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0031,eval,0.9993304014205933
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0032.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0032,eval,0.9997738003730774
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0033.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0033,eval,0.9995255470275879
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0034.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0034,eval,0.9997162222862244
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0035.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0035,eval,0.9998469352722168
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0036.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0036,eval,0.9997101426124573
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0037.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0037,eval,0.999018669128418
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0038.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0038,eval,0.9995782971382141
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0039.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0039,eval,0.9997935891151428
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0040.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0040,eval,0.9996994733810425
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0041.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0041,eval,0.9993708729743958
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0042.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0042,eval,0.9989426732063293
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0043.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0043,eval,0.9996627569198608
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0044.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0044,eval,0.9997385144233704
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0045.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0045,eval,0.9998154044151306
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0046.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0046,eval,0.9995265007019043
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0047.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0047,eval,0.9995062351226807
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0048.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0048,eval,0.9994039535522461
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0049.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0049,eval,0.9995433688163757
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0050.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0050,eval,0.9997339844703674
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0051.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0051,eval,0.9994601607322693
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0052.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0052,eval,0.9995939135551453
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0053.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0053,eval,0.9997332692146301
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0054.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0054,eval,0.9997850060462952
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0055.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0055,eval,0.9994158744812012
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0056.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0056,eval,0.9997652173042297
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0057.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0057,eval,0.9998371601104736
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0058.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0058,eval,0.999841570854187
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0059.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0059,eval,0.9994136095046997
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0060.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0060,eval,0.9998279809951782
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0061.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0061,eval,0.9997860789299011
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0062.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0062,eval,0.9998086094856262
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0063.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0063,eval,0.9998096823692322
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0064.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0064,eval,0.9990540146827698
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0065.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0065,eval,0.9997523427009583
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0066.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0066,eval,0.999790370464325
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0067.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0067,eval,0.9997879862785339
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0068.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0068,eval,0.9997976422309875
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0069.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0069,eval,0.9996320009231567
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0070.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0070,eval,0.99982750415802
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0071.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0071,eval,0.9995964169502258
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0072.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0072,eval,0.9997171759605408
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0073.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0073,eval,0.9998038411140442
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0074.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0074,eval,0.9990459084510803
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0075.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0075,eval,0.9997134804725647
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0076.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0076,eval,0.9996104836463928
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0077.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0077,eval,0.9998200535774231
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0078.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0078,eval,0.9997252821922302
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0079.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0079,eval,0.999832272529602
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0080.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0080,eval,0.9995784163475037
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0081.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0081,eval,0.999213695526123
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0082.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0082,eval,0.9998007416725159
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0083.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0083,eval,0.9997370839118958
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0084.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0084,eval,0.9993873834609985
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0085.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0085,eval,0.9995972514152527
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0086.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0086,eval,0.9997884631156921
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0087.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0087,eval,0.9990519881248474
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0088.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0088,eval,0.9997147917747498
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0089.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0089,eval,0.9998263716697693
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0090.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0090,eval,0.99981290102005
