filepath,label,language,speaker,source,tool,condition,utt_id,split,score
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0028.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0028,eval,0.9998268485069275
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0029.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0029,eval,0.9999572038650513
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0030.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0030,eval,0.9999501705169678
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0031.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0031,eval,0.9998821020126343
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0032.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0032,eval,0.9999619722366333
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0033.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0033,eval,0.9999624490737915
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0034.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0034,eval,0.9999279975891113
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0035.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0035,eval,0.9995614886283875
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0036.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0036,eval,0.9999607801437378
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0037.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0037,eval,0.9999555349349976
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0038.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0038,eval,0.9999485015869141
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0039.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0039,eval,0.9999547004699707
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0040.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0040,eval,0.9999377727508545
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0041.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0041,eval,0.9999029636383057
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0042.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0042,eval,0.9999597072601318
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0043.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0043,eval,0.9999444484710693
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0044.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0044,eval,0.9999529123306274
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0045.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0045,eval,0.9999426603317261
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0046.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0046,eval,0.9999583959579468
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0047.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0047,eval,0.9999526739120483
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0048.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0048,eval,0.999937891960144
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0049.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0049,eval,0.9999092817306519
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0050.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0050,eval,0.9999430179595947
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0051.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0051,eval,0.9999481439590454
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0052.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0052,eval,0.9999417066574097
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0053.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0053,eval,0.9999520778656006
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0054.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0054,eval,0.9999569654464722
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0055.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0055,eval,0.9999390840530396
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0056.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0056,eval,0.9999537467956543
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0057.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0057,eval,0.9999202489852905
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0058.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0058,eval,0.9999572038650513
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0059.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0059,eval,0.9999251365661621
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0060.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0060,eval,0.9999462366104126
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0061.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0061,eval,0.9999600648880005
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0062.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0062,eval,0.9997537732124329
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0063.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0063,eval,0.9999314546585083
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0064.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0064,eval,0.9999171495437622
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0065.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0065,eval,0.9999643564224243
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0066.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0066,eval,0.9999299049377441
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0067.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0067,eval,0.9999548196792603
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0068.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0068,eval,0.9999433755874634
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0069.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0069,eval,0.9999505281448364
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0070.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0070,eval,0.9999548196792603
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0071.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0071,eval,0.999927282333374
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0072.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0072,eval,0.999961256980896
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0073.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0073,eval,0.9998136162757874
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0074.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0074,eval,0.9999573230743408
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0075.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0075,eval,0.9998824596405029
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0076.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0076,eval,0.9999583959579468
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0077.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0077,eval,0.8340663909912109
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0000.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0000,eval,0.9999319314956665
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0001.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0001,eval,0.9999171495437622
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0002.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0002,eval,0.9998181462287903
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0003.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0003,eval,0.9998601675033569
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0004.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0004,eval,0.9999345541000366
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0005.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0005,eval,0.9998492002487183
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0006.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0006,eval,0.9999264478683472
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0007.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0007,eval,0.9999334812164307
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0008.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0008,eval,0.9999440908432007
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0009.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0009,eval,0.9953267574310303
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0010.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0010,eval,0.9998948574066162
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0011.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0011,eval,0.9997360110282898
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0012.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0012,eval,0.9999456405639648
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0013.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0013,eval,0.9999147653579712
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0014.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0014,eval,0.9994267225265503
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0015.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0015,eval,0.999895453453064
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0016.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0016,eval,0.9995052814483643
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0017.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0017,eval,0.9998918771743774
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0018.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0018,eval,0.9999300241470337
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0019.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0019,eval,0.9998956918716431
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0020.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0020,eval,0.9999333620071411
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0021.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0021,eval,0.9998705387115479
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0022.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0022,eval,0.9999415874481201
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0023.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0023,eval,0.9991337656974792
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0024.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0024,eval,0.9999314546585083
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0025.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0025,eval,0.9998602867126465
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0026.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0026,eval,0.99982088804245
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0027.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0027,eval,0.9998358488082886
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0028.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0028,eval,0.999958872795105
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0029.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0029,eval,0.999935507774353
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0030.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0030,eval,0.9998993873596191
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0031.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0031,eval,0.999450147151947
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0032.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0032,eval,0.9999439716339111
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0033.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0033,eval,0.9998680353164673
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0034.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0034,eval,0.9999470710754395
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0035.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0035,eval,0.9998799562454224
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0036.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0036,eval,0.9999167919158936
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0037.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0037,eval,0.9998570680618286
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0038.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0038,eval,0.9994910955429077
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0039.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0039,eval,0.9999018907546997
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0040.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0040,eval,0.9998165965080261
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0041.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0041,eval,0.9996546506881714
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0042.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0042,eval,0.9998155236244202
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0043.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0043,eval,0.9999356269836426
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0044.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0044,eval,0.999871015548706
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0045.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0045,eval,0.9998509883880615
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0046.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0046,eval,0.9999356269836426
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0047.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0047,eval,0.9998840093612671
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0048.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0048,eval,0.9992390871047974
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0049.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0049,eval,0.9999151229858398
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0050.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0050,eval,0.9998503923416138
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0051.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0051,eval,0.9999061822891235
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0052.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0052,eval,0.9999463558197021
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0053.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0053,eval,0.9998584985733032
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0054.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0054,eval,0.9999244213104248
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0055.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0055,eval,0.9998351335525513
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0056.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0056,eval,0.9999085664749146
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0057.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0057,eval,0.9999417066574097
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0058.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0058,eval,0.9999089241027832
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0059.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0059,eval,0.9997214674949646
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0060.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0060,eval,0.9999127388000488
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0061.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0061,eval,0.9998094439506531
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0062.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0062,eval,0.9998260140419006
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0063.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0063,eval,0.9999163150787354
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0064.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0064,eval,0.9999021291732788
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0065.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0065,eval,0.9998685121536255
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0066.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0066,eval,0.999893069267273
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0067.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0067,eval,0.999860405921936
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0068.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0068,eval,0.9999487400054932
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0069.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0069,eval,0.9998692274093628
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0070.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0070,eval,0.9999349117279053
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0071.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0071,eval,0.9999295473098755
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0072.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0072,eval,0.9998892545700073
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0073.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0073,eval,0.9999467134475708
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0074.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0074,eval,0.9999295473098755
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0075.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0075,eval,0.9998899698257446
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0076.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0076,eval,0.999869704246521
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0077.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0077,eval,0.9999115467071533
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0078.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0078,eval,0.9999175071716309
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0079.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0079,eval,0.9999440908432007
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0080.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0080,eval,0.9998999834060669
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0081.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0081,eval,0.9998877048492432
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0082.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0082,eval,0.999756395816803
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0083.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0083,eval,0.999921441078186
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0084.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0084,eval,0.9999161958694458
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0085.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0085,eval,0.9999492168426514
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0086.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0086,eval,0.9999591112136841
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0087.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0087,eval,0.9999068975448608
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0088.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0088,eval,0.9999408721923828
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0089.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0089,eval,0.9999231100082397
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0090.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0090,eval,0.9999045133590698
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0091.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0091,eval,0.9998424053192139
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0092.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0092,eval,0.9998718500137329
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0093.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0093,eval,0.9999502897262573
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0094.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0094,eval,0.9995096921920776
