filepath,label,language,speaker,source,tool,condition,utt_id,split,score
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0027.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0027,eval,0.001960697351023555
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0028.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0028,eval,0.07616814225912094
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0029.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0029,eval,0.007455264218151569
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0030.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0030,eval,0.0028672392945736647
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0031.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0031,eval,0.0007461252389475703
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0032.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0032,eval,0.008201783522963524
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0033.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0033,eval,0.0007358025177381933
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0034.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0034,eval,0.058620255440473557
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0035.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0035,eval,0.0006967965746298432
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0036.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0036,eval,0.002501801587641239
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0037.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0037,eval,0.001082396600395441
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0038.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0038,eval,0.0007249746122397482
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0039.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0039,eval,0.001156376558355987
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0040.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0040,eval,0.0007878743344917893
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0041.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0041,eval,0.0007165741408243775
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0042.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0042,eval,0.0007253530202433467
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0043.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0043,eval,0.008349152281880379
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0044.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0044,eval,0.0007277097902260721
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0045.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0045,eval,0.0007447866373695433
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0046.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0046,eval,0.001191030372865498
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0047.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0047,eval,0.0007371128303930163
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0048.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0048,eval,0.0006863875314593315
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0049.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0049,eval,0.000773584411945194
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0050.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0050,eval,0.001282035605981946
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0051.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0051,eval,0.003124543931335211
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0052.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0052,eval,0.009969724342226982
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0053.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0053,eval,0.0009088767692446709
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0054.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0054,eval,0.0010197627125307918
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0055.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0055,eval,0.0007318505668081343
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0056.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0056,eval,0.0013162230607122183
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0057.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0057,eval,0.0017085561994463205
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0058.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0058,eval,0.0006992758717387915
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0059.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0059,eval,0.000790117890574038
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0060.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0060,eval,0.0008793451706878841
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0061.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0061,eval,0.0007190576288849115
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0062.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0062,eval,0.0007126798736862838
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0063.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0063,eval,0.0010144815314561129
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0064.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0064,eval,0.0008900537504814565
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0065.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0065,eval,0.0007097420748323202
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0066.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0066,eval,0.001101515139453113
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0067.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0067,eval,0.0008624907350167632
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0068.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0068,eval,0.0027296324260532856
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0069.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0069,eval,0.0007037048926576972
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0070.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0070,eval,0.009650299325585365
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0071.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0071,eval,0.002067477209493518
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0072.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0072,eval,0.0007063107332214713
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0073.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0073,eval,0.04615020751953125
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0074.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0074,eval,0.0026588926557451487
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0075.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0075,eval,0.0008423718390986323
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0076.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0076,eval,0.0009287458378821611
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0077.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0077,eval,0.0012459262507036328
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0078.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0078,eval,0.029070986434817314
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0079.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0079,eval,0.002487015910446644
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0080.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0080,eval,0.0007263311417773366
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0081.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0081,eval,0.0007388322846964002
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0082.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0082,eval,0.0007071266300044954
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0083.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0083,eval,0.001470785471610725
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0084.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0084,eval,0.07198347896337509
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0085.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0085,eval,0.011435193009674549
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0086.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0086,eval,0.004372077062726021
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0087.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0087,eval,0.0009442280861549079
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0088.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0088,eval,0.009412464685738087
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0089.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0089,eval,0.000742474221624434
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0090.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0090,eval,0.003540245583280921
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0091.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0091,eval,0.0007195422076620162
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0092.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0092,eval,0.0007935866015031934
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0093.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0093,eval,0.0038465759716928005
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0094.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0094,eval,0.0006927099893800914
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0095.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0095,eval,0.0035764228086918592
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0096.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0096,eval,0.0012016498949378729
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0097.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0097,eval,0.002074112882837653
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0098.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0098,eval,0.0006935608107596636
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0099.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0099,eval,0.0007588168955408037
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0100.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0100,eval,0.0027431687340140343
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0101.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0101,eval,0.0009626472019590437
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0102.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0102,eval,0.0008042453555390239
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0103.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0103,eval,0.0007012398564256728
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0104.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0104,eval,0.0008222072501666844
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0105.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0105,eval,0.0007029300322756171
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0106.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0106,eval,0.00200512632727623
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0107.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0107,eval,0.000752134423237294
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0108.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0108,eval,0.0453215166926384
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0000.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0000,eval,0.0007214112556539476
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0001.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0001,eval,0.0007485510432161391
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0002.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0002,eval,0.00071727205067873
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0003.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0003,eval,0.0007190387696027756
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0004.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0004,eval,0.000685337872710079
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0005.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0005,eval,0.014522150158882141
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0006.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0006,eval,0.0006918928702361882
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0007.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0007,eval,0.0007644140860065818
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0008.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0008,eval,0.0007281132275238633
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0009.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0009,eval,0.0007219029357656837
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0010.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0010,eval,0.0008377805934287608
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0011.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0011,eval,0.0008953980868682265
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0012.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0012,eval,0.0007233138894662261
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0013.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0013,eval,0.0006945689092390239
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0014.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0014,eval,0.0007149339071474969
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0015.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0015,eval,0.0007163928239606321
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0016.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0016,eval,0.17704731225967407
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0017.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0017,eval,0.0007252921350300312
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0018.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0018,eval,0.0007058238261379302
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0019.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0019,eval,0.000695756112691015
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0020.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0020,eval,0.0006913112010806799
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0021.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0021,eval,0.0006850556819699705
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0022.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0022,eval,0.0006822111317887902
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0023.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0023,eval,0.0008466947474516928
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0024.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0024,eval,0.0006977737066335976
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0025.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0025,eval,0.0007309584179893136
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0026.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0026,eval,0.0007115353946574032
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0027.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0027,eval,0.0007345874910242856
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0028.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0028,eval,0.0006974629359319806
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0029.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0029,eval,0.0015236862236633897
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0030.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0030,eval,0.000679286546073854
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0031.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0031,eval,0.0007518951315432787
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0032.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0032,eval,0.18089251220226288
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0033.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0033,eval,0.0007167837466113269
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0034.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0034,eval,0.0007488552946597338
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0035.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0035,eval,0.000709869316779077
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0036.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0036,eval,0.0008618601714260876
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0037.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0037,eval,0.0007231071940623224
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0038.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0038,eval,0.0007409913232550025
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0039.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0039,eval,0.0007188657764345407
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0040.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0040,eval,0.0006627062684856355
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0041.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0041,eval,0.0006957726436667144
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0042.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0042,eval,0.0007124881376512349
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0043.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0043,eval,0.0007076871115714312
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0044.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0044,eval,0.0007698290282860398
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0045.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0045,eval,0.006982559338212013
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0046.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0046,eval,0.1767154037952423
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0047.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0047,eval,0.0007171315955929458
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0048.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0048,eval,0.0007505728281103075
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0049.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0049,eval,0.00069018843350932
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0050.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0050,eval,0.1758541315793991
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0051.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0051,eval,0.18002021312713623
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0052.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0052,eval,0.0006878452841192484
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0053.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0053,eval,0.0007107431883923709
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0054.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0054,eval,0.0007029014523141086
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0055.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0055,eval,0.176813006401062
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0056.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0056,eval,0.0008255658322013915
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0057.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0057,eval,0.0007262203143909574
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0058.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0058,eval,0.0006707700085826218
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0059.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0059,eval,0.05952088162302971
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0060.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0060,eval,0.0007053088047541678
