filepath,label,language,speaker,source,tool,condition,split,score
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8028239.flac,spoof,en,LA_0038,asvspoof2019_la,A16,clean,eval,0.0007768790819682181
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6726238.flac,spoof,en,LA_0025,asvspoof2019_la,A11,clean,eval,0.0007433060673065484
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1169034.flac,spoof,en,LA_0009,asvspoof2019_la,A07,clean,eval,0.0007309410138987005
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9338559.flac,spoof,en,LA_0018,asvspoof2019_la,A15,clean,eval,0.043618619441986084
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1989718.flac,spoof,en,LA_0013,asvspoof2019_la,A09,clean,eval,0.0006782782729715109
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5838006.flac,bonafide,en,LA_0039,asvspoof2019_la,none,clean,eval,0.9985804557800293
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4903861.flac,spoof,en,LA_0016,asvspoof2019_la,A10,clean,eval,0.056505464017391205
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2820962.flac,bonafide,en,LA_0040,asvspoof2019_la,none,clean,eval,0.9985112547874451
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1410819.flac,spoof,en,LA_0004,asvspoof2019_la,A14,clean,eval,0.000702667748555541
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2163466.flac,spoof,en,LA_0046,asvspoof2019_la,A14,clean,eval,0.0006784574361518025
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2048743.flac,spoof,en,LA_0019,asvspoof2019_la,A17,clean,eval,0.0007355563575401902
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4244867.flac,bonafide,en,LA_0052,asvspoof2019_la,none,clean,eval,0.9984947443008423
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5749236.flac,spoof,en,LA_0008,asvspoof2019_la,A16,clean,eval,0.000772098486777395
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2540680.flac,spoof,en,LA_0006,asvspoof2019_la,A12,clean,eval,0.0007217027596198022
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2487838.flac,spoof,en,LA_0021,asvspoof2019_la,A14,clean,eval,0.0021662102080881596
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1870980.flac,spoof,en,LA_0040,asvspoof2019_la,A16,clean,eval,0.0007748887874186039
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1717404.flac,spoof,en,LA_0026,asvspoof2019_la,A16,clean,eval,0.0007693252409808338
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7791871.flac,bonafide,en,LA_0033,asvspoof2019_la,none,clean,eval,0.9985268115997314
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9260009.flac,spoof,en,LA_0031,asvspoof2019_la,A12,clean,eval,0.0007365770288743079
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9083819.flac,spoof,en,LA_0027,asvspoof2019_la,A08,clean,eval,0.000758456822950393
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4279245.flac,spoof,en,LA_0023,asvspoof2019_la,A15,clean,eval,0.0029255675617605448
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6386377.flac,spoof,en,LA_0019,asvspoof2019_la,A07,clean,eval,0.00074414984555915
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1211844.flac,spoof,en,LA_0024,asvspoof2019_la,A07,clean,eval,0.0007583383703604341
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2681146.flac,spoof,en,LA_0004,asvspoof2019_la,A15,clean,eval,0.0006981036276556551
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5458362.flac,spoof,en,LA_0017,asvspoof2019_la,A15,clean,eval,0.0008560995920561254
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9596607.flac,bonafide,en,LA_0016,asvspoof2019_la,none,clean,eval,0.9985331296920776
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4218325.flac,bonafide,en,LA_0033,asvspoof2019_la,none,clean,eval,0.9985542893409729
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5231295.flac,bonafide,en,LA_0066,asvspoof2019_la,none,clean,eval,0.9984416365623474
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2831081.flac,spoof,en,LA_0043,asvspoof2019_la,A07,clean,eval,0.0007630788604728878
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9496485.flac,spoof,en,LA_0027,asvspoof2019_la,A12,clean,eval,0.0007162562687881291
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6276720.flac,spoof,en,LA_0031,asvspoof2019_la,A12,clean,eval,0.0007101271185092628
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8837775.flac,spoof,en,LA_0029,asvspoof2019_la,A18,clean,eval,0.0007913400186225772
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2229727.flac,spoof,en,LA_0027,asvspoof2019_la,A18,clean,eval,0.0007395592401735485
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2490438.flac,spoof,en,LA_0005,asvspoof2019_la,A07,clean,eval,0.0007417235756292939
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1239994.flac,spoof,en,LA_0033,asvspoof2019_la,A12,clean,eval,0.0007817642181180418
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5305006.flac,spoof,en,LA_0033,asvspoof2019_la,A08,clean,eval,0.0007439678884111345
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3400801.flac,spoof,en,LA_0019,asvspoof2019_la,A07,clean,eval,0.0006945192581042647
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8856904.flac,spoof,en,LA_0030,asvspoof2019_la,A16,clean,eval,0.0007087099947966635
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7552905.flac,spoof,en,LA_0022,asvspoof2019_la,A19,clean,eval,0.0007714704261161387
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5762646.flac,spoof,en,LA_0041,asvspoof2019_la,A19,clean,eval,0.0007591401808895171
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7557851.flac,spoof,en,LA_0030,asvspoof2019_la,A08,clean,eval,0.0006942764157429338
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1693412.flac,spoof,en,LA_0036,asvspoof2019_la,A15,clean,eval,0.16755235195159912
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6397120.flac,spoof,en,LA_0021,asvspoof2019_la,A18,clean,eval,0.0007816230063326657
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7511062.flac,spoof,en,LA_0017,asvspoof2019_la,A09,clean,eval,0.0007609690655954182
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6811082.flac,spoof,en,LA_0034,asvspoof2019_la,A16,clean,eval,0.0007809950038790703
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9080915.flac,bonafide,en,LA_0019,asvspoof2019_la,none,clean,eval,0.9986010193824768
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8414424.flac,spoof,en,LA_0023,asvspoof2019_la,A12,clean,eval,0.0007109498255886137
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1823006.flac,bonafide,en,LA_0039,asvspoof2019_la,none,clean,eval,0.9972637891769409
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9471908.flac,spoof,en,LA_0037,asvspoof2019_la,A10,clean,eval,0.16204214096069336
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1116500.flac,spoof,en,LA_0020,asvspoof2019_la,A11,clean,eval,0.0006841988069936633
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3731770.flac,spoof,en,LA_0047,asvspoof2019_la,A19,clean,eval,0.0007613679044879973
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2047418.flac,spoof,en,LA_0010,asvspoof2019_la,A08,clean,eval,0.0007602759869769216
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1122884.flac,spoof,en,LA_0018,asvspoof2019_la,A07,clean,eval,0.0007498379563912749
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6240105.flac,spoof,en,LA_0004,asvspoof2019_la,A07,clean,eval,0.000679659890010953
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5528950.flac,spoof,en,LA_0030,asvspoof2019_la,A07,clean,eval,0.0007016945164650679
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5587153.flac,spoof,en,LA_0013,asvspoof2019_la,A14,clean,eval,0.0008036703802645206
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4296139.flac,spoof,en,LA_0045,asvspoof2019_la,A16,clean,eval,0.0007421120535582304
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5086717.flac,spoof,en,LA_0046,asvspoof2019_la,A15,clean,eval,0.0007561309030279517
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3148728.flac,spoof,en,LA_0016,asvspoof2019_la,A10,clean,eval,0.0019616615027189255
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8114883.flac,spoof,en,LA_0014,asvspoof2019_la,A17,clean,eval,0.0007593449554406106
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5080272.flac,bonafide,en,LA_0026,asvspoof2019_la,none,clean,eval,0.9984671473503113
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6780601.flac,spoof,en,LA_0048,asvspoof2019_la,A19,clean,eval,0.0007621964905411005
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2249012.flac,spoof,en,LA_0026,asvspoof2019_la,A13,clean,eval,0.0007884961669333279
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6374280.flac,spoof,en,LA_0038,asvspoof2019_la,A11,clean,eval,0.000735857174731791
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8291976.flac,spoof,en,LA_0010,asvspoof2019_la,A11,clean,eval,0.0006863408489152789
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7225267.flac,spoof,en,LA_0007,asvspoof2019_la,A16,clean,eval,0.0007403588388115168
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6853244.flac,spoof,en,LA_0022,asvspoof2019_la,A16,clean,eval,0.0007656227680854499
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6093986.flac,spoof,en,LA_0015,asvspoof2019_la,A12,clean,eval,0.0007012957357801497
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5493101.flac,spoof,en,LA_0044,asvspoof2019_la,A13,clean,eval,0.0007826608489267528
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4576217.flac,spoof,en,LA_0045,asvspoof2019_la,A11,clean,eval,0.01308495830744505
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5256299.flac,spoof,en,LA_0019,asvspoof2019_la,A07,clean,eval,0.0007255047676153481
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8022053.flac,spoof,en,LA_0042,asvspoof2019_la,A08,clean,eval,0.0007720389985479414
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7949461.flac,spoof,en,LA_0019,asvspoof2019_la,A14,clean,eval,0.0006963663618080318
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7265378.flac,spoof,en,LA_0040,asvspoof2019_la,A18,clean,eval,0.0007646618178114295
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2485075.flac,spoof,en,LA_0012,asvspoof2019_la,A19,clean,eval,0.0007842238410376012
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9312786.flac,spoof,en,LA_0019,asvspoof2019_la,A17,clean,eval,0.0007544624386355281
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2384403.flac,spoof,en,LA_0026,asvspoof2019_la,A18,clean,eval,0.0008384402608498931
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3714079.flac,spoof,en,LA_0034,asvspoof2019_la,A17,clean,eval,0.000774395652115345
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1551314.flac,spoof,en,LA_0010,asvspoof2019_la,A18,clean,eval,0.0007450825651176274
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9359800.flac,spoof,en,LA_0041,asvspoof2019_la,A07,clean,eval,0.0007275351672433317
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8765056.flac,spoof,en,LA_0003,asvspoof2019_la,A19,clean,eval,0.0007986313430592418
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1205428.flac,spoof,en,LA_0015,asvspoof2019_la,A16,clean,eval,0.0007839899626560509
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8182189.flac,spoof,en,LA_0029,asvspoof2019_la,A07,clean,eval,0.0007285904139280319
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3995105.flac,spoof,en,LA_0006,asvspoof2019_la,A15,clean,eval,0.015859339386224747
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4170381.flac,spoof,en,LA_0020,asvspoof2019_la,A19,clean,eval,0.0007819192251190543
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1599035.flac,spoof,en,LA_0016,asvspoof2019_la,A14,clean,eval,0.0006799811962991953
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8904912.flac,spoof,en,LA_0016,asvspoof2019_la,A19,clean,eval,0.0007707866607233882
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2391711.flac,spoof,en,LA_0018,asvspoof2019_la,A19,clean,eval,0.0007478366023860872
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2834105.flac,spoof,en,LA_0030,asvspoof2019_la,A07,clean,eval,0.0007482646615244448
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3029446.flac,spoof,en,LA_0027,asvspoof2019_la,A07,clean,eval,0.0009639991330914199
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2713937.flac,spoof,en,LA_0005,asvspoof2019_la,A14,clean,eval,0.0007590302266180515
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6116978.flac,spoof,en,LA_0042,asvspoof2019_la,A10,clean,eval,0.0007085888064466417
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2783202.flac,spoof,en,LA_0021,asvspoof2019_la,A12,clean,eval,0.0007855514413677156
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5352174.flac,spoof,en,LA_0031,asvspoof2019_la,A09,clean,eval,0.0007514742319472134
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3402902.flac,spoof,en,LA_0031,asvspoof2019_la,A07,clean,eval,0.0007562548271380365
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2760138.flac,spoof,en,LA_0010,asvspoof2019_la,A16,clean,eval,0.0007775619742460549
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3533880.flac,spoof,en,LA_0039,asvspoof2019_la,A15,clean,eval,0.0007455335580743849
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4241139.flac,spoof,en,LA_0047,asvspoof2019_la,A11,clean,eval,0.0009087442886084318
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5237227.flac,spoof,en,LA_0021,asvspoof2019_la,A15,clean,eval,0.000678979093208909
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7198401.flac,spoof,en,LA_0035,asvspoof2019_la,A07,clean,eval,0.0007881362689658999
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4402107.flac,spoof,en,LA_0043,asvspoof2019_la,A11,clean,eval,0.0008049840689636767
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2664293.flac,spoof,en,LA_0034,asvspoof2019_la,A07,clean,eval,0.0006949985981918871
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7607864.flac,spoof,en,LA_0004,asvspoof2019_la,A15,clean,eval,0.001420584274455905
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5322758.flac,spoof,en,LA_0035,asvspoof2019_la,A16,clean,eval,0.0007794425473548472
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9192282.flac,spoof,en,LA_0014,asvspoof2019_la,A18,clean,eval,0.0007697355467826128
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4503465.flac,spoof,en,LA_0036,asvspoof2019_la,A10,clean,eval,0.0702904537320137
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5352427.flac,spoof,en,LA_0005,asvspoof2019_la,A10,clean,eval,0.000693580019287765
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5040081.flac,spoof,en,LA_0046,asvspoof2019_la,A14,clean,eval,0.0007150784367695451
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8068501.flac,spoof,en,LA_0012,asvspoof2019_la,A17,clean,eval,0.0007897610194049776
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6775655.flac,spoof,en,LA_0029,asvspoof2019_la,A12,clean,eval,0.0007065352401696146
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1773415.flac,spoof,en,LA_0022,asvspoof2019_la,A11,clean,eval,0.0007122145034372807
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1074147.flac,spoof,en,LA_0048,asvspoof2019_la,A11,clean,eval,0.0007393875857815146
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7124916.flac,spoof,en,LA_0013,asvspoof2019_la,A15,clean,eval,0.006931678857654333
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1992285.flac,spoof,en,LA_0019,asvspoof2019_la,A09,clean,eval,0.0007162996334955096
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5491748.flac,spoof,en,LA_0042,asvspoof2019_la,A14,clean,eval,0.0007645728182978928
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9073394.flac,spoof,en,LA_0010,asvspoof2019_la,A16,clean,eval,0.0007464532391168177
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4385164.flac,spoof,en,LA_0047,asvspoof2019_la,A15,clean,eval,0.0039292494766414165
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4019123.flac,spoof,en,LA_0035,asvspoof2019_la,A07,clean,eval,0.0007207985618151724
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5397807.flac,spoof,en,LA_0029,asvspoof2019_la,A09,clean,eval,0.0007070269202813506
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6366522.flac,bonafide,en,LA_0016,asvspoof2019_la,none,clean,eval,0.9985120892524719
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8590530.flac,spoof,en,LA_0010,asvspoof2019_la,A19,clean,eval,0.0007777268765494227
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2036370.flac,spoof,en,LA_0016,asvspoof2019_la,A11,clean,eval,0.0007450819248333573
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1866956.flac,spoof,en,LA_0038,asvspoof2019_la,A16,clean,eval,0.00077536964090541
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5584532.flac,spoof,en,LA_0025,asvspoof2019_la,A08,clean,eval,0.0008214781992137432
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5282172.flac,spoof,en,LA_0043,asvspoof2019_la,A16,clean,eval,0.0007252286304719746
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2122414.flac,spoof,en,LA_0035,asvspoof2019_la,A19,clean,eval,0.0007747396011836827
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1287273.flac,spoof,en,LA_0030,asvspoof2019_la,A15,clean,eval,0.005164005793631077
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9599675.flac,bonafide,en,LA_0047,asvspoof2019_la,none,clean,eval,0.9985186457633972
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8600117.flac,bonafide,en,LA_0008,asvspoof2019_la,none,clean,eval,0.998561680316925
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7230074.flac,spoof,en,LA_0004,asvspoof2019_la,A13,clean,eval,0.0007979038055054843
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7518967.flac,spoof,en,LA_0004,asvspoof2019_la,A15,clean,eval,0.0019972468726336956
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9346544.flac,spoof,en,LA_0006,asvspoof2019_la,A19,clean,eval,0.000794757273979485
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4948195.flac,spoof,en,LA_0036,asvspoof2019_la,A19,clean,eval,0.0007498807972297072
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9577836.flac,spoof,en,LA_0035,asvspoof2019_la,A10,clean,eval,0.0017155110836029053
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4712816.flac,spoof,en,LA_0004,asvspoof2019_la,A19,clean,eval,0.0008211977547034621
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7591558.flac,spoof,en,LA_0033,asvspoof2019_la,A08,clean,eval,0.0007126693963073194
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2284409.flac,spoof,en,LA_0002,asvspoof2019_la,A14,clean,eval,0.0007310503860935569
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8593376.flac,spoof,en,LA_0013,asvspoof2019_la,A14,clean,eval,0.0010938632767647505
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3858760.flac,spoof,en,LA_0007,asvspoof2019_la,A07,clean,eval,0.000688017113134265
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4380701.flac,spoof,en,LA_0008,asvspoof2019_la,A11,clean,eval,0.0007507559494115412
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5869507.flac,bonafide,en,LA_0043,asvspoof2019_la,none,clean,eval,0.9986226558685303
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3663878.flac,spoof,en,LA_0042,asvspoof2019_la,A19,clean,eval,0.0007812398835085332
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5538067.flac,spoof,en,LA_0020,asvspoof2019_la,A19,clean,eval,0.0007572114118374884
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9885690.flac,spoof,en,LA_0045,asvspoof2019_la,A07,clean,eval,0.0007123757968656719
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4978230.flac,spoof,en,LA_0035,asvspoof2019_la,A07,clean,eval,0.0007569091394543648
