filepath,label,language,speaker,source,tool,condition,utt_id,start_seconds,end_seconds,split
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0011,74.0,83.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0012,83.0,91.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0013,91.0,111.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0014,111.0,119.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0015,119.0,129.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0016,129.0,132.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0017,132.0,146.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0018,146.0,154.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0019,154.0,157.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0020,157.0,169.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0021,169.0,174.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0022,174.0,196.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0023,196.0,201.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0024,201.0,204.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0025,204.0,207.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0026,207.0,212.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0027,212.0,220.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0028,220.0,229.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0029,229.0,232.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0030,232.0,237.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0031,237.0,245.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0032,245.0,247.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0033,247.0,253.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0034,253.0,261.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0035,261.0,270.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0036,270.0,280.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0037,280.0,283.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0038,283.0,294.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0039,294.0,309.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0040,309.0,313.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0041,313.0,319.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0042,319.0,326.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0043,326.0,334.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0044,334.0,339.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0045,339.0,353.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0046,353.0,361.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0047,361.0,368.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0048,368.0,370.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0049,370.0,381.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0050,381.0,383.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0051,383.0,392.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0052,392.0,405.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0053,405.0,406.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0054,406.0,412.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0055,412.0,421.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0056,421.0,426.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0057,426.0,441.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0058,441.0,445.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0059,445.0,456.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0060,456.0,461.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0061,461.0,463.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0062,463.0,466.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0063,466.0,474.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0064,474.0,482.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0065,482.0,492.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0066,492.0,499.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0067,499.0,503.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0068,503.0,507.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0069,507.0,511.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0070,511.0,514.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0071,514.0,518.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0072,518.0,529.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0073,529.0,539.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0074,539.0,541.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0075,541.0,545.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0076,545.0,555.0,eval
D:\dfdata\raw\mucs2021\train\4r0Tic1Kpymq5vvC.wav,bonafide,hi-en,165325,mucs2021,none,clean,165325_4r0Tic1Kpymq5vvC_0077,555.0,560.53,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0000,0.0,6.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0001,6.0,16.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0002,16.0,21.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0003,21.0,25.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0004,25.0,30.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0005,30.0,34.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0006,34.0,38.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0007,38.0,43.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0008,43.0,47.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0009,47.0,53.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0010,53.0,60.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0011,60.0,64.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0012,64.0,70.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0013,70.0,76.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0014,76.0,80.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0015,80.0,88.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0016,88.0,93.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0017,93.0,100.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0018,100.0,105.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0019,105.0,111.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0020,111.0,114.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0021,114.0,122.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0022,122.0,126.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0023,126.0,133.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0024,133.0,137.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0025,137.0,144.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0026,144.0,149.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0027,149.0,154.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0028,154.0,158.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0029,158.0,167.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0030,167.0,172.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0031,172.0,177.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0032,177.0,185.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0033,185.0,189.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0034,189.0,192.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0035,192.0,202.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0036,202.0,206.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0037,206.0,211.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0038,211.0,217.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0039,217.0,220.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0040,220.0,228.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0041,228.0,232.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0042,232.0,237.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0043,237.0,242.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0044,242.0,246.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0045,246.0,253.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0046,253.0,259.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0047,259.0,264.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0048,264.0,271.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0049,271.0,279.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0050,279.0,283.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0051,283.0,292.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0052,292.0,296.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0053,296.0,300.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0054,300.0,308.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0055,308.0,313.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0056,313.0,321.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0057,321.0,325.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0058,325.0,328.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0059,328.0,335.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0060,335.0,342.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0061,342.0,346.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0062,346.0,350.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0063,350.0,355.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0064,355.0,360.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0065,360.0,364.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0066,364.0,369.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0067,369.0,374.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0068,374.0,378.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0069,378.0,385.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0070,385.0,391.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0071,391.0,398.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0072,398.0,409.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0073,409.0,414.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0074,414.0,423.0,eval
