filepath,label,language,speaker,source,tool,condition,utt_id,split
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0032.wav,bonafide,hi-en,901681,mucs2021,none,channel_g711_20db,901681_GD2kfglYyhDBVtaF_0032,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0033.wav,bonafide,hi-en,901681,mucs2021,none,channel_g711_20db,901681_GD2kfglYyhDBVtaF_0033,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0034.wav,bonafide,hi-en,901681,mucs2021,none,channel_g711_20db,901681_GD2kfglYyhDBVtaF_0034,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0035.wav,bonafide,hi-en,901681,mucs2021,none,channel_g711_20db,901681_GD2kfglYyhDBVtaF_0035,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0036.wav,bonafide,hi-en,901681,mucs2021,none,channel_g711_20db,901681_GD2kfglYyhDBVtaF_0036,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0037.wav,bonafide,hi-en,901681,mucs2021,none,channel_g711_20db,901681_GD2kfglYyhDBVtaF_0037,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0038.wav,bonafide,hi-en,901681,mucs2021,none,channel_g711_20db,901681_GD2kfglYyhDBVtaF_0038,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0039.wav,bonafide,hi-en,901681,mucs2021,none,channel_g711_20db,901681_GD2kfglYyhDBVtaF_0039,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0040.wav,bonafide,hi-en,901681,mucs2021,none,channel_g711_20db,901681_GD2kfglYyhDBVtaF_0040,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0041.wav,bonafide,hi-en,901681,mucs2021,none,channel_g711_20db,901681_GD2kfglYyhDBVtaF_0041,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0042.wav,bonafide,hi-en,901681,mucs2021,none,channel_g711_20db,901681_GD2kfglYyhDBVtaF_0042,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0043.wav,bonafide,hi-en,901681,mucs2021,none,channel_g711_20db,901681_GD2kfglYyhDBVtaF_0043,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0044.wav,bonafide,hi-en,901681,mucs2021,none,channel_g711_20db,901681_GD2kfglYyhDBVtaF_0044,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0045.wav,bonafide,hi-en,901681,mucs2021,none,channel_g711_20db,901681_GD2kfglYyhDBVtaF_0045,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0046.wav,bonafide,hi-en,901681,mucs2021,none,channel_g711_20db,901681_GD2kfglYyhDBVtaF_0046,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0047.wav,bonafide,hi-en,901681,mucs2021,none,channel_g711_20db,901681_GD2kfglYyhDBVtaF_0047,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0048.wav,bonafide,hi-en,901681,mucs2021,none,channel_g711_20db,901681_GD2kfglYyhDBVtaF_0048,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0049.wav,bonafide,hi-en,901681,mucs2021,none,channel_g711_20db,901681_GD2kfglYyhDBVtaF_0049,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0050.wav,bonafide,hi-en,901681,mucs2021,none,channel_g711_20db,901681_GD2kfglYyhDBVtaF_0050,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0051.wav,bonafide,hi-en,901681,mucs2021,none,channel_g711_20db,901681_GD2kfglYyhDBVtaF_0051,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0052.wav,bonafide,hi-en,901681,mucs2021,none,channel_g711_20db,901681_GD2kfglYyhDBVtaF_0052,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0053.wav,bonafide,hi-en,901681,mucs2021,none,channel_g711_20db,901681_GD2kfglYyhDBVtaF_0053,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0054.wav,bonafide,hi-en,901681,mucs2021,none,channel_g711_20db,901681_GD2kfglYyhDBVtaF_0054,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0055.wav,bonafide,hi-en,901681,mucs2021,none,channel_g711_20db,901681_GD2kfglYyhDBVtaF_0055,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0056.wav,bonafide,hi-en,901681,mucs2021,none,channel_g711_20db,901681_GD2kfglYyhDBVtaF_0056,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0057.wav,bonafide,hi-en,901681,mucs2021,none,channel_g711_20db,901681_GD2kfglYyhDBVtaF_0057,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0058.wav,bonafide,hi-en,901681,mucs2021,none,channel_g711_20db,901681_GD2kfglYyhDBVtaF_0058,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0059.wav,bonafide,hi-en,901681,mucs2021,none,channel_g711_20db,901681_GD2kfglYyhDBVtaF_0059,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0060.wav,bonafide,hi-en,901681,mucs2021,none,channel_g711_20db,901681_GD2kfglYyhDBVtaF_0060,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0061.wav,bonafide,hi-en,901681,mucs2021,none,channel_g711_20db,901681_GD2kfglYyhDBVtaF_0061,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0062.wav,bonafide,hi-en,901681,mucs2021,none,channel_g711_20db,901681_GD2kfglYyhDBVtaF_0062,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0063.wav,bonafide,hi-en,901681,mucs2021,none,channel_g711_20db,901681_GD2kfglYyhDBVtaF_0063,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0064.wav,bonafide,hi-en,901681,mucs2021,none,channel_g711_20db,901681_GD2kfglYyhDBVtaF_0064,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0065.wav,bonafide,hi-en,901681,mucs2021,none,channel_g711_20db,901681_GD2kfglYyhDBVtaF_0065,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0066.wav,bonafide,hi-en,901681,mucs2021,none,channel_g711_20db,901681_GD2kfglYyhDBVtaF_0066,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0067.wav,bonafide,hi-en,901681,mucs2021,none,channel_g711_20db,901681_GD2kfglYyhDBVtaF_0067,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0068.wav,bonafide,hi-en,901681,mucs2021,none,channel_g711_20db,901681_GD2kfglYyhDBVtaF_0068,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0069.wav,bonafide,hi-en,901681,mucs2021,none,channel_g711_20db,901681_GD2kfglYyhDBVtaF_0069,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0070.wav,bonafide,hi-en,901681,mucs2021,none,channel_g711_20db,901681_GD2kfglYyhDBVtaF_0070,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0071.wav,bonafide,hi-en,901681,mucs2021,none,channel_g711_20db,901681_GD2kfglYyhDBVtaF_0071,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0072.wav,bonafide,hi-en,901681,mucs2021,none,channel_g711_20db,901681_GD2kfglYyhDBVtaF_0072,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0073.wav,bonafide,hi-en,901681,mucs2021,none,channel_g711_20db,901681_GD2kfglYyhDBVtaF_0073,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0074.wav,bonafide,hi-en,901681,mucs2021,none,channel_g711_20db,901681_GD2kfglYyhDBVtaF_0074,dev
${DATA_ROOT}/clips/0031e5b055985eb40947.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/a7bf189aa04d19b556d7.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/5d41aba4a82457644228.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/f80e872f39f48f85c6de.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/cd6999ad37c6da37eba6.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/3eeabe7dce587a43ed3f.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/7e226abf955ed06aa1d1.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/04506119f119946a55c5.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/833df985fb70ff052c00.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/79281903069628c77364.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/f4513a3da59b1dd3921a.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/e9ae37d8ff96f9c3a96f.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/6b6f8ea4d5689ec93e4e.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/62f5e7c5daf7f993d6a5.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/8cc8b9eb5307170cf2e7.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/6fb39a950a7faefc5fe8.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/ca8b6f371a9f0f82e661.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/a14d336314a1f61e6e83.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/3305e8c4b2dcaa7a6772.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/bd60a9446a5ebb94d40a.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/45a10c1f56956fd3915f.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/4586ca1bbe5ded03aa78.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/7520a8ad4bdc0fb8312b.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/6c3be54aa23097026347.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/91883a33e6495c7c06aa.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/61389b8b915b24664108.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/1c2cdf2c94aa9251c5e1.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/45d3ba32bbb224592ce5.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/b53fd2699970298d89d8.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/b45bccd796ce9e9d5e94.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/b8449662b0a778f57e11.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/60c24571cc185486080e.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/dd42cbb4cd66cbce4987.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/3a772a9c0184dc3dd861.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/bb094df3ea50029eddb0.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/c7bb0cb8aa9cbe0a9723.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/a690eba61545d3aa5689.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/02ba347c626cabcce2c9.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/a8a88c2162dcfdaef5bb.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/901abc513ef5166ba5ca.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/b203cb83ef0fd2b56ee5.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/6fdeda8b1a04743cdccb.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/1b65cad3d40f7a32665e.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/bb71a92e44da1d235235.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/0f39a3e447f80190ab2e.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/3aa17af91ba62038fcdb.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/23cc0e5c010261a4ae7c.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/3489e542234ff50ada58.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/2f04a13a10cfc0981729.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/23caa8984cee1e2f9cc2.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/06e1c14091ec8f65317b.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/a37107a9172a46f783bd.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/8e451f0e1d4bfe87b34c.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/d4c66703e511c42e3e17.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/34f2f81e18f395a79a59.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/177096586d7369790ca6.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/432ecc76b3e43f36d70d.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/2680c4e0e9f148d058cc.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/8c2cd5b1ac084e4ce64a.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/54089a3eb71941924d6c.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/ad6ae89f8e608667579e.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/6632118b1b5b646bb74b.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/c4d1df6938f5f9de6dea.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/d9277c2964a71f9f70b8.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/c6bffbba02b4768085ab.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/66163ee1c7a42aa0d33c.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/290efdeb2fc3cb3c3349.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/ecee9a34f5045dbfc77b.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/4d53c1d85b91057dd09e.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/daf27b1602a4afae3ea2.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/76fed9857b1d85548d08.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/93c7965c0d7c55fef2c8.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/dc0c3b4fc87fdf0cb494.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/62d546f5d8dbaceed9b7.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/9d871787710be08627a2.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/e3e4a4b3d332c1b81649.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/c6e0ec367f634354eea3.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/1c41acf219063bc58968.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/2d5602675ebda6405f6a.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/65d332296e0b5158f6b1.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/7e36e85ec9db61f3f478.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/1ac963f59a3793a1258d.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/23b19d6b3fe6e3c496fb.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/caeb4adb36bdc2b6b2ca.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/09e2b49b9b42d200f90f.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/c7be19fb964458d61a39.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/4d84420ef89fb64ffe94.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/5944a58b340493d143fe.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/b55969fcc8dd09ddd054.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/c1282adc010f54572570.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/aee3acac11811d196bcb.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/44c119b36bc4a4d10016.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/129d7b80b82a64aae130.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/9b18eda07ce075558848.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/20f22f10f77920c202ab.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/e2d63489524c20668dfd.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/8046e9f8f557fab5458b.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/7e2b6e3f405c9167b33d.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/9b95e53062473b4a2b75.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/3bd4938585d25593d1e8.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/55c347de86891108a481.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/6b8fe0a83cc6cd05238f.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/867fea7fbdbfd2a337e5.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/717c9890cf574e571b9c.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/33b7e1d3c2d91b18e186.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/162866da56efbb25763d.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/ec4cf03cef1796f75e7d.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/154d0058e6b67851066b.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/02aa3f1c9197611e1f39.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/c889793f6eaa0bceac41.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/c6bd9a1cebdba3090ba7.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/6f8da6a9ef085340dc13.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/9e847c7b0fe240d33992.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/1b25696f48901ebc17a0.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/02a26d9c787a2790cb24.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/8c2b138146f665374f3c.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/0eb19bfc6acad04db1c1.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/c0ae2d25e1b439901fd8.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/abbbca82c2317a6fb142.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/add5c58c9f3550b23d21.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/987961b73182b4399e17.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/02b57e8bdca695356a6a.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/9636574e858c0495c3d6.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/d9dc64b0b3aa4b976179.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/625e67402a613827e917.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/3efa14e98f86f18c442f.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/d1131361c5df605dc9a0.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/d7c3af2682886a00f9ae.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/383e6ba55c9e7eb649ba.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/e19d39ba6d65d1a896b3.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/1015732f69c17a8b8291.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/df4b41e472381001cb6d.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/e2b59da295b2417522d6.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/3aa2a2d625a30a7e1a54.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/3f50866c5439294cac42.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/830b07fa1c03827cc28f.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/e1ce76713d9be2dc93da.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/3371a17c8c71cfd3af06.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/4806ff9609b7b23dd252.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/0ffeb512cb4f13000456.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/69d666f93675a382f86f.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/b173b0a46659df15a717.wav,spoof,hi-en,901681,mucs2021,xtts_v2,channel_g711_20db,,dev
${DATA_ROOT}/clips/e721b0acb40985437fb3.wav,spoof,hi-en,804882,mucs2021,xtts_v2,channel_g711_20db,,dev
