filepath,label,language,speaker,source,tool,condition,utt_id,split
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0024.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0024,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0025.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0025,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0026.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0026,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0027.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0027,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0028.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0028,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0029.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0029,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0030.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0030,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0031.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0031,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0032.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0032,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0033.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0033,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0034.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0034,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0035.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0035,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0036.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0036,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0037.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0037,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0038.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0038,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0039.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0039,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0040.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0040,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0041.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0041,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0042.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0042,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0043.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0043,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0044.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0044,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0045.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0045,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0046.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0046,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0047.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0047,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0048.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0048,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0049.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0049,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0050.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0050,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0051.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0051,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0052.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0052,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0053.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0053,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0054.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0054,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0055.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0055,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0056.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0056,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0057.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0057,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0058.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0058,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0059.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0059,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0060.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0060,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0061.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0061,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0062.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0062,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0063.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0063,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0064.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0064,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0065.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0065,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0066.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0066,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0067.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0067,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0068.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0068,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0069.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0069,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0070.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0070,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0071.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0071,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0072.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0072,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0073.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0073,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0074.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0074,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0075.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0075,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0076.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0076,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0077.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0077,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0078.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0078,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0079.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0079,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0080.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0080,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0081.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0081,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0082.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0082,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0083.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0083,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0084.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0084,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0085.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0085,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0086.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0086,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0087.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0087,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0088.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0088,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0089.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0089,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0090.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0090,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0091.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0091,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0092.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0092,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0093.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0093,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0094.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0094,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0095.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0095,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0096.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0096,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0097.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0097,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0098.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0098,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0099.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0099,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0100.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0100,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0101.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0101,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0102.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0102,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0103.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0103,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0104.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0104,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0105.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0105,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0106.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0106,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0107.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0107,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0108.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0108,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0109.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0109,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0110.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0110,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0111.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0111,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0112.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0112,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0113.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0113,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0114.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0114,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0115.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0115,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0116.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0116,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0117.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0117,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0118.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0118,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0119.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0119,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0120.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0120,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0121.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0121,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0122.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0122,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0123.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0123,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0124.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0124,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0125.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0125,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0126.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0126,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0127.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0127,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0128.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0128,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0129.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0129,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0130.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0130,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0131.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0131,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0132.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0132,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0133.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0133,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0134.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0134,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0135.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0135,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0136.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0136,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0137.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0137,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0138.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0138,eval
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0139.wav,bonafide,hi-en,146859,mucs2021,none,channel_g711_20db,146859_PmtkP19rpHKX5Ue1_0139,eval
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0000.wav,bonafide,hi-en,165325,mucs2021,none,channel_g711_20db,165325_4r0Tic1Kpymq5vvC_0000,eval
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0001.wav,bonafide,hi-en,165325,mucs2021,none,channel_g711_20db,165325_4r0Tic1Kpymq5vvC_0001,eval
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0002.wav,bonafide,hi-en,165325,mucs2021,none,channel_g711_20db,165325_4r0Tic1Kpymq5vvC_0002,eval
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0003.wav,bonafide,hi-en,165325,mucs2021,none,channel_g711_20db,165325_4r0Tic1Kpymq5vvC_0003,eval
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0004.wav,bonafide,hi-en,165325,mucs2021,none,channel_g711_20db,165325_4r0Tic1Kpymq5vvC_0004,eval
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0005.wav,bonafide,hi-en,165325,mucs2021,none,channel_g711_20db,165325_4r0Tic1Kpymq5vvC_0005,eval
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0006.wav,bonafide,hi-en,165325,mucs2021,none,channel_g711_20db,165325_4r0Tic1Kpymq5vvC_0006,eval
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0007.wav,bonafide,hi-en,165325,mucs2021,none,channel_g711_20db,165325_4r0Tic1Kpymq5vvC_0007,eval
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0008.wav,bonafide,hi-en,165325,mucs2021,none,channel_g711_20db,165325_4r0Tic1Kpymq5vvC_0008,eval
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0009.wav,bonafide,hi-en,165325,mucs2021,none,channel_g711_20db,165325_4r0Tic1Kpymq5vvC_0009,eval
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0010.wav,bonafide,hi-en,165325,mucs2021,none,channel_g711_20db,165325_4r0Tic1Kpymq5vvC_0010,eval
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0011.wav,bonafide,hi-en,165325,mucs2021,none,channel_g711_20db,165325_4r0Tic1Kpymq5vvC_0011,eval
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0012.wav,bonafide,hi-en,165325,mucs2021,none,channel_g711_20db,165325_4r0Tic1Kpymq5vvC_0012,eval
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0013.wav,bonafide,hi-en,165325,mucs2021,none,channel_g711_20db,165325_4r0Tic1Kpymq5vvC_0013,eval
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0014.wav,bonafide,hi-en,165325,mucs2021,none,channel_g711_20db,165325_4r0Tic1Kpymq5vvC_0014,eval
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0015.wav,bonafide,hi-en,165325,mucs2021,none,channel_g711_20db,165325_4r0Tic1Kpymq5vvC_0015,eval
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0016.wav,bonafide,hi-en,165325,mucs2021,none,channel_g711_20db,165325_4r0Tic1Kpymq5vvC_0016,eval
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0017.wav,bonafide,hi-en,165325,mucs2021,none,channel_g711_20db,165325_4r0Tic1Kpymq5vvC_0017,eval
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0018.wav,bonafide,hi-en,165325,mucs2021,none,channel_g711_20db,165325_4r0Tic1Kpymq5vvC_0018,eval
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0019.wav,bonafide,hi-en,165325,mucs2021,none,channel_g711_20db,165325_4r0Tic1Kpymq5vvC_0019,eval
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0020.wav,bonafide,hi-en,165325,mucs2021,none,channel_g711_20db,165325_4r0Tic1Kpymq5vvC_0020,eval
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0021.wav,bonafide,hi-en,165325,mucs2021,none,channel_g711_20db,165325_4r0Tic1Kpymq5vvC_0021,eval
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0022.wav,bonafide,hi-en,165325,mucs2021,none,channel_g711_20db,165325_4r0Tic1Kpymq5vvC_0022,eval
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0023.wav,bonafide,hi-en,165325,mucs2021,none,channel_g711_20db,165325_4r0Tic1Kpymq5vvC_0023,eval
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0024.wav,bonafide,hi-en,165325,mucs2021,none,channel_g711_20db,165325_4r0Tic1Kpymq5vvC_0024,eval
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0025.wav,bonafide,hi-en,165325,mucs2021,none,channel_g711_20db,165325_4r0Tic1Kpymq5vvC_0025,eval
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0026.wav,bonafide,hi-en,165325,mucs2021,none,channel_g711_20db,165325_4r0Tic1Kpymq5vvC_0026,eval
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0027.wav,bonafide,hi-en,165325,mucs2021,none,channel_g711_20db,165325_4r0Tic1Kpymq5vvC_0027,eval
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0028.wav,bonafide,hi-en,165325,mucs2021,none,channel_g711_20db,165325_4r0Tic1Kpymq5vvC_0028,eval
