filepath,label,language,speaker,source,tool,condition,split
${DATA_ROOT}/clips/rvc_876898_01305.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_876898_01306.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_876898_01309.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_876898_01311.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_876898_01312.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_876898_01314.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_876898_01317.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_876898_01320.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_876898_01322.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_876898_01325.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_876898_01326.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_876898_01329.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_876898_01333.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_876898_01335.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_876898_01336.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_876898_01338.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_876898_01341.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_876898_01344.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_876898_01346.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_876898_01349.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_876898_01353.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_876898_01354.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_876898_01357.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_876898_01359.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_876898_01360.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_876898_01362.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_876898_01365.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_876898_01368.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_876898_01370.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_876898_01373.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_876898_01374.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_539354_01378.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_539354_01379.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_539354_01382.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_539354_01383.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_539354_01387.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_539354_01388.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_539354_01390.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_539354_01393.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_539354_01394.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_539354_01397.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_539354_01399.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_539354_01402.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_539354_01403.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_539354_01406.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_539354_01407.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_539354_01411.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_539354_01412.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_539354_01414.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_539354_01418.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_539354_01426.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_539354_01427.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_539354_01430.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_539354_01435.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_539354_01436.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_539354_01441.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_539354_01442.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_539354_01445.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_539354_01450.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_539354_01451.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_539354_01454.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_539354_01455.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_539354_01459.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_539354_01460.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_539354_01462.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_539354_01465.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_539354_01466.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_539354_01471.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_539354_01474.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_539354_01475.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_539354_01478.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_539354_01479.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_539354_01483.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_539354_01484.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_539354_01486.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_539354_01489.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_539354_01490.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_539354_01493.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_539354_01495.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_539354_01498.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_539354_01499.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0000.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0000.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0000.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0000.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0000.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0000.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0000.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0000.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0000.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0000.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0001.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0001.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0001.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0001.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0001.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0001.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0001.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0001.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0001.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0001.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0001.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0004.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0002.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0002.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0002.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0002.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0003.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0002.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0002.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0002.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0002.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0002.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0005.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0003.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0003.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0003.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0004.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0003.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0003.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0003.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0003.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0003.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0006.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0004.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0004.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0004.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0004.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0004.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0004.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0004.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0004.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0004.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0005.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0041.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0038.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0035.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0037.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0036.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0038.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0035.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0036.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0040.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0036.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0042.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0039.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0036.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0038.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0037.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0037.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0039.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0036.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0037.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0041.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0037.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0043.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0041.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0037.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0039.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0038.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0038.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0041.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0037.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0038.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0042.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0038.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0042.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0038.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0039.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0039.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0042.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0038.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0039.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0043.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0039.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0045.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0043.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0039.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0041.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0040.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0040.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0043.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0039.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0040.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0044.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0040.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0046.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0055.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0049.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0051.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0050.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0054.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0049.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0050.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0055.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0050.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0049.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0057.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0050.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0053.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0053.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0051.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0055.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0050.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0051.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0056.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0051.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval
