filepath,label,language,speaker,source,tool,condition,utt_id,split
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0042.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0042,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0043.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0043,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0044.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0044,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0045.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0045,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0046.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0046,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0047.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0047,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0048.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0048,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0049.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0049,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0050.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0050,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0051.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0051,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0052.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0052,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0053.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0053,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0054.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0054,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0055.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0055,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0056.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0056,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0057.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0057,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0058.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0058,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0059.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0059,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0060.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0060,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0061.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0061,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0062.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0062,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0063.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0063,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0064.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0064,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0065.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0065,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0066.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0066,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0067.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0067,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0068.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0068,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0069.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0069,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0070.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0070,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0071.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0071,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0072.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0072,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0073.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0073,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0074.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0074,dev
${DATA_ROOT}/clips/6e47df27f5a94fd087a1.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/e107563178504977c78f.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/ba4f27448c8048f68bdf.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/d789038b5df46e2cc140.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/a0d6000393f555e62d49.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/668a092727c1572654ea.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/94ba7004a4b333920d1b.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/ad1d124e206de45b16c6.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/e1bd049b112b00064b66.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/e400b3028e764d620bf4.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/23809e3180b8d652e19c.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/d9b9ced2c423405f9c48.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/82d807576f2afb9730b7.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/8a54affb6730df5ec531.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/1465bbd2011c6e639add.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/3e1a310bd1ce97997286.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/8eed9cd042bac43b3794.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/fc40b97e54f740732d6e.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/4c8d5f51a22afa4959ed.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/32a942af359836b70519.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/635108f85eb80db1d225.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/3e2e8510630490a29dda.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/9e72c851b053c55f2f68.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/facb21e207595227e729.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/d80242f96e729c240c96.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/7fdd893942dbafe07c6f.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/bd2b50ea200145007146.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/49b1cd27315dd3b8f52a.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/5f1a755328ee1d60db31.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/9a17da3edce84e8dde20.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/a42845f71d78b01418ec.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/dc94f44cb8056b0a4e65.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/7aa5e994a19f9144d727.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/87785fdbcf7bd0277183.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/b03d58ec3290f4aa8a8f.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/ef615ba65d7f460c115d.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/fdf294a1334032673ed3.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/21905751f29378ff2395.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/fe580b8249b4fffba809.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/0604e06ae247dbd2d9e7.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/2c8c0f0cc92a51e43ef7.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/664ed55b25310b761f4e.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/84416fb0828e44d5d979.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/cf481890896b8e3986b8.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/19e5b58122342dfd7866.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/083fd86e278431e54462.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/8d3b1786f62fc297928e.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/f910d8d1d1d5e0c001f6.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/278e057cad291fcdfedf.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/de7f39f2786a70bdcdd3.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/52bd1425fbb7eb014f7e.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/fd6a6496642d58bb6d1f.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/1cc2dc77f915cc52c450.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/23393e831e50897363a4.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/b40c62f0725570ec4e2c.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/324cda76f21aedf6ca64.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/db0e67d17e91edb55571.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/5eb0d8487e01e739744d.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/397b6fa00741dfb01902.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/2b4449508623d4cb0a2c.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/24975501b01e71085627.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/219dc8beba43947414b4.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/a40daab81781b31feac7.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/dbf72455089ad03f7740.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/5432409f6d1bd8a74a96.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/4b4a66a9b1a534e6ee18.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/9375acd4be05c1b06c91.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/f38bde01fef430f7b49c.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/5fbc1d2ccd118f633cb5.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/8597830e9d52f73fa829.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/d5c968f391cf590af610.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/b469a9ee593dcbe2e866.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/b46d33a8d72b33bd768c.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/fb0c0daa777c706dd15d.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/11d7f26625949a40e916.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/d075183e2ade3efa391c.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/d66c38e5efebb38d8d61.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/251e7923b90b3a307c14.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/2ffbace95cbbdfc5b54c.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/fafedec7e75babe29ec7.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/821c2baf75985915f3af.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/11de3429a9bd759b71b9.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/4c9d3794ded5e832f5c6.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/eea68ec93050d5aefa2a.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/be0a39c85f7dc2ac9731.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/8372d1b3c3db494705f6.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/e771c5da165ee0e6b838.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/948675b77cf790024b0b.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/57f0cc4322bc3ba60683.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/742682477cbc55b48812.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/b2d306e52b8a8f0cc2bf.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/bc41614a16a5db17bd06.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/3b31bad6e0d23099e3d1.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/bea8015fdf27cfd58fee.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/9e69847757e56f59f34c.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/ae12571f4fefbedb6ce7.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/33c6c6f5b032b4ca6e85.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/960ae229dccf55df3fda.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/e08eaef3045ded134208.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/4e2a0f9a55f31fa5c604.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/c0e66fbe1524d9dab7b6.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/e9d07fe32e9b147f8296.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/9d3aee8556431f77c164.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/2b2f0c42d0f588a688c4.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/3dc7bcb231dfb6058761.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/fc65e17f0903953f4472.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/9448e3f477ef2fe0c90e.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/020582a502e24f675fcb.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/9c81654cca83b9d789bb.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/3ad67a9c89a48700f1fa.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/905c178c9d688d5e29bf.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/241dec3c899dae28e416.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/8c0353a0c27d2e92189a.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/970840b2c73f9017673e.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/5591c92d9fe348b4492d.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/83fe8ba51590e0605174.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/06e68fa98fd82d7c4ad7.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/0e9b9763ee8e237b8620.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/cec3ca1f52102c1af3e9.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/78ed7ec48b4971ff1ed8.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/d6a2d9888008b0e46d4d.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/6a56d37e32d87991314c.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/67730e03717f36350df0.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/f30752947e4cf72d68cb.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/be53e2c8e40c0a116c9a.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/4d3c56cae1b66e56025d.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/265dfafb7733c134ac60.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/cf912bbbe96163349f9d.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/a5c38d4e2de92fb5e824.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/c3f1de84b528397ccd74.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/b0b5c01b8537368a3a74.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/aa324bb54824eb8fb5dc.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/ac884db09e1e1709df94.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/123a61d81f9bd93a9ff2.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/ea747941ccf8054f4b61.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/3ce7a3c7b4257dac8970.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/b56de5dec6a9502e837c.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/f2c962b48e42e1ec0f3a.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/79a87192097598159bed.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/f3844f5c318672a129b4.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/bc0270d6449d6494b0bc.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/ddb1149bd0dabb62a845.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/965a420560866b5b6808.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/83db96cd07476b080fbf.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/3192119c2100bf2b45f8.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/4760b41d9626a08f2c82.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/de3e302ba5ede58c7db2.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/cbd4867e1adefc83d897.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/97758b33dddebe98f6eb.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/03ed06658a18465dfe33.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/fb66841704e3e9d60200.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/90140408715dd2bfed12.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/5ee528a39d4588136a5d.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/84056d56b201c34b8167.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/5df92cc22ec183f05383.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/d4997b5a49f8b280d3e5.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/5f2b59e9da325a8aa443.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/ba141a37c10afcca42c9.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/985122d71100a588ef3a.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/c452d6cafd42e439e78e.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/62f92b5ea69ad885cc28.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/8858b208137ede36e7d6.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/be755bac24ddd1c8735f.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/a1236a555218263104c4.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/7ab91169e0ffb7ce3e3a.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/59241c1d039f29d7edf0.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/56744c5a9fce10e7a498.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/5f2edea3a8124caaf0e5.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/8020b03d8fb5264734d4.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/518a4e05ca09a0618ecf.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/23085b49e61a2a953a37.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/474cf8b2444f48f33811.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/29257a932502c077e3b7.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/ea4cf15860330fc113f9.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,dev
${DATA_ROOT}/clips/23b9f043799cecf8492e.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,dev
