job_id,cell,speaker,pool,reference_wav,transcript,transcript_source,script_class,language,tool,output_path,seed
532,eval_hi,232748,eval,refs/232748.wav,serial number heading vaalee row ko chunen aur dileet karen sheet ko phir se naam den department sheet,serial number heading वाली row को चुनें और डिलीट करें sheet को फिर से नाम दें department sheet,mixed,hi,xtts_v2,outputs/xtts_v2_232748_00532.wav,7532
533,eval_hi,238121,eval,refs/238121.wav,yah spoken tutorial project ko saaraanshit kartaa hai yadi aapke paas achchhaa bandwidth naheen hai to aap ise download karke dekh sakte hain,यह spoken tutorial project को सारांशित करता है यदि आपके पास अच्छा bandwidth नहीं है तो आप इसे download करके देख सकते हैं,mixed,hi,xtts_v2,outputs/xtts_v2_238121_00533.wav,7533
534,eval_hi,386410,eval,refs/386410.wav,spoken tutorial project teamspoken tutorial kaa upyog karke kaaryashaalaaen bhee chalaate hain,spoken tutorial project teamspoken tutorial का उपयोग करके कार्यशालाएँ भी चलाते हैं,mixed,hi,xtts_v2,outputs/xtts_v2_386410_00534.wav,7534
535,eval_hi,541916,eval,refs/541916.wav,unko pramaanpatr bhee details hain jo online test pass karte hain adhik jaankaaree ke lie kripyaa hamen contact @spoken hyphen tutorial org par likhen,उनको प्रमाणपत्र भी details हैं जो online test pass करते हैं अधिक जानकारी के लिए कृपया हमें contact @spoken hyphen tutorial org पर लिखें,mixed,hi,xtts_v2,outputs/xtts_v2_541916_00535.wav,7535
536,eval_hi,577537,eval,refs/577537.wav,ek dizaain view kaa istemaal karke ek query banaaen,एक डिज़ाइन view का इस्तेमाल करके एक query बनाएँ,mixed,hi,xtts_v2,outputs/xtts_v2_577537_00536.wav,7536
537,eval_hi,581145,eval,refs/581145.wav,iske lie apnee parichit udaahran library database ko lete hain,इसके लिए अपनी परिचित उदाहरण library database को लेते हैं,mixed,hi,xtts_v2,outputs/xtts_v2_581145_00537.wav,7537
538,eval_hi,596505,eval,refs/596505.wav,library database men hamne pustakon aur sadasyon kee jaankaaree sanchit kee hai,library database में हमने पुस्तकों और सदस्यों की जानकारी संचित की है,mixed,hi,xtts_v2,outputs/xtts_v2_596505_00538.wav,7538
539,eval_hi,945728,eval,refs/945728.wav,aur saath hee hamaare paas ssdasyon ko jaaree kee huee pustakon ko pataa lagaane ke lie ek table hai,और साथ ही हमारे पास स्स्दस्यों को जारी की हुई पुस्तकों को पता लगाने के लिए एक table है,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_945728_00539.wav,7539
540,eval_hi,976811,eval,refs/976811.wav,ab sadasyon ko jaaree kee huee sabhee pustakon ko soocheebaddh karne ke lie ham ek now query banaaenge,अब सदस्यों को जारी की हुई सभी पुस्तकों को सूचीबद्ध करने के लिए हम एक now query बनाएँगे,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_976811_00540.wav,7540
541,eval_hi,111627,eval,refs/111627.wav,doosre shabdon men chalie pustakon kaa ek vivran banaate hain jo sadasyon ko jaaree kee gayee hain,दूसरे शब्दों में चलिए पुस्तकों का एक विवरण बनाते हैं जो सदस्यों को जारी की गयी हैं,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_111627_00541.wav,7541
542,eval_hi,121073,eval,refs/121073.wav,baaen panel par queries icon par click karte hain,बाएं panel पर queries icon पर click करते हैं,mixed,hi,xtts_v2,outputs/xtts_v2_121073_00542.wav,7542
543,eval_hi,136325,eval,refs/136325.wav,daayen panel par ham create query in design view par click karenge ham ab ek naee window dekhte hain jise query dizaain window bhee kahte hain,दायें panel पर हम create query in design view पर click करेंगे हम अब एक नई window देखते हैं जिसे query डिज़ाइन window भी कहते हैं,mixed,hi,xtts_v2,outputs/xtts_v2_136325_00543.wav,7543
544,eval_hi,146859,eval,refs/146859.wav,aur saath hee ham upar ek chhotaa popap window dekhte hain jo kahtaa hai add table or query,और साथ ही हम उपर एक छोटा पॉपअप window देखते हैं जो कहता है add table or query,mixed,hi,xtts_v2,outputs/xtts_v2_146859_00544.wav,7544
545,eval_hi,165325,eval,refs/165325.wav,yah vah hai jahaan ham query ke lie data srot nirdhaarit karenge,यह वह है जहाँ हम query के लिए data स्रोत निर्धारित करेंगे,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_165325_00545.wav,7545
546,eval_hi,175522,eval,refs/175522.wav,aur hamen sadasyon ko jaaree kee huee pustakon ke vivran kee query banaane ke lie sabhee teenon tables kee aavashyaktaa hogee,और हमें सदस्यों को जारी की हुई पुस्तकों के विवरण की query बनाने के लिए सभी तीनों tables की आवश्यकता होगी,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_175522_00546.wav,7546
547,eval_hi,232748,eval,refs/232748.wav,ham yah soochee men books table par klik karke kar sakte hain aur phir popap window kee daayeen taraph add button par klik karte hain,हम यह सूची में books table पर क्लिक करके कर सकते हैं और फिर पॉपअप window की दायीं तरफ add button पर क्लिक करते हैं,mixed,hi,xtts_v2,outputs/xtts_v2_232748_00547.wav,7547
548,eval_hi,238121,eval,refs/238121.wav,isee tarah se ham booksissued table aur members table jorenge,इसी तरह से हम booksissued table और members table जोड़ेंगे,mixed,hi,xtts_v2,outputs/xtts_v2_238121_00548.wav,7548
549,eval_hi,386410,eval,refs/386410.wav,ab ham dekh sakte hain ki teen query peechhe kee query dizaain window men dikhaaee we rahee hain,अब हम देख सकते हैं कि तीन query पीछे की query डिज़ाइन window में दिखाई we रही हैं,mixed,hi,xtts_v2,outputs/xtts_v2_386410_00549.wav,7549
550,eval_hi,541916,eval,refs/541916.wav,chalie ab popap window ko band karte hain,चलिए अब पॉपअप window को बंद करते हैं,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_541916_00550.wav,7550
551,eval_hi,577537,eval,refs/577537.wav,yah query dizaain window ko aage laaegaa,यह query डिज़ाइन window को आगे लाएगा,mixed,hi,xtts_v2,outputs/xtts_v2_577537_00551.wav,7551
552,eval_hi,581145,eval,refs/581145.wav,dhyaan deejiye ki teen tables window ke aadhe upree bhaag men hain,ध्यान दीजिये कि तीन tables window के आधे उपरी भाग में हैं,mixed,hi,xtts_v2,outputs/xtts_v2_581145_00552.wav,7552
553,eval_hi,596505,eval,refs/596505.wav,yahaan chalie tables ke beech men kuchh jagah banaate hain,यहाँ चलिए tables के बीच में कुछ जगह बनाते हैं,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_596505_00553.wav,7553
554,eval_hi,945728,eval,refs/945728.wav,chalie members table ko daayeen taraph click karke drag aur drop karte hain,चलिए members table को दायीं तरफ click करके drag और drop करते हैं,mixed,hi,xtts_v2,outputs/xtts_v2_945728_00554.wav,7554
555,eval_hi,976811,eval,refs/976811.wav,aur phir booksissued table ko beech men click drag aur drop karte hain,और फिर booksissued table को बीच में click drag और drop करते हैं,mixed,hi,xtts_v2,outputs/xtts_v2_976811_00555.wav,7555
556,eval_hi,111627,eval,refs/111627.wav,ab ham in tables ko jodtee huee lines dekhte hain aur yah vah sambandh hai jise hamne pahle banaayaa thaa,अब हम इन tables को जोडती हुई lines देखते हैं और यह वह सम्बन्ध है जिसे हमने पहले बनाया था,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_111627_00556.wav,7556
557,eval_hi,121073,eval,refs/121073.wav,ham sambandh kee jaankaaree dekhne ke lie lines par double click kar sakte hain,हम सम्बन्ध की जानकारी देखने के लिए lines पर double click कर सकते हैं,mixed,hi,xtts_v2,outputs/xtts_v2_121073_00557.wav,7557
558,eval_hi,136325,eval,refs/136325.wav,abhee ke lie query window kaa nichlaa aadhaa hissaa dekhte hain,अभी के लिए query window का निचला आधा हिस्सा देखते हैं,mixed,hi,xtts_v2,outputs/xtts_v2_136325_00558.wav,7558
559,eval_hi,146859,eval,refs/146859.wav,is kshetr ke paas cells kee kaee saaree rows hain jaise ham query banaayenge ham ise bhar denge,इस क्षेत्र के पास cells की कई सारी rows हैं जैसे हम query बनायेंगे हम इसे भर देंगे,mixed,hi,xtts_v2,outputs/xtts_v2_146859_00559.wav,7559
560,eval_hi,165325,eval,refs/165325.wav,yah un fields kaa vivran dene ke lie jinhen ham uttar ke set men darshaanaa chaahte hain,यह उन fields का विवरण देने के लिए जिन्हें हम उत्तर के set में दर्शाना चाहते हैं,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_165325_00560.wav,7560
561,eval_hi,175522,eval,refs/175522.wav,yah karne ke lie pahle ham window ke upper aadhe bhaag men books table men title field men double click karenge,यह करने के लिए पहले हम window के upper आधे भाग में books table में title field में double click करेंगे,mixed,hi,xtts_v2,outputs/xtts_v2_175522_00561.wav,7561
562,eval_hi,232748,eval,refs/232748.wav,aur phir booksissued table men issue date field,और फिर booksissued table में issue date field,mostly_latin,hi,xtts_v2,outputs/xtts_v2_232748_00562.wav,7562
563,eval_hi,238121,eval,refs/238121.wav,window ke nichle aadhe bhaag men pahlee row men in fields par dhyaan deejiye,window के निचले आधे भाग में पहली row में इन fields पर ध्यान दीजिये,mixed,hi,xtts_v2,outputs/xtts_v2_238121_00563.wav,7563
564,eval_hi,386410,eval,refs/386410.wav,saath hee teesree row men samroopee table ke names,साथ ही तीसरी row में समरूपी table के names,mixed,hi,xtts_v2,outputs/xtts_v2_386410_00564.wav,7564
565,eval_hi,541916,eval,refs/541916.wav,aglaa doosree row men alias ko dekhte hain,अगला दूसरी row में alias को देखते हैं,mixed,hi,xtts_v2,outputs/xtts_v2_541916_00565.wav,7565
566,eval_hi,577537,eval,refs/577537.wav,yah vah hai jahaan names chunit fields ke lie vivarnaatmak names de sakte hain,यह वह है जहाँ names चुनित fields के लिए विवरणात्मक names दे सकते हैं,mixed,hi,xtts_v2,outputs/xtts_v2_577537_00566.wav,7566
567,eval_hi,581145,eval,refs/581145.wav,atah jaisaa chitr men darshaayaa gayaa hai vaisaa aliases men type karte hain,अतः जैसा चित्र में दर्शाया गया है वैसा aliases में type करते हैं,mixed,hi,xtts_v2,outputs/xtts_v2_581145_00567.wav,7567
568,eval_hi,596505,eval,refs/596505.wav,ham uttar ke set kaa kram yahaan spasht kar sakte hain,हम उत्तर के set का क्रम यहाँ स्पष्ट कर सकते हैं,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_596505_00568.wav,7568
569,eval_hi,945728,eval,refs/945728.wav,choonki hamen jaaree kee huee pustakon kaa vivran chaahie ham ise tithi ke anusaar kram men lagaaenge,चूँकि हमें जारी की हुई पुस्तकों का विवरण चाहिए हम इसे तिथि के अनुसार क्रम में लगाएँगे,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_945728_00569.wav,7569
570,eval_hi,976811,eval,refs/976811.wav,matlab ki ham uttar ke set ko issuedate ke anusaar aarohee kram men krambaddh karenge,मतलब कि हम उत्तर के set को issuedate के अनुसार आरोही क्रम में क्रमबद्ध करेंगे,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_976811_00570.wav,7570
571,eval_hi,111627,eval,refs/111627.wav,iske lie issuedate field ke andar ham sort row men rikt cell par click karenge aur ascending par click karte hain,इसके लिए issuedate field के अंदर हम sort row में रिक्त cell पर click करेंगे और ascending पर click करते हैं,mixed,hi,xtts_v2,outputs/xtts_v2_111627_00571.wav,7571
572,eval_hi,121073,eval,refs/121073.wav,theek hai ham aglee rowvisible par jaaenge,ठीक है हम अगली rowvisible पर जाएँगे,mixed,hi,xtts_v2,outputs/xtts_v2_121073_00572.wav,7572
573,eval_hi,136325,eval,refs/136325.wav,yahaan ham fields kee pratyakshataa set kar sakte hain ham inhen chek yaa anchek karke chunenge,यहाँ हम fields की प्रत्यक्षता set कर सकते हैं हम इन्हें चेक या अनचेक करके चुनेंगे,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_136325_00573.wav,7573
574,eval_hi,146859,eval,refs/146859.wav,dhyaan deejiye ki default roop se yah saare checked hote hain,ध्यान दीजिये कि default रूप से यह सारे checked होते हैं,mixed,hi,xtts_v2,outputs/xtts_v2_146859_00574.wav,7574
575,eval_hi,165325,eval,refs/165325.wav,yaheen par ham maapdand ke saral aur jatil set ko parinaam ke lie limit kar sakte hain,यहीं पर हम मापदंड के सरल और जटिल set को परिणाम के लिए limit कर सकते हैं,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_165325_00575.wav,7575
576,eval_hi,175522,eval,refs/175522.wav,udaaharnasvarup ham keval un pustakon ke lie query kar sakte hain joki sadasyon ne jaaree kee thee kintu vaapas naheen kee,उदाहरणस्वरुप हम केवल उन पुस्तकों के लिए query कर सकते हैं जोकि सदस्यों ने जारी की थी किन्तु वापस नहीं की,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_175522_00576.wav,7576
577,eval_hi,232748,eval,refs/232748.wav,atah is row men checkedin field ke andar khaalee cell par click karte hain,अतः इस row में checkedin field के अंदर खाली cell पर click करते हैं,mixed,hi,xtts_v2,outputs/xtts_v2_232748_00577.wav,7577
578,eval_hi,238121,eval,refs/238121.wav,kyaa window ke upper bhaag men aap kuchh data dekh sakte hain,क्या window के upper भाग में आप कुछ data देख सकते हैं,mixed,hi,xtts_v2,outputs/xtts_v2_238121_00578.wav,7578
579,eval_hi,386410,eval,refs/386410.wav,dhyaan deejiye ki ham sadasyon kee jaaree kee gayee pustakon kaa vivran date rahe hain aur issue date se kram men lagaayee gayee hain,ध्यान दीजिये कि हम सदस्यों की जारी की गयी पुस्तकों का विवरण date रहे हैं और issue date से क्रम में लगायी गयी हैं,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_386410_00579.wav,7579
580,eval_hi,541916,eval,refs/541916.wav,ab ham neeche query dizaain kshetr men jaa sakte hain aur jis tarah se ham chaahte hain vaise badal sakte hain,अब हम नीचे query डिज़ाइन क्षेत्र में जा सकते हैं और जिस तरह से हम चाहते हैं वैसे बदल सकते हैं,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_541916_00580.wav,7580
581,eval_hi,577537,eval,refs/577537.wav,udaaharnasvarup chalie checked in maapdand hataa dete hain,उदाहरणस्वरुप चलिए checked इन मापदंड हटा देते हैं,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_577537_00581.wav,7581
582,eval_hi,581145,eval,refs/581145.wav,is baar ham query se milne vaalee data kee lambee soochee dekhenge,इस बार हम query से मिलने वाली data की लम्बी सूची देखेंगे,mixed,hi,xtts_v2,outputs/xtts_v2_581145_00582.wav,7582
583,eval_hi,596505,eval,refs/596505.wav,aglaa control s dabaakar is query ko sev karte hain yah ek chhotee popap window kholegaa,अगला control s दबाकर इस query को सेव करते हैं यह एक छोटी पॉपअप window खोलेगा,mixed,hi,xtts_v2,outputs/xtts_v2_596505_00583.wav,7583
584,eval_hi,945728,eval,refs/945728.wav,apnee query ko ham yahaan ek vivarnaatmak name dete hain,अपनी query को हम यहाँ एक विवरणात्मक name देते हैं,mixed,hi,xtts_v2,outputs/xtts_v2_945728_00584.wav,7584
585,eval_hi,976811,eval,refs/976811.wav,chalie type karte hain hain history of books issued to members,चलिए type करते हैं हैं history of books issued to members,mostly_latin,hi,xtts_v2,outputs/xtts_v2_976811_00585.wav,7585
586,eval_hi,111627,eval,refs/111627.wav,aur phir ok button par click kariye aur is window ko band kariye,और फिर ok button पर click करिये और इस window को बंद करिये,mixed,hi,xtts_v2,outputs/xtts_v2_111627_00586.wav,7586
587,eval_hi,121073,eval,refs/121073.wav,ham is sev kee gayee query ko mukhy base window men query ke name par double klik karke khol sakte hain,हम इस सेव की गयी query को मुख्य base window में query के name पर double क्लिक करके खोल सकते हैं,mixed,hi,xtts_v2,outputs/xtts_v2_121073_00587.wav,7587
588,eval_hi,136325,eval,refs/136325.wav,to yahaan hamne dizaain vyoo kaa istemaal karke saphaltaapoorvak ek query banaa lee,तो यहाँ हमने डिज़ाइन व्यू का इस्तेमाल करके सफलतापूर्वक एक query बना ली,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_136325_00588.wav,7588
589,eval_hi,146859,eval,refs/146859.wav,sadasy nisha sharma ko jaaree ki gayee pustkon kee ek soochee banaaie,सदस्य nisha sharma को जारी कि गयी पुस्त्कों की एक सूची बनाइए,mixed,hi,xtts_v2,outputs/xtts_v2_146859_00589.wav,7589
590,eval_hi,165325,eval,refs/165325.wav,isee ke saath ham libreoffice base par dizaain view men queries banaane ke is tutorial kee samaapti kee or aa gaye hain,इसी के साथ हम libreoffice base पर डिज़ाइन view में queries बनाने के इस tutorial की समाप्ति की ओर आ गये हैं,mixed,hi,xtts_v2,outputs/xtts_v2_165325_00590.wav,7590
591,eval_hi,175522,eval,refs/175522.wav,dijaain view kaa istemaal karke ek query banaaen,डिजाइन view का इस्तेमाल करके एक query बनाएँ,mixed,hi,xtts_v2,outputs/xtts_v2_175522_00591.wav,7591
592,eval_hi,232748,eval,refs/232748.wav,synfig kaa prayog karke logo animation  ke is spokan tyootoriyal men aapkaa svaagat hai,synfig का प्रयोग करके logo animation  के इस स्पोकन ट्यूटोरियल में आपका स्वागत है,mixed,hi,xtts_v2,outputs/xtts_v2_232748_00592.wav,7592
593,eval_hi,238121,eval,refs/238121.wav,is tyootoriyal men ham seekhengen  mirar objekt banaanaa,इस ट्यूटोरियल में हम सीखेंगें  मिरर ऑब्जेक्ट बनाना,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_238121_00593.wav,7593
594,eval_hi,386410,eval,refs/386410.wav,canvas par jaaen properties par klik karen,canvas पर जाएँ properties पर क्लिक करें,mixed,hi,xtts_v2,outputs/xtts_v2_386410_00594.wav,7594
595,eval_hi,541916,eval,refs/541916.wav,other par klik karen  locks and links men sabhee chekboks par nishaan lagaaen,other पर क्लिक करें  locks and links में सभी चेकबॉक्स पर निशान लगाएँ,mixed,hi,xtts_v2,outputs/xtts_v2_541916_00595.wav,7595
596,eval_hi,577537,eval,refs/577537.wav,aaie sarvapratham ek baikagraaund banaate hain,आइए सर्वप्रथम एक बैकग्राउंड बनाते हैं,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_577537_00596.wav,7596
597,eval_hi,581145,eval,refs/581145.wav,layer type men tool options ke antargat create a region layer vikalp chunaa jaanaa chaahie,layer type में tool options के अंतर्गत create a region layer विकल्प चुना जाना चाहिए,mixed,hi,xtts_v2,outputs/xtts_v2_581145_00597.wav,7597
598,eval_hi,596505,eval,refs/596505.wav,dikhaae gae anusaar canvas ke aadhe hisse ko kavar kartaa huaa samkon tribhuj banaaen,दिखाए गए अनुसार canvas के आधे हिस्से को कवर करता हुआ समकोण त्रिभुज बनाएं,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_596505_00598.wav,7598
599,eval_hi,945728,eval,refs/945728.wav,pahle nod par raait klik karke hold karen kontekst menoo khultaa hai,पहले नोड पर राइट क्लिक करके होल्ड करें कॉंटेक्स्ट मेनू खुलता है,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_945728_00599.wav,7599
600,eval_hi,976811,eval,refs/976811.wav,punah raaitaklik karen aur loop spline chunen ab loop poorn ho gayaa hai,पुनः राइटक्लिक करें और loop spline चुनें अब लूप पूर्ण हो गया है,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_976811_00600.wav,7600
601,eval_hi,111627,eval,refs/111627.wav,hamen difolt rang bharaa huaa tribhuj miltaa hai,हमें डिफ़ॉल्ट रंग भरा हुआ त्रिभुज मिलता है,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_111627_00601.wav,7601
602,eval_hi,121073,eval,refs/121073.wav,aaie ab ctrl + s keys dabaakar phaail sev karte hain,आइए अब ctrl + s keys दबाकर फाइल सेव करते हैं,mixed,hi,xtts_v2,outputs/xtts_v2_121073_00602.wav,7602
603,eval_hi,136325,eval,refs/136325.wav,main difolt naam ko badal kar logoanimation karoongee,मैं डिफ़ॉल्ट नाम को बदल कर logoanimation करूँगी,mixed,hi,xtts_v2,outputs/xtts_v2_136325_00603.wav,7603
604,eval_hi,146859,eval,refs/146859.wav,aur is phaail ko desktop par sev karoongee,और इस फाइल को desktop पर सेव करूँगी,mixed,hi,xtts_v2,outputs/xtts_v2_146859_00604.wav,7604
605,eval_hi,165325,eval,refs/165325.wav,aap apnee ichchhaanusaar koee bhee naam de sakte hain,आप अपनी इच्छानुसार कोई भी नाम दे सकते हैं,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_165325_00605.wav,7605
606,eval_hi,175522,eval,refs/175522.wav,aisaa karne ke lie  parameters panel  men  color parameter par klik karen,ऐसा करने के लिए  parameters panel  में  color parameter पर क्लिक करें,mixed,hi,xtts_v2,outputs/xtts_v2_175522_00606.wav,7606
607,eval_hi,232748,eval,refs/232748.wav,ab tool box men jaaen aur mirror tool chunen,अब tool box में जाएँ और mirror tool चुनें,mixed,hi,xtts_v2,outputs/xtts_v2_232748_00607.wav,7607
608,eval_hi,238121,eval,refs/238121.wav,dekhen ki tool options men vertical aksh chaynit kee gaee hai,देखें कि tool options में vertical अक्ष चयनित की गई है,mixed,hi,xtts_v2,outputs/xtts_v2_238121_00608.wav,7608
609,eval_hi,386410,eval,refs/386410.wav,ab tribhuj ke oopree baaen nod par klik karen,अब त्रिभुज के ऊपरी बाएँ नोड पर क्लिक करें,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_386410_00609.wav,7609
610,eval_hi,541916,eval,refs/541916.wav,ise dikhaae gae anusaar oordhvaadhar dishaa men phlip karen,इसे दिखाए गए अनुसार ऊर्ध्वाधर दिशा में फ्लिप करें,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_541916_00610.wav,7610
611,eval_hi,577537,eval,refs/577537.wav,ek baar phir tool options  men aksh ko badal kar horizontal kar dete hain,एक बार फिर tool options  में अक्ष को बदल कर horizontal कर देते हैं,mixed,hi,xtts_v2,outputs/xtts_v2_577537_00611.wav,7611
612,eval_hi,581145,eval,refs/581145.wav,ab tribhuj ke nichle baaen nod par klik karen,अब त्रिभुज के निचले बाएँ नोड पर क्लिक करें,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_581145_00612.wav,7612
613,eval_hi,596505,eval,refs/596505.wav,ise dikhaae gae anusaar kshaitij dishaa men phlip karen,इसे दिखाए गए अनुसार क्षैतिज दिशा में फ्लिप करें,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_596505_00613.wav,7613
614,eval_hi,945728,eval,refs/945728.wav,jaise jaise ham aage barhenge main baarbaar yah naheen kahoongee lekin kripyaa niymit antaraal par aisaa karte rahen,जैसे जैसे हम आगे बढ़ेंगे मैं बारबार यह नहीं कहूंगी लेकिन कृपया नियमित अंतराल पर ऐसा करते रहें,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_945728_00614.wav,7614
615,eval_hi,976811,eval,refs/976811.wav,phir aaie in donon tribhujon ko eneemet karte hain,फिर आइए इन दोनों त्रिभुजों को एनीमेट करते हैं,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_976811_00615.wav,7615
616,eval_hi,111627,eval,refs/111627.wav,turn on animate editing mode aaikan par klik karen,turn on animate editing mode आइकन पर क्लिक करें,mixed,hi,xtts_v2,outputs/xtts_v2_111627_00616.wav,7616
617,eval_hi,121073,eval,refs/121073.wav,dikhaae gae anusaar peele tribhuj ke hare bindu par klik karen aur ise kainvaas ke baahar le jaaen,दिखाए गए अनुसार पीले त्रिभुज के हरे बिंदु पर क्लिक करें और इसे कैनवास के बाहर ले जाएं,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_121073_00617.wav,7617
618,eval_hi,136325,eval,refs/136325.wav,hare tribhuj ke lie bhee aisaa hee karen,हरे त्रिभुज के लिए भी ऐसा ही करें,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_136325_00618.wav,7618
619,eval_hi,146859,eval,refs/146859.wav,turn off animate editing mode aaikan par klik karen,turn off animate editing mode आइकन पर क्लिक करें,mixed,hi,xtts_v2,outputs/xtts_v2_146859_00619.wav,7619
620,eval_hi,165325,eval,refs/165325.wav,phir aaie spoken tutorial logo logo import karte hain,फिर आइए spoken tutorial logo लोगो इम्पोर्ट करते हैं,mixed,hi,xtts_v2,outputs/xtts_v2_165325_00620.wav,7620
621,eval_hi,175522,eval,refs/175522.wav,mainne logo  documents  pholdar men rakhaa hai,मैंने लोगो  documents  फोल्डर में रखा है,mixed,hi,xtts_v2,outputs/xtts_v2_175522_00621.wav,7621
622,eval_hi,232748,eval,refs/232748.wav,yah logo phaail aapko is tyootoriyal ke saath die gae code files link men mil jaaegee,यह लोगो फाइल आपको इस ट्यूटोरियल के साथ दिए गए code files लिंक में मिल जाएगी,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_232748_00622.wav,7622
623,eval_hi,238121,eval,refs/238121.wav,file par jaaen aur import par click karen,file पर जाएँ और import पर click करें,mixed,hi,xtts_v2,outputs/xtts_v2_238121_00623.wav,7623
624,eval_hi,386410,eval,refs/386410.wav,choonki main leyar ko rotate effect  denaa chaahtee hoon islie ham pahle logo layer ko samoohbaddh karenge,चूंकि मैं लेयर को rotate effect  देना चाहती हूं इसलिए हम पहले logo layer को समूहबद्ध करेंगे,mixed,hi,xtts_v2,outputs/xtts_v2_386410_00624.wav,7624
625,eval_hi,541916,eval,refs/541916.wav,group layer kaa naam badal kar stlogo karen,group layer का नाम बदल कर stlogo करें,mixed,hi,xtts_v2,outputs/xtts_v2_541916_00625.wav,7625
626,eval_hi,577537,eval,refs/577537.wav,handle men maujood naarangee bindu kaa prayog karke logo kaa aakaar ghataaen,handle में मौजूद नारंगी बिंदु का प्रयोग करके लोगो का आकार घटाएँ,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_577537_00626.wav,7626
627,eval_hi,581145,eval,refs/581145.wav,ab turn on animate editing mode aaikan par klik karen,अब turn on animate editing mode आइकन पर क्लिक करें,mixed,hi,xtts_v2,outputs/xtts_v2_581145_00627.wav,7627
628,eval_hi,596505,eval,refs/596505.wav,phir  stlogo group layer  kee dropdaaun soochee men klik karen aur  logopng layer chunen,फिर  stlogo group layer  की ड्रॉपडाउन सूची में क्लिक करें और  logopng layer चुनें,mixed,hi,xtts_v2,outputs/xtts_v2_596505_00628.wav,7628
629,eval_hi,945728,eval,refs/945728.wav,parameters panel men  alpha amount  ko badal kar shoony kar den,parameters panel में  alpha amount  को बदल कर शून्य कर दें,mixed,hi,xtts_v2,outputs/xtts_v2_945728_00629.wav,7629
630,eval_hi,976811,eval,refs/976811.wav,phir logo men roteshan ifekt lagaate hain,फिर logo में रोटेशन इफ़ेक्ट लगाते हैं,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_976811_00630.wav,7630
631,eval_hi,111627,eval,refs/111627.wav,iske lie sarvapratham  logopng layer par raait klik karen,इसके लिए सर्वप्रथम  logopng layer पर राइट क्लिक करें,mixed,hi,xtts_v2,outputs/xtts_v2_111627_00631.wav,7631
632,eval_hi,121073,eval,refs/121073.wav,phir  new layer transform  par aur ant men  rotate par klik karen,फिर  new layer transform  पर और अंत में  rotate पर क्लिक करें,mixed,hi,xtts_v2,outputs/xtts_v2_121073_00632.wav,7632
633,eval_hi,136325,eval,refs/136325.wav,dikhaae gae anusaar logo  ko thoraa oopar khiskaaen,दिखाए गए अनुसार logo  को थोड़ा ऊपर खिसकाएँ,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_136325_00633.wav,7633
634,eval_hi,146859,eval,refs/146859.wav,logo ko deeselekt karne ke lie canvas ke baahar klik karen,logo को डीसेलेक्ट करने के लिए canvas के बाहर क्लिक करें,mixed,hi,xtts_v2,outputs/xtts_v2_146859_00634.wav,7634
635,eval_hi,165325,eval,refs/165325.wav,to text tool  par klik karen aur canvas par klik karen,तो text tool  पर क्लिक करें और canvas पर क्लिक करें,mixed,hi,xtts_v2,outputs/xtts_v2_165325_00635.wav,7635
