filepath,label,language,speaker,source,tool,condition,utt_id,start_seconds,end_seconds,split
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0030,220.0,224.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0031,224.0,231.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0032,231.0,236.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0033,236.0,243.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0034,243.0,251.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0035,251.0,257.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0036,257.0,264.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0037,264.0,267.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0038,267.0,278.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0039,278.0,290.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0040,290.0,296.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0041,296.0,302.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0042,302.0,306.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0043,306.0,316.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0044,316.0,327.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0045,327.0,343.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0046,343.0,346.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0047,346.0,352.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0048,352.0,365.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0049,365.0,370.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0050,370.0,373.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0051,373.0,378.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0052,378.0,383.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0053,383.0,390.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0054,390.0,397.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0055,397.0,404.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0056,404.0,410.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0057,410.0,421.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0058,421.0,431.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0059,431.0,439.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0060,439.0,448.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0061,448.0,453.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0062,453.0,458.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0063,458.0,463.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0064,463.0,468.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0065,468.0,472.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0066,472.0,479.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0067,479.0,484.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0068,484.0,493.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0069,493.0,500.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0070,500.0,508.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0071,508.0,518.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0072,518.0,522.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0073,522.0,534.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0074,534.0,540.71,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00009.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00010.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00019.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00020.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00029.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00030.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00039.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00040.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00049.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00050.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00059.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00060.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00069.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00070.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00079.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00080.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00089.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00090.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00099.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00100.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00109.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00110.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00119.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00120.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00129.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00130.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00139.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00140.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00149.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00150.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00159.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00160.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00169.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00170.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00179.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00180.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00189.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00190.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00199.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00200.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00209.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00210.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00219.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00220.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00229.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00230.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00239.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00240.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00249.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00250.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00259.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00260.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00269.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00270.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00279.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00280.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00289.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00290.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00299.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00300.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00309.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00310.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00319.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00320.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00329.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00330.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00339.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00340.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00349.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00350.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00359.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00360.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00369.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00370.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00379.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00380.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00389.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00390.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00399.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00400.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00409.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00410.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00419.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00420.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00429.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00430.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00439.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00440.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00449.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00450.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00459.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00460.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00469.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00470.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00479.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00480.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00489.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00490.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00499.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00500.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00509.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00510.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00519.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00520.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00529.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00530.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00539.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00540.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00549.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00550.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00559.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00560.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00569.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00570.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00579.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00580.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00589.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00590.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00599.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00600.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00609.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00610.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00619.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_00620.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_00629.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
