filepath,label,language,speaker,source,tool,condition,split
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00509.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00511.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00514.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00516.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00517.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00521.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00523.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00525.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00526.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00529.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00533.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00538.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00540.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00541.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00545.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00547.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00549.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00550.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00553.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00556.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00557.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00559.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00562.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00564.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00565.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00568.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00571.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00573.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00574.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00577.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00580.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00581.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00583.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00586.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00588.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00589.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00592.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00593.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00595.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00597.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00598.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00601.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00604.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00605.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00607.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00610.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00612.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00613.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00616.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00617.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00619.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00621.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00622.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00625.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00751.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00754.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00755.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00758.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00759.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00761.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00764.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00766.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00767.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00770.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00771.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00773.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00775.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00778.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00779.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00782.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00783.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00785.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00788.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00790.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00791.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00794.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00795.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00797.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00799.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00802.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00803.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00807.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00809.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00812.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00814.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00815.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00818.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00819.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00821.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00823.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00826.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00827.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00830.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00831.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00833.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00836.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00838.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00839.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00842.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00843.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00845.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00847.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00850.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00851.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00854.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00855.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00857.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00860.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00862.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00863.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00867.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00869.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00871.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_106718_00875.wav,spoof,hi-en,106718,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01126.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01127.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01130.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01131.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01134.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01135.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01139.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01141.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01142.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01145.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01146.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01148.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01150.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01151.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01154.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01155.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01158.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01159.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01163.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01165.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01166.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01169.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01170.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01172.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01174.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01175.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01178.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01179.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01182.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01183.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01187.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01189.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01190.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01194.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01196.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01198.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01199.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01202.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01203.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01206.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01207.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01211.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01213.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01214.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01218.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01220.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01222.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01223.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01226.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01227.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01230.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01231.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01235.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01237.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01238.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01242.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01244.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01246.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01247.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_541304_01250.wav,spoof,hi-en,541304,cm02,rvc,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/106718_vE1rhq3ojNKZvQNv_0008.wav,bonafide,hi-en,106718,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/142970_DP5j8CLDeL6HHHSX_0007.wav,bonafide,hi-en,142970,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/205240_F4KjmwYhWvnpSE0m_0007.wav,bonafide,hi-en,205240,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/322882_XTscbPr78nzuHhuu_0009.wav,bonafide,hi-en,322882,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/457295_WgzliDtK6Htff0g2_0012.wav,bonafide,hi-en,457295,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/539226_vZGSoJPH1tbvsyCa_0007.wav,bonafide,hi-en,539226,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/541304_cyhxRWI0LoKYZvcw_0008.wav,bonafide,hi-en,541304,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/705494_fZcxLszRnIHxmVQp_0007.wav,bonafide,hi-en,705494,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/870582_crdH0AI5aH25bEXe_0007.wav,bonafide,hi-en,870582,mucs2021,none,clean,train
