filepath,label,tool,window,end_seconds,level_dbfs,score,smoothed
${DATA_ROOT}/clips/rvc_539354_01430.wav,spoof,rvc,2,8.0,-21.12,0.0001966051058843732,0.0002043767017312348
${DATA_ROOT}/clips/rvc_539354_01435.wav,spoof,rvc,0,4.0,-24.36,0.00022781144070904702,0.00022781144070904702
${DATA_ROOT}/clips/rvc_539354_01454.wav,spoof,rvc,0,4.0,-25.21,0.960427463054657,0.960427463054657
${DATA_ROOT}/clips/rvc_539354_01454.wav,spoof,rvc,1,6.0,-21.05,0.00020603666780516505,0.4803167498612311
${DATA_ROOT}/clips/rvc_539354_01455.wav,spoof,rvc,0,4.0,-20.59,0.00019556409097276628,0.00019556409097276628
${DATA_ROOT}/clips/rvc_539354_01455.wav,spoof,rvc,1,6.0,-24.21,0.00020357697212602943,0.00019957053154939786
${DATA_ROOT}/clips/rvc_539354_01459.wav,spoof,rvc,0,4.0,-24.27,0.0004690690548159182,0.0004690690548159182
${DATA_ROOT}/clips/rvc_539354_01462.wav,spoof,rvc,0,4.0,-22.08,0.00019891535339411348,0.00019891535339411348
${DATA_ROOT}/clips/rvc_539354_01462.wav,spoof,rvc,1,6.0,-23.35,0.0002449632156640291,0.0002219392845290713
${DATA_ROOT}/clips/rvc_539354_01465.wav,spoof,rvc,0,4.0,-22.03,0.00020845234394073486,0.00020845234394073486
${DATA_ROOT}/clips/rvc_539354_01466.wav,spoof,rvc,0,4.0,-27.91,0.00969514437019825,0.00969514437019825
${DATA_ROOT}/clips/rvc_539354_01466.wav,spoof,rvc,1,6.0,-22.64,0.12168540060520172,0.06569027248769999
${DATA_ROOT}/clips/rvc_539354_01466.wav,spoof,rvc,2,8.0,-20.2,0.018532313406467438,0.04211129294708371
${DATA_ROOT}/clips/rvc_539354_01466.wav,spoof,rvc,3,10.0,-22.4,0.0003787555906455964,0.021245024268864654
${DATA_ROOT}/clips/rvc_539354_01474.wav,spoof,rvc,0,4.0,-24.25,0.9495908617973328,0.9495908617973328
${DATA_ROOT}/clips/rvc_539354_01483.wav,spoof,rvc,0,4.0,-23.0,0.00018988264491781592,0.00018988264491781592
${DATA_ROOT}/clips/rvc_539354_01483.wav,spoof,rvc,1,6.0,-23.25,0.0001879305054899305,0.00018890657520387322
${DATA_ROOT}/clips/rvc_539354_01483.wav,spoof,rvc,2,8.0,-23.03,0.00021452027431223541,0.00020171342475805432
${DATA_ROOT}/clips/rvc_539354_01486.wav,spoof,rvc,0,4.0,-21.17,0.0001923514500958845,0.0001923514500958845
${DATA_ROOT}/clips/rvc_539354_01486.wav,spoof,rvc,1,6.0,-21.29,0.00019980152137577534,0.00019607648573582992
${DATA_ROOT}/clips/rvc_539354_01486.wav,spoof,rvc,2,8.0,-22.67,0.00020541503909043968,0.0002007457624131348
${DATA_ROOT}/clips/rvc_539354_01486.wav,spoof,rvc,3,10.0,-24.14,0.00020679223234765232,0.00020376899738039356
${DATA_ROOT}/clips/rvc_539354_01499.wav,spoof,rvc,0,4.0,-22.9,0.0005383164389058948,0.0005383164389058948
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0000.wav,bonafide,none,0,4.0,-23.45,0.9994469285011292,0.9994469285011292
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0000.wav,bonafide,none,1,6.0,-22.72,0.9997232556343079,0.9995850920677185
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0000.wav,bonafide,none,0,4.0,-21.22,0.9995726943016052,0.9995726943016052
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0000.wav,bonafide,none,1,6.0,-24.9,0.9995085000991821,0.9995405972003937
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0000.wav,bonafide,none,0,4.0,-22.02,0.999743640422821,0.999743640422821
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0000.wav,bonafide,none,0,4.0,-24.04,0.9996457099914551,0.9996457099914551
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0000.wav,bonafide,none,1,6.0,-21.7,0.9997356534004211,0.9996906816959381
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0000.wav,bonafide,none,2,8.0,-21.24,0.9994348883628845,0.9995627850294113
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0000.wav,bonafide,none,3,10.0,-24.19,0.9990847110748291,0.9993237480521202
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0001.wav,bonafide,none,0,4.0,-22.97,0.9992018342018127,0.9992018342018127
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0001.wav,bonafide,none,0,4.0,-20.44,0.9997676014900208,0.9997676014900208
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0001.wav,bonafide,none,1,6.0,-22.16,0.9995467066764832,0.999657154083252
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0001.wav,bonafide,none,2,8.0,-26.54,0.9990742206573486,0.9993656873703003
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0001.wav,bonafide,none,0,4.0,-24.49,0.9996429681777954,0.9996429681777954
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0001.wav,bonafide,none,1,6.0,-22.12,0.9995530247688293,0.9995979964733124
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0001.wav,bonafide,none,0,4.0,-22.98,0.9992690682411194,0.9992690682411194
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0001.wav,bonafide,none,0,4.0,-24.21,0.999531626701355,0.999531626701355
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0001.wav,bonafide,none,0,4.0,-23.3,0.9996626377105713,0.9996626377105713
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0001.wav,bonafide,none,1,6.0,-23.17,0.9997641444206238,0.9997133910655975
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0001.wav,bonafide,none,2,8.0,-22.54,0.9997007846832275,0.9997070878744125
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0004.wav,bonafide,none,0,4.0,-22.76,0.9994122982025146,0.9994122982025146
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0002.wav,bonafide,none,0,4.0,-23.68,0.9997321963310242,0.9997321963310242
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0002.wav,bonafide,none,1,6.0,-22.28,0.9997609257698059,0.999746561050415
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0003.wav,bonafide,none,0,4.0,-22.88,0.9988924860954285,0.9988924860954285
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0003.wav,bonafide,none,1,6.0,-22.88,0.9974879026412964,0.9981901943683624
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0002.wav,bonafide,none,0,4.0,-22.97,0.9993759989738464,0.9993759989738464
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0002.wav,bonafide,none,0,4.0,-22.97,0.9995689988136292,0.9995689988136292
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0003.wav,bonafide,none,0,4.0,-24.21,0.9997406601905823,0.9997406601905823
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0003.wav,bonafide,none,0,4.0,-22.96,0.9997686743736267,0.9997686743736267
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0003.wav,bonafide,none,0,4.0,-22.97,0.9998382329940796,0.9998382329940796
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0003.wav,bonafide,none,0,4.0,-21.72,0.9998667240142822,0.9998667240142822
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0003.wav,bonafide,none,1,6.0,-22.57,0.9998001456260681,0.9998334348201752
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0004.wav,bonafide,none,0,4.0,-21.2,0.9998154044151306,0.9998154044151306
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0004.wav,bonafide,none,1,6.0,-24.78,0.9997652173042297,0.9997903108596802
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0004.wav,bonafide,none,2,8.0,-23.44,0.9997490048408508,0.9997696578502655
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0004.wav,bonafide,none,3,10.0,-21.25,0.9997724890708923,0.9997710734605789
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0004.wav,bonafide,none,4,12.0,-25.14,0.9963894486427307,0.9980802610516548
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0004.wav,bonafide,none,0,4.0,-23.74,0.9998539686203003,0.9998539686203003
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0004.wav,bonafide,none,1,6.0,-22.96,0.9998143315315247,0.9998341500759125
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0004.wav,bonafide,none,0,4.0,-22.28,0.9997181296348572,0.9997181296348572
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0004.wav,bonafide,none,1,6.0,-23.14,0.9996747970581055,0.9996964633464813
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0005.wav,bonafide,none,0,4.0,-22.57,0.9998387098312378,0.9998387098312378
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0005.wav,bonafide,none,1,6.0,-23.01,0.9998151659965515,0.9998269379138947
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0005.wav,bonafide,none,2,8.0,-22.56,0.999861478805542,0.9998442083597183
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0005.wav,bonafide,none,3,10.0,-21.66,0.9998539686203003,0.9998490884900093
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0005.wav,bonafide,none,4,12.0,-21.49,0.9998712539672852,0.9998601712286472
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0005.wav,bonafide,none,5,14.0,-23.71,0.9998643398284912,0.9998622555285692
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0038.wav,bonafide,none,0,4.0,-21.0,0.9996809959411621,0.9996809959411621
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0038.wav,bonafide,none,1,6.0,-22.38,0.9996083378791809,0.9996446669101715
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0035.wav,bonafide,none,0,4.0,-30.01,0.9959185719490051,0.9959185719490051
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0035.wav,bonafide,none,1,6.0,-23.29,0.9997051358222961,0.9978118538856506
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0035.wav,bonafide,none,2,8.0,-21.2,0.9997772574424744,0.9987945556640625
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0035.wav,bonafide,none,3,10.0,-21.1,0.9997935891151428,0.9992940723896027
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0037.wav,bonafide,none,0,4.0,-28.15,0.9988104104995728,0.9988104104995728
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0037.wav,bonafide,none,1,6.0,-21.91,0.9998641014099121,0.9993372559547424
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0037.wav,bonafide,none,2,8.0,-20.67,0.9997147917747498,0.9995260238647461
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0035.wav,bonafide,none,0,4.0,-21.57,0.9998666048049927,0.9998666048049927
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0035.wav,bonafide,none,1,6.0,-21.7,0.999631404876709,0.9997490048408508
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0035.wav,bonafide,none,2,8.0,-22.49,0.9996039271354675,0.9996764659881592
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0035.wav,bonafide,none,3,10.0,-28.01,0.9994495511054993,0.9995630085468292
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0036.wav,bonafide,none,0,4.0,-21.31,0.9941948056221008,0.9941948056221008
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0036.wav,bonafide,none,1,6.0,-23.49,0.9926465749740601,0.9934206902980804
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0040.wav,bonafide,none,0,4.0,-22.98,0.9998551607131958,0.9998551607131958
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0042.wav,bonafide,none,0,4.0,-21.68,0.9990590214729309,0.9990590214729309
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0042.wav,bonafide,none,1,6.0,-24.32,0.9985949397087097,0.9988269805908203
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0039.wav,bonafide,none,0,4.0,-23.17,0.9998809099197388,0.9998809099197388
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0039.wav,bonafide,none,1,6.0,-20.47,0.9997910857200623,0.9998359978199005
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0039.wav,bonafide,none,2,8.0,-21.09,0.9996860027313232,0.9997610002756119
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0039.wav,bonafide,none,3,10.0,-24.7,0.9932335019111633,0.9964972510933876
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0038.wav,bonafide,none,0,4.0,-22.0,0.9994301199913025,0.9994301199913025
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0037.wav,bonafide,none,0,4.0,-22.81,0.9998207688331604,0.9998207688331604
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0037.wav,bonafide,none,1,6.0,-22.62,0.9998123049736023,0.9998165369033813
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0037.wav,bonafide,none,2,8.0,-22.41,0.9997993111610413,0.9998079240322113
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0037.wav,bonafide,none,0,4.0,-21.38,0.9987475872039795,0.9987475872039795
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0037.wav,bonafide,none,1,6.0,-23.68,0.998189389705658,0.9984684884548187
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0037.wav,bonafide,none,0,4.0,-21.56,0.9999006986618042,0.9999006986618042
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0037.wav,bonafide,none,1,6.0,-24.71,0.9998030066490173,0.9998518526554108
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0043.wav,bonafide,none,0,4.0,-21.69,0.9995563626289368,0.9995563626289368
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0043.wav,bonafide,none,1,6.0,-23.69,0.9995483756065369,0.9995523691177368
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0041.wav,bonafide,none,0,4.0,-21.99,0.9995154142379761,0.9995154142379761
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0041.wav,bonafide,none,1,6.0,-22.82,0.9989544153213501,0.9992349147796631
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0037.wav,bonafide,none,0,4.0,-24.21,0.9998339414596558,0.9998339414596558
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0037.wav,bonafide,none,0,4.0,-22.97,0.9997270703315735,0.9997270703315735
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0042.wav,bonafide,none,0,4.0,-23.86,0.9994816184043884,0.9994816184043884
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0042.wav,bonafide,none,0,4.0,-22.52,0.9998714923858643,0.9998714923858643
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0038.wav,bonafide,none,0,4.0,-21.32,0.9996160268783569,0.9996160268783569
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0038.wav,bonafide,none,1,6.0,-23.13,0.9997833371162415,0.9996996819972992
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0043.wav,bonafide,none,0,4.0,-23.52,0.9998160004615784,0.9998160004615784
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0043.wav,bonafide,none,1,6.0,-21.3,0.9998738765716553,0.9998449385166168
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0043.wav,bonafide,none,2,8.0,-22.5,0.9998953342437744,0.9998701363801956
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0039.wav,bonafide,none,0,4.0,-22.39,0.999804675579071,0.999804675579071
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0041.wav,bonafide,none,0,4.0,-22.01,0.9996011853218079,0.9996011853218079
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0039.wav,bonafide,none,0,4.0,-21.23,0.9997921586036682,0.9997921586036682
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0039.wav,bonafide,none,1,6.0,-24.77,0.9997677206993103,0.9997799396514893
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0044.wav,bonafide,none,0,4.0,-21.22,0.9998185038566589,0.9998185038566589
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0044.wav,bonafide,none,1,6.0,-26.47,0.9991724491119385,0.9994954764842987
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0055.wav,bonafide,none,0,4.0,-22.93,0.9997214674949646,0.9997214674949646
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0055.wav,bonafide,none,1,6.0,-22.29,0.9996716976165771,0.9996965825557709
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0049.wav,bonafide,none,0,4.0,-25.77,0.9992977380752563,0.9992977380752563
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0049.wav,bonafide,none,1,6.0,-21.59,0.9998645782470703,0.9995811581611633
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0049.wav,bonafide,none,2,8.0,-21.26,0.9998297691345215,0.9997054636478424
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0051.wav,bonafide,none,0,4.0,-24.07,0.9997825026512146,0.9997825026512146
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0051.wav,bonafide,none,1,6.0,-23.12,0.9988018274307251,0.9992921650409698
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0050.wav,bonafide,none,0,4.0,-23.42,0.999524712562561,0.999524712562561
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0054.wav,bonafide,none,0,4.0,-22.41,0.9997395873069763,0.9997395873069763
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0054.wav,bonafide,none,1,6.0,-22.19,0.9996219873428345,0.9996807873249054
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0054.wav,bonafide,none,2,8.0,-23.72,0.9997454285621643,0.9997131079435349
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0049.wav,bonafide,none,0,4.0,-20.97,0.9997718930244446,0.9997718930244446
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0049.wav,bonafide,none,1,6.0,-22.71,0.9998230338096619,0.9997974634170532
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0057.wav,bonafide,none,0,4.0,-22.16,0.9997045397758484,0.9997045397758484
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0053.wav,bonafide,none,0,4.0,-22.96,0.9994401335716248,0.9994401335716248
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0050.wav,bonafide,none,0,4.0,-20.95,0.9997887015342712,0.9997887015342712
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0050.wav,bonafide,none,1,6.0,-22.08,0.9998310804367065,0.9998098909854889
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0050.wav,bonafide,none,2,8.0,-26.9,0.9993953704833984,0.9996026307344437
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0056.wav,bonafide,none,0,4.0,-24.22,0.9996405839920044,0.9996405839920044
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0050.wav,bonafide,none,0,4.0,-22.89,0.9998899698257446,0.9998899698257446
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0050.wav,bonafide,none,1,6.0,-22.4,0.9998807907104492,0.9998853802680969
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0054.wav,bonafide,none,0,4.0,-22.96,0.9997904896736145,0.9997904896736145
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0051.wav,bonafide,none,0,4.0,-22.53,0.9997459053993225,0.9997459053993225
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0051.wav,bonafide,none,1,6.0,-21.99,0.9997773766517639,0.9997616410255432
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0051.wav,bonafide,none,2,8.0,-22.77,0.9998629093170166,0.9998122751712799
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0051.wav,bonafide,none,3,10.0,-22.82,0.9998595714569092,0.9998359233140945
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0052.wav,bonafide,none,0,4.0,-21.66,0.9116756916046143,0.9116756916046143
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0052.wav,bonafide,none,1,6.0,-22.35,0.9950689077377319,0.9533722996711731
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0057.wav,bonafide,none,0,4.0,-22.01,0.9995438456535339,0.9995438456535339
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0052.wav,bonafide,none,0,4.0,-22.35,0.9997618794441223,0.9997618794441223
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0051.wav,bonafide,none,0,4.0,-21.26,0.9998990297317505,0.9998990297317505
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0051.wav,bonafide,none,1,6.0,-26.15,0.9997524619102478,0.9998257458209991
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0052.wav,bonafide,none,0,4.0,-22.96,0.9998799562454224,0.9998799562454224
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0052.wav,bonafide,none,0,4.0,-22.96,0.9998719692230225,0.9998719692230225
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0053.wav,bonafide,none,0,4.0,-21.26,0.999646782875061,0.999646782875061
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0053.wav,bonafide,none,1,6.0,-25.23,0.9995216131210327,0.9995841979980469
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0060.wav,bonafide,none,0,4.0,-23.25,0.9995771050453186,0.9995771050453186
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0053.wav,bonafide,none,0,4.0,-21.94,0.9998931884765625,0.9998931884765625
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0053.wav,bonafide,none,1,6.0,-23.61,0.9996483325958252,0.9997707605361938
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0056.wav,bonafide,none,0,4.0,-22.15,0.9998279809951782,0.9998279809951782
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0056.wav,bonafide,none,1,6.0,-23.84,0.9998316764831543,0.9998298287391663
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0054.wav,bonafide,none,0,4.0,-24.24,0.9990161657333374,0.9990161657333374
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0058.wav,bonafide,none,0,4.0,-22.08,0.9994397759437561,0.9994397759437561
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0054.wav,bonafide,none,0,4.0,-24.21,0.9935616254806519,0.9935616254806519
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0061.wav,bonafide,none,0,4.0,-22.44,0.9998329877853394,0.9998329877853394
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0061.wav,bonafide,none,1,6.0,-23.02,0.9996405839920044,0.9997367858886719
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0054.wav,bonafide,none,0,4.0,-22.97,0.9997301697731018,0.9997301697731018
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0053.wav,bonafide,none,0,4.0,-21.04,0.9998874664306641,0.9998874664306641
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0053.wav,bonafide,none,1,6.0,-21.42,0.9998190999031067,0.9998532831668854
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0053.wav,bonafide,none,2,8.0,-22.33,0.9998219609260559,0.9998376220464706
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0053.wav,bonafide,none,3,10.0,-26.14,0.9996695518493652,0.9997535869479179
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0061.wav,bonafide,none,0,4.0,-24.17,0.9989125728607178,0.9989125728607178
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0061.wav,bonafide,none,1,6.0,-24.19,0.998964786529541,0.9989386796951294
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0063.wav,bonafide,none,0,4.0,-21.31,0.9998471736907959,0.9998471736907959
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0063.wav,bonafide,none,1,6.0,-23.03,0.9998346567153931,0.9998409152030945
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0061.wav,bonafide,none,0,4.0,-24.27,0.9995604157447815,0.9995604157447815
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0056.wav,bonafide,none,0,4.0,-22.97,0.9997290968894958,0.9997290968894958
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0058.wav,bonafide,none,0,4.0,-22.96,0.9990838766098022,0.9990838766098022
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0064.wav,bonafide,none,0,4.0,-21.76,0.9997251629829407,0.9997251629829407
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0064.wav,bonafide,none,1,6.0,-22.66,0.9997296929359436,0.9997274279594421
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0064.wav,bonafide,none,2,8.0,-23.29,0.9964677095413208,0.9980975687503815
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0064.wav,bonafide,none,0,4.0,-24.22,0.9990266561508179,0.9990266561508179
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0062.wav,bonafide,none,0,4.0,-22.1,0.9997814297676086,0.9997814297676086
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0057.wav,bonafide,none,0,4.0,-24.21,0.9998637437820435,0.9998637437820435
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0068.wav,bonafide,none,0,4.0,-23.02,0.9649022221565247,0.9649022221565247
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0058.wav,bonafide,none,0,4.0,-22.5,0.9998949766159058,0.9998949766159058
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0065.wav,bonafide,none,0,4.0,-22.81,0.9998024106025696,0.9998024106025696
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0063.wav,bonafide,none,0,4.0,-22.9,0.9998177886009216,0.9998177886009216
