filepath,label,tool,window,end_seconds,level_dbfs,score,smoothed
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0047.wav,bonafide,none,0,4.0,-22.66,0.9997180104255676,0.9997180104255676
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0047.wav,bonafide,none,1,6.0,-24.17,0.999117910861969,0.9994179606437683
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0047.wav,bonafide,none,2,8.0,-23.33,0.9996732473373413,0.9995456039905548
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0049.wav,bonafide,none,0,4.0,-25.99,0.999451220035553,0.999451220035553
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0064.wav,bonafide,none,0,4.0,-25.97,0.9993765950202942,0.9993765950202942
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0084.wav,bonafide,none,0,4.0,-23.07,0.999771773815155,0.999771773815155
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0084.wav,bonafide,none,1,6.0,-22.47,0.9998243451118469,0.999798059463501
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0100.wav,bonafide,none,0,4.0,-22.98,0.9997900128364563,0.9997900128364563
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0116.wav,bonafide,none,0,4.0,-24.21,0.9992755055427551,0.9992755055427551
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0123.wav,bonafide,none,0,4.0,-22.96,0.9998356103897095,0.9998356103897095
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0126.wav,bonafide,none,0,4.0,-24.21,0.9996732473373413,0.9996732473373413
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0139.wav,bonafide,none,0,4.0,-22.97,0.9995137453079224,0.9995137453079224
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0167.wav,bonafide,none,0,4.0,-25.99,0.9994102716445923,0.9994102716445923
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0174.wav,bonafide,none,0,4.0,-25.98,0.9993762373924255,0.9993762373924255
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0031.wav,bonafide,none,0,4.0,-24.22,0.9994131326675415,0.9994131326675415
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0036.wav,bonafide,none,0,4.0,-21.95,0.9997890591621399,0.9997890591621399
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0036.wav,bonafide,none,1,6.0,-26.83,0.9994094371795654,0.9995992481708527
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0040.wav,bonafide,none,0,4.0,-22.59,0.9992367029190063,0.9992367029190063
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0057.wav,bonafide,none,0,4.0,-22.96,0.9997281432151794,0.9997281432151794
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0060.wav,bonafide,none,0,4.0,-25.97,0.9990875720977783,0.9990875720977783
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0080.wav,bonafide,none,0,4.0,-21.77,0.9998558759689331,0.9998558759689331
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0080.wav,bonafide,none,1,6.0,-21.99,0.9998390674591064,0.9998474717140198
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0080.wav,bonafide,none,2,8.0,-23.77,0.9996579885482788,0.9997527301311493
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0080.wav,bonafide,none,3,10.0,-27.5,0.9898922443389893,0.9948224872350693
${DATA_ROOT}/clips/945728_DBI6HIgiBL3G9iFP_0128.wav,bonafide,none,0,4.0,-22.97,0.9999027252197266,0.9999027252197266
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0001.wav,bonafide,none,0,4.0,-22.36,0.9996610879898071,0.9996610879898071
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0023.wav,bonafide,none,0,4.0,-21.22,0.9997125267982483,0.9997125267982483
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0023.wav,bonafide,none,1,6.0,-25.93,0.9994223117828369,0.9995674192905426
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0031.wav,bonafide,none,0,4.0,-21.94,0.9997768998146057,0.9997768998146057
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0031.wav,bonafide,none,1,6.0,-23.66,0.9996963739395142,0.9997366368770599
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0039.wav,bonafide,none,0,4.0,-21.63,0.9998027682304382,0.9998027682304382
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0039.wav,bonafide,none,1,6.0,-25.29,0.999537467956543,0.9996701180934906
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0056.wav,bonafide,none,0,4.0,-24.2,0.9995701909065247,0.9995701909065247
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0064.wav,bonafide,none,0,4.0,-22.3,0.9997987151145935,0.9997987151145935
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0064.wav,bonafide,none,1,6.0,-22.73,0.9997448325157166,0.999771773815155
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0066.wav,bonafide,none,0,4.0,-24.21,0.8421270847320557,0.8421270847320557
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0067.wav,bonafide,none,0,4.0,-22.62,0.9996392726898193,0.9996392726898193
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0067.wav,bonafide,none,1,6.0,-23.68,0.999705970287323,0.9996726214885712
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0085.wav,bonafide,none,0,4.0,-22.65,0.9996761083602905,0.9996761083602905
${DATA_ROOT}/clips/ba2cda02b4cb72e6d73b.wav,spoof,xtts_v2,0,4.0,-22.19,0.0002140258438885212,0.0002140258438885212
${DATA_ROOT}/clips/6b3e78784133bf0e7343.wav,spoof,xtts_v2,0,4.0,-22.57,0.0014547359896823764,0.0014547359896823764
${DATA_ROOT}/clips/39af75cc620c3ae752c3.wav,spoof,xtts_v2,0,4.0,-21.79,0.9990442395210266,0.9990442395210266
${DATA_ROOT}/clips/39af75cc620c3ae752c3.wav,spoof,xtts_v2,1,6.0,-24.13,0.9989426732063293,0.998993456363678
${DATA_ROOT}/clips/39af75cc620c3ae752c3.wav,spoof,xtts_v2,2,8.0,-23.5,0.0020070872269570827,0.5005002717953175
${DATA_ROOT}/clips/f55f1588f0de37357924.wav,spoof,xtts_v2,0,4.0,-22.3,0.00019949198758695275,0.00019949198758695275
${DATA_ROOT}/clips/714cc365c83c1b2e66fc.wav,spoof,xtts_v2,0,4.0,-22.41,0.0001897080073831603,0.0001897080073831603
${DATA_ROOT}/clips/35e3a3f371941b20acd8.wav,spoof,xtts_v2,0,4.0,-22.08,0.00018871143402066082,0.00018871143402066082
${DATA_ROOT}/clips/35e3a3f371941b20acd8.wav,spoof,xtts_v2,1,6.0,-23.52,0.0001855718728620559,0.00018714165344135836
${DATA_ROOT}/clips/fe900d0a055deafbabc5.wav,spoof,xtts_v2,0,4.0,-22.46,0.00022541785438079387,0.00022541785438079387
${DATA_ROOT}/clips/fc988caf413daa08e0bf.wav,spoof,xtts_v2,0,4.0,-22.11,0.00019379029981791973,0.00019379029981791973
${DATA_ROOT}/clips/fc988caf413daa08e0bf.wav,spoof,xtts_v2,1,6.0,-23.81,0.0001879118790384382,0.00019085108942817897
${DATA_ROOT}/clips/a3bbf52b28dcc41dc0a8.wav,spoof,xtts_v2,0,4.0,-22.58,0.00020962489361409098,0.00020962489361409098
${DATA_ROOT}/clips/a3bbf52b28dcc41dc0a8.wav,spoof,xtts_v2,1,6.0,-22.49,0.00018604809883981943,0.0001978364962269552
${DATA_ROOT}/clips/87dc1f685d3af72ba1a3.wav,spoof,xtts_v2,0,4.0,-21.79,0.0002652674447745085,0.0002652674447745085
${DATA_ROOT}/clips/87dc1f685d3af72ba1a3.wav,spoof,xtts_v2,1,6.0,-23.43,0.00020491056784521788,0.00023508900630986318
${DATA_ROOT}/clips/81c300b1f303147fb495.wav,spoof,xtts_v2,0,4.0,-22.34,0.00019412022083997726,0.00019412022083997726
${DATA_ROOT}/clips/81c300b1f303147fb495.wav,spoof,xtts_v2,1,6.0,-22.07,0.00019061696366406977,0.00019236859225202352
${DATA_ROOT}/clips/15647b1b051ae5a5be6c.wav,spoof,xtts_v2,0,4.0,-22.49,0.0002458204689901322,0.0002458204689901322
${DATA_ROOT}/clips/a26c5ffda947c5cd5943.wav,spoof,xtts_v2,0,4.0,-22.06,0.00019407470244914293,0.00019407470244914293
${DATA_ROOT}/clips/a26c5ffda947c5cd5943.wav,spoof,xtts_v2,1,6.0,-23.5,0.00018866447499021888,0.0001913695887196809
${DATA_ROOT}/clips/4f7fa19bbee3186a82a7.wav,spoof,xtts_v2,0,4.0,-22.24,0.00018087988428305835,0.00018087988428305835
${DATA_ROOT}/clips/be9498c182e21556982d.wav,spoof,xtts_v2,0,4.0,-22.19,0.00020359386689960957,0.00020359386689960957
${DATA_ROOT}/clips/be9498c182e21556982d.wav,spoof,xtts_v2,1,6.0,-22.56,0.00019777155830524862,0.0002006827126024291
${DATA_ROOT}/clips/74c761e08bc7fbba6174.wav,spoof,xtts_v2,0,4.0,-21.7,0.0001828253734856844,0.0001828253734856844
${DATA_ROOT}/clips/bc5ed2c6e2601e297936.wav,spoof,xtts_v2,0,4.0,-22.39,0.00019000073370989412,0.00019000073370989412
${DATA_ROOT}/clips/50360762bdd2d4df37e7.wav,spoof,xtts_v2,0,4.0,-22.66,0.00020098654204048216,0.00020098654204048216
${DATA_ROOT}/clips/50360762bdd2d4df37e7.wav,spoof,xtts_v2,1,6.0,-21.85,0.00022778601851314306,0.0002143862802768126
${DATA_ROOT}/clips/1d3f068bf01b2ceee2bc.wav,spoof,xtts_v2,0,4.0,-29.73,0.7732387781143188,0.7732387781143188
${DATA_ROOT}/clips/1d3f068bf01b2ceee2bc.wav,spoof,xtts_v2,1,6.0,-24.85,0.00019550370052456856,0.3867171409074217
${DATA_ROOT}/clips/1d3f068bf01b2ceee2bc.wav,spoof,xtts_v2,2,8.0,-20.71,0.0002084356383420527,0.19346278827288188
${DATA_ROOT}/clips/8d1369830c6e00d1de9f.wav,spoof,xtts_v2,0,4.0,-22.52,0.0002051565097644925,0.0002051565097644925
${DATA_ROOT}/clips/8d1369830c6e00d1de9f.wav,spoof,xtts_v2,1,6.0,-23.05,0.00018131711112800986,0.00019323681044625118
${DATA_ROOT}/clips/8d1369830c6e00d1de9f.wav,spoof,xtts_v2,2,8.0,-22.73,0.00018590765830595046,0.00018957223437610082
${DATA_ROOT}/clips/362d72f67d2a0acb8e49.wav,spoof,xtts_v2,0,4.0,-22.02,0.00039097139961086214,0.00039097139961086214
${DATA_ROOT}/clips/f1c4840c1c59754a3028.wav,spoof,xtts_v2,0,4.0,-22.55,0.00028837347053922713,0.00028837347053922713
${DATA_ROOT}/clips/f1c4840c1c59754a3028.wav,spoof,xtts_v2,1,6.0,-24.14,0.15960727632045746,0.07994782489549834
${DATA_ROOT}/clips/d72c78546e1a96fda236.wav,spoof,xtts_v2,0,4.0,-22.38,0.00021546444622799754,0.00021546444622799754
${DATA_ROOT}/clips/d72c78546e1a96fda236.wav,spoof,xtts_v2,1,6.0,-23.99,0.00019983580568805337,0.00020765012595802546
${DATA_ROOT}/clips/d72c78546e1a96fda236.wav,spoof,xtts_v2,2,8.0,-23.44,0.00018473048112355173,0.0001961903035407886
${DATA_ROOT}/clips/e66fea460a24d1ec1628.wav,spoof,xtts_v2,0,4.0,-22.31,0.0001981135574169457,0.0001981135574169457
${DATA_ROOT}/clips/e66fea460a24d1ec1628.wav,spoof,xtts_v2,1,6.0,-22.81,0.00019052393327001482,0.00019431874534348026
${DATA_ROOT}/clips/6e6f897e6d7960b274d1.wav,spoof,xtts_v2,0,4.0,-22.25,0.0031523904763162136,0.0031523904763162136
${DATA_ROOT}/clips/6e6f897e6d7960b274d1.wav,spoof,xtts_v2,1,6.0,-22.16,0.03259754925966263,0.01787496986798942
${DATA_ROOT}/clips/6e6f897e6d7960b274d1.wav,spoof,xtts_v2,2,8.0,-23.19,0.00020261126337572932,0.009038790565682575
${DATA_ROOT}/clips/4aaa6bdc43ca9adc0475.wav,spoof,xtts_v2,0,4.0,-23.28,0.00018525507766753435,0.00018525507766753435
${DATA_ROOT}/clips/2bf1d518cc52920b0492.wav,spoof,xtts_v2,0,4.0,-40.31,0.7796511054039001,0.7796511054039001
${DATA_ROOT}/clips/2bf1d518cc52920b0492.wav,spoof,xtts_v2,1,6.0,-43.1,0.6230406165122986,0.7013458609580994
${DATA_ROOT}/clips/2bf1d518cc52920b0492.wav,spoof,xtts_v2,2,8.0,-21.92,0.00019647582666948438,0.3507711683923844
${DATA_ROOT}/clips/2bf1d518cc52920b0492.wav,spoof,xtts_v2,3,10.0,-20.05,0.00018910969083663076,0.17548013904161053
${DATA_ROOT}/clips/2bf1d518cc52920b0492.wav,spoof,xtts_v2,4,12.0,-22.18,0.00018752491450868547,0.0878338319780596
${DATA_ROOT}/clips/2bf1d518cc52920b0492.wav,spoof,xtts_v2,5,14.0,-22.15,0.00018774998898152262,0.044010790983520565
${DATA_ROOT}/clips/2bf1d518cc52920b0492.wav,spoof,xtts_v2,6,16.0,-21.03,0.00020189733186271042,0.022106344157691638
${DATA_ROOT}/clips/b2dca0bac98013300069.wav,spoof,xtts_v2,0,4.0,-22.49,0.9754889607429504,0.9754889607429504
${DATA_ROOT}/clips/b2dca0bac98013300069.wav,spoof,xtts_v2,1,6.0,-22.72,0.0003689951845444739,0.48792897796374746
${DATA_ROOT}/clips/b2dca0bac98013300069.wav,spoof,xtts_v2,2,8.0,-22.87,0.00024982087779790163,0.24408939942077268
${DATA_ROOT}/clips/b2dca0bac98013300069.wav,spoof,xtts_v2,3,10.0,-24.49,0.3372383415699005,0.2906638704953366
${DATA_ROOT}/clips/d332eb7cebff2eb354ec.wav,spoof,xtts_v2,0,4.0,-22.77,0.0002455693611409515,0.0002455693611409515
${DATA_ROOT}/clips/41d3151f94ac54172fbd.wav,spoof,xtts_v2,0,4.0,-22.32,0.00019717168470378965,0.00019717168470378965
${DATA_ROOT}/clips/123ce35cdacf0dc58988.wav,spoof,xtts_v2,0,4.0,-22.72,0.0002096086973324418,0.0002096086973324418
${DATA_ROOT}/clips/123ce35cdacf0dc58988.wav,spoof,xtts_v2,1,6.0,-22.82,0.00018801260739564896,0.00019881065236404538
${DATA_ROOT}/clips/001f028d3e10da32e21e.wav,spoof,xtts_v2,0,4.0,-22.36,0.0002056613884633407,0.0002056613884633407
${DATA_ROOT}/clips/ffe0cf5b7082bf8fcfa4.wav,spoof,xtts_v2,0,4.0,-21.9,0.00021474251116160303,0.00021474251116160303
${DATA_ROOT}/clips/ffe0cf5b7082bf8fcfa4.wav,spoof,xtts_v2,1,6.0,-22.14,0.0002219968446297571,0.00021836967789568007
${DATA_ROOT}/clips/ffe0cf5b7082bf8fcfa4.wav,spoof,xtts_v2,2,8.0,-23.71,0.00019760681607294828,0.00020798824698431417
${DATA_ROOT}/clips/37def550a5169a66daef.wav,spoof,xtts_v2,0,4.0,-22.55,0.000192938867257908,0.000192938867257908
${DATA_ROOT}/clips/6204980426eff7f83587.wav,spoof,xtts_v2,0,4.0,-21.98,0.00018079264555126429,0.00018079264555126429
${DATA_ROOT}/clips/be6ed8e269035fbd4bc6.wav,spoof,xtts_v2,0,4.0,-22.9,0.0010844350326806307,0.0010844350326806307
${DATA_ROOT}/clips/be6ed8e269035fbd4bc6.wav,spoof,xtts_v2,1,6.0,-20.02,0.00040411652298644185,0.0007442757778335363
${DATA_ROOT}/clips/be6ed8e269035fbd4bc6.wav,spoof,xtts_v2,2,8.0,-22.37,0.00020534534996841103,0.00047481056390097365
${DATA_ROOT}/clips/3b40462ec46f1d1df372.wav,spoof,xtts_v2,0,4.0,-22.03,0.00020335988665465266,0.00020335988665465266
${DATA_ROOT}/clips/3b40462ec46f1d1df372.wav,spoof,xtts_v2,1,6.0,-24.23,0.0001951606391230598,0.00019926026288885623
${DATA_ROOT}/clips/00fa4df5d3c2019abc18.wav,spoof,xtts_v2,0,4.0,-22.29,0.00020705306087620556,0.00020705306087620556
${DATA_ROOT}/clips/00718d906488ee377aa7.wav,spoof,xtts_v2,0,4.0,-22.64,0.00018224059022031724,0.00018224059022031724
${DATA_ROOT}/clips/00718d906488ee377aa7.wav,spoof,xtts_v2,1,6.0,-23.07,0.00018528473447076976,0.0001837626623455435
${DATA_ROOT}/clips/dc722d9834fe77ebca3c.wav,spoof,xtts_v2,0,4.0,-22.66,0.0001947523996932432,0.0001947523996932432
${DATA_ROOT}/clips/dc722d9834fe77ebca3c.wav,spoof,xtts_v2,1,6.0,-22.72,0.00019443180644884706,0.00019459210307104513
${DATA_ROOT}/clips/dc722d9834fe77ebca3c.wav,spoof,xtts_v2,2,8.0,-22.83,0.00060082325944677,0.00039770768125890754
${DATA_ROOT}/clips/dc722d9834fe77ebca3c.wav,spoof,xtts_v2,3,10.0,-23.27,0.0009247930138371885,0.000661250347548048
${DATA_ROOT}/clips/a84871119ed5f7fc0c11.wav,spoof,xtts_v2,0,4.0,-21.81,0.00019662348495330662,0.00019662348495330662
${DATA_ROOT}/clips/a84871119ed5f7fc0c11.wav,spoof,xtts_v2,1,6.0,-22.92,0.00018943200120702386,0.00019302774308016524
${DATA_ROOT}/clips/65c5dd55fcbcae41b8d1.wav,spoof,xtts_v2,0,4.0,-22.29,0.00020093460625503212,0.00020093460625503212
${DATA_ROOT}/clips/3c44056471fb413735cf.wav,spoof,xtts_v2,0,4.0,-21.82,0.0002110397326759994,0.0002110397326759994
${DATA_ROOT}/clips/3c44056471fb413735cf.wav,spoof,xtts_v2,1,6.0,-23.91,0.0001909017883008346,0.000200970760488417
${DATA_ROOT}/clips/e3c4e90525f638717c78.wav,spoof,xtts_v2,0,4.0,-23.12,0.00018612742132972926,0.00018612742132972926
${DATA_ROOT}/clips/6f8cc449a10ede01f921.wav,spoof,xtts_v2,0,4.0,-22.3,0.0003326905134599656,0.0003326905134599656
${DATA_ROOT}/clips/6f8cc449a10ede01f921.wav,spoof,xtts_v2,1,6.0,-22.77,0.00023422738013323396,0.0002834589467965998
${DATA_ROOT}/clips/8180dd2f28c0d5013dfb.wav,spoof,xtts_v2,0,4.0,-22.9,0.00019803817849606276,0.00019803817849606276
${DATA_ROOT}/clips/8180dd2f28c0d5013dfb.wav,spoof,xtts_v2,1,6.0,-22.3,0.0001928710116771981,0.00019545459508663043
${DATA_ROOT}/clips/3bcb035c269f82623007.wav,spoof,xtts_v2,0,4.0,-22.98,0.00035127997398376465,0.00035127997398376465
${DATA_ROOT}/clips/3bcb035c269f82623007.wav,spoof,xtts_v2,1,6.0,-22.27,0.00043633123277686536,0.000393805603380315
${DATA_ROOT}/clips/230a5448429c77a182c1.wav,spoof,xtts_v2,0,4.0,-22.05,0.0001932312297867611,0.0001932312297867611
${DATA_ROOT}/clips/230a5448429c77a182c1.wav,spoof,xtts_v2,1,6.0,-23.21,0.0001978807704290375,0.0001955560001078993
${DATA_ROOT}/clips/cb9cd793ec80092737ec.wav,spoof,xtts_v2,0,4.0,-22.64,0.00019868029630742967,0.00019868029630742967
${DATA_ROOT}/clips/038bfb8cb6ae08144a02.wav,spoof,xtts_v2,0,4.0,-22.69,0.000237819564063102,0.000237819564063102
${DATA_ROOT}/clips/038bfb8cb6ae08144a02.wav,spoof,xtts_v2,1,6.0,-23.78,0.00020654828404076397,0.000222183924051933
${DATA_ROOT}/clips/f5023cb1ecd22dbc1803.wav,spoof,xtts_v2,0,4.0,-22.38,0.00019395076378714293,0.00019395076378714293
${DATA_ROOT}/clips/9224c9136a185d1096e8.wav,spoof,xtts_v2,0,4.0,-22.5,0.0002597873390186578,0.0002597873390186578
${DATA_ROOT}/clips/a675c8fa48687cc5fb7a.wav,spoof,xtts_v2,0,4.0,-22.01,0.00022487345268018544,0.00022487345268018544
${DATA_ROOT}/clips/a675c8fa48687cc5fb7a.wav,spoof,xtts_v2,1,6.0,-22.06,0.00025040344917215407,0.00023763845092616975
${DATA_ROOT}/clips/a675c8fa48687cc5fb7a.wav,spoof,xtts_v2,2,8.0,-22.42,0.00024038534320425242,0.0002390118970652111
${DATA_ROOT}/clips/a675c8fa48687cc5fb7a.wav,spoof,xtts_v2,3,10.0,-22.51,0.0007581923273392022,0.0004986021122022066
${DATA_ROOT}/clips/a675c8fa48687cc5fb7a.wav,spoof,xtts_v2,4,12.0,-24.21,0.00019089596753474325,0.00034474903986847494
${DATA_ROOT}/clips/e0f9f2b186d64bc1664b.wav,spoof,xtts_v2,0,4.0,-22.6,0.00026476389029994607,0.00026476389029994607
${DATA_ROOT}/clips/e0f9f2b186d64bc1664b.wav,spoof,xtts_v2,1,6.0,-22.43,0.0001976269850274548,0.00023119543766370043
${DATA_ROOT}/clips/88b210a75ef9aef24258.wav,spoof,xtts_v2,0,4.0,-21.89,0.00020618268172256649,0.00020618268172256649
${DATA_ROOT}/clips/88b210a75ef9aef24258.wav,spoof,xtts_v2,1,6.0,-21.92,0.00019892709678970277,0.00020255488925613463
${DATA_ROOT}/clips/5fe993a28fb7329b77cd.wav,spoof,xtts_v2,0,4.0,-24.27,0.0004451167187653482,0.0004451167187653482
${DATA_ROOT}/clips/5fe993a28fb7329b77cd.wav,spoof,xtts_v2,1,6.0,-24.37,0.009071101434528828,0.004758109076647088
${DATA_ROOT}/clips/5fe993a28fb7329b77cd.wav,spoof,xtts_v2,2,8.0,-22.18,0.0002095913077937439,0.002483850192220416
${DATA_ROOT}/clips/5fe993a28fb7329b77cd.wav,spoof,xtts_v2,3,10.0,-21.37,0.0002175494155380875,0.0013506998038792517
${DATA_ROOT}/clips/f205a96470909395d170.wav,spoof,xtts_v2,0,4.0,-22.38,0.001728458097204566,0.001728458097204566
${DATA_ROOT}/clips/f205a96470909395d170.wav,spoof,xtts_v2,1,6.0,-21.95,0.0036565144546329975,0.0026924862759187818
${DATA_ROOT}/clips/eba50c4f5c5d4a078b56.wav,spoof,xtts_v2,0,4.0,-22.12,0.00018470705254003406,0.00018470705254003406
${DATA_ROOT}/clips/457a0b6ddd622b89b6ed.wav,spoof,xtts_v2,0,4.0,-23.17,0.012170720845460892,0.012170720845460892
${DATA_ROOT}/clips/457a0b6ddd622b89b6ed.wav,spoof,xtts_v2,1,6.0,-22.44,0.032439764589071274,0.022305242717266083
${DATA_ROOT}/clips/2a04514e7501fae1b94e.wav,spoof,xtts_v2,0,4.0,-22.24,0.00022028456442058086,0.00022028456442058086
${DATA_ROOT}/clips/2a04514e7501fae1b94e.wav,spoof,xtts_v2,1,6.0,-22.6,0.0002362110244575888,0.00022824779443908483
${DATA_ROOT}/clips/2a04514e7501fae1b94e.wav,spoof,xtts_v2,2,8.0,-23.39,0.978515625,0.48937193639721954
${DATA_ROOT}/clips/4c93a7c57b2b34c7114d.wav,spoof,xtts_v2,0,4.0,-23.12,0.001582233584485948,0.001582233584485948
${DATA_ROOT}/clips/4c93a7c57b2b34c7114d.wav,spoof,xtts_v2,1,6.0,-22.74,0.006361390929669142,0.003971812257077545
${DATA_ROOT}/clips/4c93a7c57b2b34c7114d.wav,spoof,xtts_v2,2,8.0,-22.45,0.00023176727700047195,0.0021017897670390084
${DATA_ROOT}/clips/48214e2292b6580d7904.wav,spoof,xtts_v2,0,4.0,-23.11,0.0006031296798028052,0.0006031296798028052
${DATA_ROOT}/clips/48214e2292b6580d7904.wav,spoof,xtts_v2,1,6.0,-22.23,0.00019616581266745925,0.0003996477462351322
${DATA_ROOT}/clips/cdd38db640c0dcfbc9f1.wav,spoof,xtts_v2,0,4.0,-21.18,0.00020216201664879918,0.00020216201664879918
${DATA_ROOT}/clips/cdd38db640c0dcfbc9f1.wav,spoof,xtts_v2,1,6.0,-20.81,0.00021261612710077316,0.00020738907187478617
${DATA_ROOT}/clips/cdd38db640c0dcfbc9f1.wav,spoof,xtts_v2,2,8.0,-20.23,0.0002927439345512539,0.00025006650321302004
${DATA_ROOT}/clips/cdd38db640c0dcfbc9f1.wav,spoof,xtts_v2,3,10.0,-20.85,0.00021121125610079616,0.0002306388796569081
${DATA_ROOT}/clips/cdd38db640c0dcfbc9f1.wav,spoof,xtts_v2,4,12.0,-32.61,0.9499419927597046,0.47508631581968075
${DATA_ROOT}/clips/cdd38db640c0dcfbc9f1.wav,spoof,xtts_v2,5,14.0,-30.36,0.9763902425765991,0.7257382791981399
${DATA_ROOT}/clips/3fe84c4f8bb835222d6f.wav,spoof,xtts_v2,0,4.0,-20.57,0.00019389306544326246,0.00019389306544326246
${DATA_ROOT}/clips/3fe84c4f8bb835222d6f.wav,spoof,xtts_v2,1,6.0,-21.33,0.0001961280358955264,0.00019501055066939443
${DATA_ROOT}/clips/3fe84c4f8bb835222d6f.wav,spoof,xtts_v2,2,8.0,-24.09,0.00023913195764180273,0.00021707125415559858
${DATA_ROOT}/clips/3fe84c4f8bb835222d6f.wav,spoof,xtts_v2,3,10.0,-24.24,0.00024289335124194622,0.0002299823026987724
${DATA_ROOT}/clips/3fe84c4f8bb835222d6f.wav,spoof,xtts_v2,4,12.0,-24.32,0.0002415338094579056,0.000235758056078339
${DATA_ROOT}/clips/3fe84c4f8bb835222d6f.wav,spoof,xtts_v2,5,14.0,-38.0,0.7965077757835388,0.3983717669198086
${DATA_ROOT}/clips/3fe84c4f8bb835222d6f.wav,spoof,xtts_v2,6,16.0,-25.31,0.0002307204413227737,0.19930124368056568
${DATA_ROOT}/clips/3fe84c4f8bb835222d6f.wav,spoof,xtts_v2,7,18.0,-21.42,0.00020758241589646786,0.09975441304823107
${DATA_ROOT}/clips/a5c633621a818cd204f3.wav,spoof,xtts_v2,0,4.0,-22.78,0.0002069993643090129,0.0002069993643090129
${DATA_ROOT}/clips/a5c633621a818cd204f3.wav,spoof,xtts_v2,1,6.0,-23.0,0.00018503458704799414,0.0001960169756785035
${DATA_ROOT}/clips/932b2fb00a8aedc21600.wav,spoof,xtts_v2,0,4.0,-22.53,0.00035469309659674764,0.00035469309659674764
${DATA_ROOT}/clips/932b2fb00a8aedc21600.wav,spoof,xtts_v2,1,6.0,-22.14,0.00023841166694182903,0.00029655238176928833
${DATA_ROOT}/clips/b4aa9fafcc639f897d43.wav,spoof,xtts_v2,0,4.0,-22.31,0.00019456179870758206,0.00019456179870758206
${DATA_ROOT}/clips/d36e0a1773f24406d2cc.wav,spoof,xtts_v2,0,4.0,-22.42,0.00018847532919608057,0.00018847532919608057
${DATA_ROOT}/clips/113c681db3135c56d549.wav,spoof,xtts_v2,0,4.0,-21.91,0.9983187913894653,0.9983187913894653
${DATA_ROOT}/clips/113c681db3135c56d549.wav,spoof,xtts_v2,1,6.0,-23.09,0.0002728797553572804,0.4992958355724113
${DATA_ROOT}/clips/113c681db3135c56d549.wav,spoof,xtts_v2,2,8.0,-23.59,0.00023031736782286316,0.24976307647011708
${DATA_ROOT}/clips/113c681db3135c56d549.wav,spoof,xtts_v2,3,10.0,-23.73,0.00019070677808485925,0.12497689162410097
${DATA_ROOT}/clips/47aa65e3903e410ebbdb.wav,spoof,xtts_v2,0,4.0,-22.14,0.00019832144607789814,0.00019832144607789814
${DATA_ROOT}/clips/47aa65e3903e410ebbdb.wav,spoof,xtts_v2,1,6.0,-22.6,0.00019296813115943223,0.0001956447886186652
