filepath,label,tool,window,end_seconds,level_dbfs,score,smoothed
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0060.wav,bonafide,none,4,12.0,-21.99,0.9996569156646729,0.9995859377086163
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0061.wav,bonafide,none,0,4.0,-23.6,0.9993768334388733,0.9993768334388733
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0061.wav,bonafide,none,1,6.0,-23.11,0.9995065927505493,0.9994417130947113
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0062.wav,bonafide,none,0,4.0,-23.77,0.9996551275253296,0.9996551275253296
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0062.wav,bonafide,none,1,6.0,-22.24,0.9994445443153381,0.9995498359203339
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0062.wav,bonafide,none,2,8.0,-22.15,0.9996306896209717,0.9995902627706528
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0062.wav,bonafide,none,3,10.0,-22.1,0.9996398687362671,0.9996150657534599
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0062.wav,bonafide,none,4,12.0,-23.17,0.999701201915741,0.9996581338346004
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0063.wav,bonafide,none,0,4.0,-21.67,0.9996141195297241,0.9996141195297241
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0063.wav,bonafide,none,1,6.0,-25.65,0.999638557434082,0.9996263384819031
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0063.wav,bonafide,none,2,8.0,-23.31,0.9997991919517517,0.9997127652168274
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0063.wav,bonafide,none,3,10.0,-21.57,0.9996815919876099,0.9996971786022186
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0064.wav,bonafide,none,0,4.0,-22.97,0.9996926784515381,0.9996926784515381
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0065.wav,bonafide,none,0,4.0,-22.02,0.9998453855514526,0.9998453855514526
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0065.wav,bonafide,none,1,6.0,-22.22,0.9996731281280518,0.9997592568397522
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0065.wav,bonafide,none,2,8.0,-22.94,0.9998359680175781,0.9997976124286652
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0066.wav,bonafide,none,0,4.0,-23.26,0.999607503414154,0.999607503414154
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0066.wav,bonafide,none,1,6.0,-25.78,0.9997367262840271,0.9996721148490906
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0066.wav,bonafide,none,2,8.0,-22.62,0.9997491240501404,0.9997106194496155
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0066.wav,bonafide,none,3,10.0,-21.64,0.9997076392173767,0.9997091293334961
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0067.wav,bonafide,none,0,4.0,-23.05,0.9995741248130798,0.9995741248130798
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0067.wav,bonafide,none,1,6.0,-22.67,0.9996621608734131,0.9996181428432465
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0068.wav,bonafide,none,0,4.0,-23.31,0.9994187355041504,0.9994187355041504
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0068.wav,bonafide,none,1,6.0,-22.97,0.9996923208236694,0.9995555281639099
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0068.wav,bonafide,none,2,8.0,-22.9,0.999747097492218,0.999651312828064
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0068.wav,bonafide,none,3,10.0,-22.47,0.9997596144676208,0.9997054636478424
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0068.wav,bonafide,none,4,12.0,-21.92,0.9997313618659973,0.9997184127569199
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0068.wav,bonafide,none,5,14.0,-24.08,0.9997856020927429,0.9997520074248314
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0068.wav,bonafide,none,6,16.0,-26.27,0.9991275668144226,0.999439787119627
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0068.wav,bonafide,none,7,18.0,-23.18,0.9997743964195251,0.9996070917695761
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0068.wav,bonafide,none,8,20.0,-21.75,0.9997778534889221,0.9996924726292491
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0069.wav,bonafide,none,0,4.0,-21.41,0.9996565580368042,0.9996565580368042
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0069.wav,bonafide,none,1,6.0,-23.3,0.9998434782028198,0.999750018119812
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0069.wav,bonafide,none,2,8.0,-25.44,0.9997761845588684,0.9997631013393402
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0070.wav,bonafide,none,0,4.0,-21.99,0.9995629191398621,0.9995629191398621
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0070.wav,bonafide,none,1,6.0,-21.07,0.9996615648269653,0.9996122419834137
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0070.wav,bonafide,none,2,8.0,-22.04,0.9996912479400635,0.9996517449617386
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0070.wav,bonafide,none,3,10.0,-23.57,0.9997836947441101,0.9997177198529243
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0070.wav,bonafide,none,4,12.0,-25.95,0.9998457431793213,0.9997817315161228
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0071.wav,bonafide,none,0,4.0,-22.29,0.9994091987609863,0.9994091987609863
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0071.wav,bonafide,none,1,6.0,-21.81,0.999665379524231,0.9995372891426086
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0071.wav,bonafide,none,2,8.0,-23.81,0.9997690320014954,0.999653160572052
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0072.wav,bonafide,none,0,4.0,-20.65,0.9996131062507629,0.9996131062507629
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0072.wav,bonafide,none,1,6.0,-23.59,0.999693751335144,0.9996534287929535
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0073.wav,bonafide,none,0,4.0,-21.23,0.9994542002677917,0.9994542002677917
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0073.wav,bonafide,none,1,6.0,-24.63,0.9992749094963074,0.9993645548820496
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0074.wav,bonafide,none,0,4.0,-21.22,0.9995417594909668,0.9995417594909668
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0074.wav,bonafide,none,1,6.0,-25.88,0.9984132051467896,0.9989774823188782
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0075.wav,bonafide,none,0,4.0,-22.96,0.9996225833892822,0.9996225833892822
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0076.wav,bonafide,none,0,4.0,-21.53,0.9995948672294617,0.9995948672294617
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0076.wav,bonafide,none,1,6.0,-24.85,0.9994602799415588,0.9995275735855103
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0077.wav,bonafide,none,0,4.0,-22.69,0.9995911717414856,0.9995911717414856
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0077.wav,bonafide,none,1,6.0,-22.94,0.9989144802093506,0.9992528259754181
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0077.wav,bonafide,none,2,8.0,-22.25,0.9991408586502075,0.9991968423128128
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0078.wav,bonafide,none,0,4.0,-21.94,0.9995782971382141,0.9995782971382141
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0078.wav,bonafide,none,1,6.0,-23.42,0.998856782913208,0.9992175400257111
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0078.wav,bonafide,none,2,8.0,-24.58,0.9995391368865967,0.9993783384561539
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0078.wav,bonafide,none,3,10.0,-24.64,0.9993261098861694,0.9993522241711617
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0078.wav,bonafide,none,4,12.0,-22.77,0.9997168183326721,0.9995345212519169
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0079.wav,bonafide,none,0,4.0,-22.97,0.9996277093887329,0.9996277093887329
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0080.wav,bonafide,none,0,4.0,-21.73,0.9994196891784668,0.9994196891784668
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0080.wav,bonafide,none,1,6.0,-21.95,0.9996339082717896,0.9995267987251282
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0080.wav,bonafide,none,2,8.0,-24.7,0.9995978474617004,0.9995623230934143
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0081.wav,bonafide,none,0,4.0,-22.87,0.99952232837677,0.99952232837677
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0082.wav,bonafide,none,0,4.0,-22.08,0.9997203946113586,0.9997203946113586
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0082.wav,bonafide,none,1,6.0,-22.51,0.999675989151001,0.9996981918811798
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0082.wav,bonafide,none,2,8.0,-21.36,0.9995332956314087,0.9996157437562943
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0082.wav,bonafide,none,3,10.0,-22.08,0.999376118183136,0.9994959309697151
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0082.wav,bonafide,none,4,12.0,-23.17,0.999363362789154,0.9994296468794346
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0082.wav,bonafide,none,5,14.0,-25.46,0.8221425414085388,0.9107860941439867
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0083.wav,bonafide,none,0,4.0,-22.63,0.9989711046218872,0.9989711046218872
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0083.wav,bonafide,none,1,6.0,-23.23,0.9993851184844971,0.9991781115531921
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0084.wav,bonafide,none,0,4.0,-24.48,0.9996525049209595,0.9996525049209595
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0084.wav,bonafide,none,1,6.0,-25.29,0.9997978806495667,0.9997251927852631
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0084.wav,bonafide,none,2,8.0,-24.62,0.9996476173400879,0.9996864050626755
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0084.wav,bonafide,none,3,10.0,-23.27,0.9996161460876465,0.999651275575161
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0084.wav,bonafide,none,4,12.0,-22.6,0.9992521405220032,0.9994517080485821
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0084.wav,bonafide,none,5,14.0,-21.58,0.9885075092315674,0.9939796086400747
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0084.wav,bonafide,none,6,16.0,-20.99,0.9996471405029297,0.9968133745715022
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0084.wav,bonafide,none,7,18.0,-22.24,0.9997521042823792,0.9982827394269407
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0085.wav,bonafide,none,0,4.0,-22.03,0.9741764664649963,0.9741764664649963
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0085.wav,bonafide,none,1,6.0,-24.64,0.9997755885124207,0.9869760274887085
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0085.wav,bonafide,none,2,8.0,-23.32,0.9996591806411743,0.9933176040649414
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0085.wav,bonafide,none,3,10.0,-22.32,0.9994747042655945,0.9963961541652679
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0085.wav,bonafide,none,4,12.0,-22.9,0.9992595314979553,0.9978278428316116
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0085.wav,bonafide,none,5,14.0,-24.62,0.9994664788246155,0.9986471608281136
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0086.wav,bonafide,none,0,4.0,-22.65,0.9995260238647461,0.9995260238647461
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0086.wav,bonafide,none,1,6.0,-21.83,0.9994139671325684,0.9994699954986572
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0086.wav,bonafide,none,2,8.0,-22.3,0.9993682503700256,0.9994191229343414
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0087.wav,bonafide,none,0,4.0,-21.24,0.9996115565299988,0.9996115565299988
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0087.wav,bonafide,none,1,6.0,-21.78,0.9997088313102722,0.9996601939201355
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0087.wav,bonafide,none,2,8.0,-21.13,0.9997497200965881,0.9997049570083618
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0087.wav,bonafide,none,3,10.0,-23.09,0.9996472597122192,0.9996761083602905
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0087.wav,bonafide,none,4,12.0,-25.55,0.9993646740913391,0.9995203912258148
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0087.wav,bonafide,none,5,14.0,-22.75,0.9997560381889343,0.9996382147073746
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0087.wav,bonafide,none,6,16.0,-21.43,0.9995765089988708,0.9996073618531227
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0087.wav,bonafide,none,7,18.0,-23.81,0.9997410178184509,0.9996741898357868
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0087.wav,bonafide,none,8,20.0,-43.22,0.6295006275177002,0.8145874086767435
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0088.wav,bonafide,none,0,4.0,-22.87,0.9994519352912903,0.9994519352912903
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0088.wav,bonafide,none,1,6.0,-21.44,0.9947992563247681,0.9971255958080292
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0088.wav,bonafide,none,2,8.0,-21.29,0.9995429515838623,0.9983342736959457
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0088.wav,bonafide,none,3,10.0,-26.5,0.9900360107421875,0.9941851422190666
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0089.wav,bonafide,none,0,4.0,-22.24,0.9996053576469421,0.9996053576469421
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0089.wav,bonafide,none,1,6.0,-23.33,0.9998137354850769,0.9997095465660095
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0089.wav,bonafide,none,2,8.0,-23.35,0.9997015595436096,0.9997055530548096
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0089.wav,bonafide,none,3,10.0,-23.26,0.9996649026870728,0.9996852278709412
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0090.wav,bonafide,none,0,4.0,-21.65,0.9996905326843262,0.9996905326843262
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0090.wav,bonafide,none,1,6.0,-22.86,0.9996358156204224,0.9996631741523743
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0090.wav,bonafide,none,2,8.0,-22.86,0.9996347427368164,0.9996489584445953
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0090.wav,bonafide,none,3,10.0,-21.98,0.9988842606544495,0.9992666095495224
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0090.wav,bonafide,none,4,12.0,-23.57,0.9993290901184082,0.9992978498339653
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0091.wav,bonafide,none,0,4.0,-24.22,0.9998273253440857,0.9998273253440857
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0091.wav,bonafide,none,1,6.0,-22.97,0.9996114373207092,0.9997193813323975
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0091.wav,bonafide,none,2,8.0,-24.04,0.9997400641441345,0.999729722738266
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0091.wav,bonafide,none,3,10.0,-24.73,0.999700665473938,0.999715194106102
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0091.wav,bonafide,none,4,12.0,-21.33,0.9997740387916565,0.9997446164488792
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0092.wav,bonafide,none,0,4.0,-23.16,0.9998749494552612,0.9998749494552612
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0092.wav,bonafide,none,1,6.0,-23.45,0.999854326248169,0.9998646378517151
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0092.wav,bonafide,none,2,8.0,-22.78,0.9996911287307739,0.9997778832912445
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0093.wav,bonafide,none,0,4.0,-21.54,0.9993398785591125,0.9993398785591125
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0093.wav,bonafide,none,1,6.0,-22.03,0.999579131603241,0.9994595050811768
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0093.wav,bonafide,none,2,8.0,-23.05,0.9997958540916443,0.9996276795864105
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0093.wav,bonafide,none,3,10.0,-25.16,0.9998063445091248,0.9997170120477676
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0093.wav,bonafide,none,4,12.0,-24.4,0.9997507929801941,0.9997339025139809
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0094.wav,bonafide,none,0,4.0,-23.75,0.9996352195739746,0.9996352195739746
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0094.wav,bonafide,none,1,6.0,-22.71,0.9996040463447571,0.9996196329593658
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0094.wav,bonafide,none,2,8.0,-22.29,0.9993022680282593,0.9994609504938126
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0095.wav,bonafide,none,0,4.0,-22.01,0.9995793700218201,0.9995793700218201
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0095.wav,bonafide,none,1,6.0,-23.94,0.6836230158805847,0.8416011929512024
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0096.wav,bonafide,none,0,4.0,-23.23,0.2630460262298584,0.2630460262298584
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0096.wav,bonafide,none,1,6.0,-22.65,0.022530118003487587,0.142788072116673
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0097.wav,bonafide,none,0,4.0,-21.61,0.9997503161430359,0.9997503161430359
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0097.wav,bonafide,none,1,6.0,-22.88,0.9996509552001953,0.9997006356716156
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0098.wav,bonafide,none,0,4.0,-24.23,0.9997089505195618,0.9997089505195618
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0099.wav,bonafide,none,0,4.0,-24.37,0.9990296363830566,0.9990296363830566
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0099.wav,bonafide,none,1,6.0,-23.37,0.000744695367757231,0.49988716587540694
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0100.wav,bonafide,none,0,4.0,-21.49,0.9996892213821411,0.9996892213821411
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0100.wav,bonafide,none,1,6.0,-21.57,0.999764621257782,0.9997269213199615
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0100.wav,bonafide,none,2,8.0,-23.71,0.9997237324714661,0.9997253268957138
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0101.wav,bonafide,none,0,4.0,-23.34,0.9993908405303955,0.9993908405303955
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0101.wav,bonafide,none,1,6.0,-23.29,0.9995920062065125,0.999491423368454
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0101.wav,bonafide,none,2,8.0,-22.64,0.003458645660430193,0.5014750345144421
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0101.wav,bonafide,none,3,10.0,-22.26,0.9993836879730225,0.7504293612437323
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0102.wav,bonafide,none,0,4.0,-24.26,0.9996684789657593,0.9996684789657593
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0102.wav,bonafide,none,1,6.0,-22.84,0.9986454844474792,0.9991569817066193
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0102.wav,bonafide,none,2,8.0,-22.22,0.9996646642684937,0.9994108229875565
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0102.wav,bonafide,none,3,10.0,-23.16,0.9997523427009583,0.9995815828442574
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0102.wav,bonafide,none,4,12.0,-23.55,0.9990246295928955,0.9993031062185764
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0102.wav,bonafide,none,5,14.0,-22.98,0.9997467398643494,0.9995249230414629
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0103.wav,bonafide,none,0,4.0,-22.22,0.9996893405914307,0.9996893405914307
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0103.wav,bonafide,none,1,6.0,-22.41,0.9997318387031555,0.9997105896472931
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0103.wav,bonafide,none,2,8.0,-21.84,0.9995796084403992,0.9996450990438461
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0103.wav,bonafide,none,3,10.0,-24.5,0.9998286962509155,0.9997368976473808
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0104.wav,bonafide,none,0,4.0,-23.37,0.99967360496521,0.99967360496521
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0104.wav,bonafide,none,1,6.0,-22.86,0.9997498393058777,0.9997117221355438
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0104.wav,bonafide,none,2,8.0,-22.17,0.999705970287323,0.9997088462114334
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0105.wav,bonafide,none,0,4.0,-23.33,0.9997592568397522,0.9997592568397522
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0105.wav,bonafide,none,1,6.0,-23.22,0.999792754650116,0.9997760057449341
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0105.wav,bonafide,none,2,8.0,-21.75,0.9997146725654602,0.9997453391551971
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0106.wav,bonafide,none,0,4.0,-22.69,0.9997344613075256,0.9997344613075256
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0106.wav,bonafide,none,1,6.0,-23.03,0.9996947050094604,0.999714583158493
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0106.wav,bonafide,none,2,8.0,-23.9,0.999714195728302,0.9997143894433975
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0107.wav,bonafide,none,0,4.0,-20.59,0.9997056126594543,0.9997056126594543
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0107.wav,bonafide,none,1,6.0,-22.39,0.9994082450866699,0.9995569288730621
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0107.wav,bonafide,none,2,8.0,-23.63,0.9995198249816895,0.9995383769273758
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0107.wav,bonafide,none,3,10.0,-24.92,0.9997645020484924,0.9996514394879341
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0107.wav,bonafide,none,4,12.0,-25.04,0.9998025298118591,0.9997269846498966
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0107.wav,bonafide,none,5,14.0,-24.38,0.9994997978210449,0.9996133912354708
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0108.wav,bonafide,none,0,4.0,-24.88,0.9996720552444458,0.9996720552444458
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0108.wav,bonafide,none,1,6.0,-21.99,0.9998044371604919,0.9997382462024689
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0108.wav,bonafide,none,2,8.0,-20.75,0.99979168176651,0.9997649639844894
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0108.wav,bonafide,none,3,10.0,-23.33,0.9996172189712524,0.9996910914778709
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0108.wav,bonafide,none,4,12.0,-24.08,0.9995614886283875,0.9996262900531292
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0108.wav,bonafide,none,5,14.0,-23.9,0.9996206760406494,0.9996234830468893
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0109.wav,bonafide,none,0,4.0,-22.83,0.9996402263641357,0.9996402263641357
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0109.wav,bonafide,none,1,6.0,-23.54,0.999749481678009,0.9996948540210724
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0110.wav,bonafide,none,0,4.0,-22.32,0.9996079802513123,0.9996079802513123
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0000.wav,bonafide,none,0,4.0,-21.37,0.9998316764831543,0.9998316764831543
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0000.wav,bonafide,none,1,6.0,-24.38,0.999797523021698,0.9998145997524261
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0001.wav,bonafide,none,0,4.0,-21.23,0.9997411370277405,0.9997411370277405
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0001.wav,bonafide,none,1,6.0,-23.04,0.9997108578681946,0.9997259974479675
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0002.wav,bonafide,none,0,4.0,-22.21,0.9997585415840149,0.9997585415840149
