filepath,label,language,speaker,source,tool,condition,split,score
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01003.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.003826580476015806
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01004.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.0038713724352419376
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01007.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.0038328131195157766
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01008.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.0037958184257149696
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01011.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.0035291872918605804
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01013.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.003707773983478546
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01015.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.003908395301550627
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01018.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.003886244725435972
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01022.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.0038537962827831507
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01024.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.003839082783088088
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01027.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.003969160374253988
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01028.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.0038458798080682755
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01031.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.0038868370465934277
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01032.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.0035045091062784195
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01035.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.0037347530014812946
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01037.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.0037578840274363756
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01039.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.004491552244871855
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01042.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.003846038831397891
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01043.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.0038233210798352957
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01046.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.003804730949923396
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01051.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.003663433948531747
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01052.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.0038368385285139084
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01055.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.0035931793972849846
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01056.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.0037933962885290384
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01059.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.0037189899012446404
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01061.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.003421985311433673
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01063.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.003804649692028761
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01066.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.003871508641168475
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01067.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.0037115139421075583
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01070.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.0038284221664071083
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01072.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.0035928545985370874
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01075.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.0036960470024496317
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01076.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.0036375918425619602
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01079.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.003723556874319911
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01080.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.0038653037045150995
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01083.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.003726634429767728
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01085.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.003580884076654911
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01090.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.0038988019805401564
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01091.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.0036497237160801888
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01094.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.003714482532814145
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01096.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.003751502139493823
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01099.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.0037312435451895
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01100.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.003787911031395197
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01103.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.003875298658385873
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01104.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.0037039327435195446
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01107.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.0037303254939615726
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01109.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.003787579946219921
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01114.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.0038523157127201557
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01115.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.0038923833053559065
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01118.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.003785108681768179
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01120.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.003696293104439974
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01123.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.0036694342270493507
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01253.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.004027298651635647
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01254.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.19592073559761047
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01257.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.003997374325990677
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01258.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.003950799815356731
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01261.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0037852737586945295
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01263.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.003909531515091658
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01264.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0038755566347390413
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01266.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0038247485645115376
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01269.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0038456807378679514
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01272.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0037806129548698664
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01274.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.003896032925695181
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01277.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.003817133139818907
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01278.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.003932313062250614
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01281.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0038835834711790085
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01282.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.003908711019903421
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01285.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.003988004755228758
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01287.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.003901773365214467
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01290.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.003887274768203497
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01293.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.004224460572004318
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01296.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0038664108142256737
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01298.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0036526969633996487
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01301.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.003890943480655551
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01302.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0038025283720344305
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01305.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0035465017426759005
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01306.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.003935183398425579
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01309.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.003984937909990549
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01311.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0038528740406036377
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01312.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.003824859857559204
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01314.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0035499376244843006
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01317.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.004017548635601997
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01320.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.003918084315955639
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01322.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0037863512989133596
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01325.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.003920800518244505
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01326.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0037585441023111343
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01329.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.003483566688373685
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01333.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.00390445813536644
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01335.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0039106570184230804
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01336.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.003818618133664131
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01338.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.003679925110191107
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01341.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0037752999924123287
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01344.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.003859357675537467
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01346.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0038017844781279564
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01349.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0036676046438515186
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01353.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.003711443394422531
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01354.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0040057022124528885
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01357.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.003762234700843692
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01359.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0039176661521196365
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01360.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0037740308325737715
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01362.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.003848443739116192
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01365.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.004122917074710131
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01368.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.453899621963501
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01370.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.003954261541366577
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01373.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.20107196271419525
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01374.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.0038856191094964743
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01378.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.01621064357459545
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01379.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.019205767661333084
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01382.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.005721646826714277
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01383.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.0043272473849356174
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01387.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9961298704147339
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01388.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.06567063927650452
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01390.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.004463520832359791
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01393.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9963545799255371
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01394.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9962098598480225
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01397.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.015423755161464214
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01399.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9951043128967285
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01402.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.003943690564483404
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01403.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.010156671516597271
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01406.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.0038203331641852856
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01407.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.06279043853282928
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01411.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.02492973767220974
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01412.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.0037490874528884888
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01414.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.0034748658072203398
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01418.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.017468344420194626
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01426.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9962904453277588
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01427.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.004019052255898714
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01430.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.20952104032039642
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01435.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.8691283464431763
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01436.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9784412384033203
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01441.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.005722172558307648
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01442.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9957493543624878
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01445.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.1288110464811325
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01450.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9963229894638062
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01451.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.0034735859371721745
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01454.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9845160245895386
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01455.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.0035226428881287575
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01459.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.009504498913884163
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01460.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.007362886797636747
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01462.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.008054368197917938
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01465.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.0037095570005476475
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01466.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.6889435648918152
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01471.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9944445490837097
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01474.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9929589033126831
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01475.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.003615142311900854
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01478.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.45592278242111206
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01479.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.0035286475904285908
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01483.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.0036873866338282824
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01484.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.029104145243763924
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01486.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.004084640648216009
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01489.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.004091381095349789
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01490.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9954272508621216
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01493.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.004668520763516426
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01495.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.994474470615387
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01498.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9959367513656616
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01499.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.0047142645344138145
${DATA_ROOT}/interim/rvc_gate/bonafide_source/177570_jSNK2zDaIvyZsMZp_0000.wav,bonafide,hi-en,177570,mucs2021,none,clean,eval,0.9949954748153687
${DATA_ROOT}/interim/rvc_gate/bonafide_source/413057_aKSsdMqkPfUWyYeS_0000.wav,bonafide,hi-en,413057,mucs2021,none,clean,eval,0.9953935146331787
${DATA_ROOT}/interim/rvc_gate/bonafide_source/539354_C3MtnFEDrRkWHSvJ_0000.wav,bonafide,hi-en,539354,mucs2021,none,clean,eval,0.9959076642990112
${DATA_ROOT}/interim/rvc_gate/bonafide_source/584991_1ijxO93RTIJh2Rzv_0000.wav,bonafide,hi-en,584991,mucs2021,none,clean,eval,0.9953953623771667
${DATA_ROOT}/interim/rvc_gate/bonafide_source/634568_jCgweujQVV5haVF1_0000.wav,bonafide,hi-en,634568,mucs2021,none,clean,eval,0.9946029782295227
