filepath,label,language,speaker,source,tool,condition,utt_id,split,score
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0097.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0097,eval,0.9882583618164062
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0098.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0098,eval,0.9936648607254028
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0099.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0099,eval,0.40294149518013
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0100.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0100,eval,0.9963979721069336
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0101.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0101,eval,0.33454039692878723
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0102.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0102,eval,0.9809409976005554
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0103.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0103,eval,0.9963418841362
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0104.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0104,eval,0.9920229911804199
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0105.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0105,eval,0.9965408444404602
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0106.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0106,eval,0.9954987168312073
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0107.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0107,eval,0.9936229586601257
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0108.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0108,eval,0.9955314993858337
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0000.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0000,eval,0.9962416887283325
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0001.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0001,eval,0.9953369498252869
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0002.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0002,eval,0.9958894848823547
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0003.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0003,eval,0.9965638518333435
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0004.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0004,eval,0.9966711401939392
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0005.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0005,eval,0.996758759021759
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0006.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0006,eval,0.9961196184158325
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0007.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0007,eval,0.993095338344574
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0008.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0008,eval,0.9966210126876831
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0009.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0009,eval,0.9965950846672058
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0010.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0010,eval,0.996557354927063
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0011.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0011,eval,0.9903386235237122
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0012.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0012,eval,0.9968162178993225
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0013.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0013,eval,0.9962823987007141
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0014.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0014,eval,0.9958028197288513
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0015.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0015,eval,0.9964662790298462
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0016.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0016,eval,0.9481529593467712
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0017.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0017,eval,0.9964235424995422
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0018.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0018,eval,0.9963544607162476
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0019.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0019,eval,0.9964890480041504
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0020.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0020,eval,0.996422290802002
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0021.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0021,eval,0.9926480054855347
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0022.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0022,eval,0.9968134760856628
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0023.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0023,eval,0.9960662722587585
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0024.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0024,eval,0.9967225193977356
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0025.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0025,eval,0.9965059757232666
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0026.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0026,eval,0.9947147965431213
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0027.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0027,eval,0.9915075302124023
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0028.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0028,eval,0.9965560436248779
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0029.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0029,eval,0.9967063069343567
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0030.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0030,eval,0.9961919784545898
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0031.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0031,eval,0.9955058097839355
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0032.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0032,eval,0.9485617876052856
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0033.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0033,eval,0.9967058300971985
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0034.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0034,eval,0.99265056848526
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0035.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0035,eval,0.9961431622505188
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0036.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0036,eval,0.9967215657234192
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0037.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0037,eval,0.9966796636581421
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0038.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0038,eval,0.9966769218444824
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0039.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0039,eval,0.9962016940116882
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0040.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0040,eval,0.9967347979545593
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0041.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0041,eval,0.9966506361961365
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0042.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0042,eval,0.9960982799530029
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0043.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0043,eval,0.9966180920600891
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0044.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0044,eval,0.9966073036193848
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0045.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0045,eval,0.9965419173240662
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0046.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0046,eval,0.9488557577133179
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0047.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0047,eval,0.996432900428772
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0048.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0048,eval,0.9963192939758301
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0049.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0049,eval,0.9966663718223572
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0050.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0050,eval,0.9429255723953247
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0051.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0051,eval,0.9463541507720947
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0052.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0052,eval,0.9959362745285034
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0053.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0053,eval,0.9963893890380859
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0054.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0054,eval,0.9965331554412842
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0055.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0055,eval,0.9421705603599548
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0056.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0056,eval,0.9947677850723267
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0057.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0057,eval,0.9966824650764465
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0058.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0058,eval,0.9954692125320435
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0059.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0059,eval,0.9937776327133179
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0060.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0060,eval,0.9966138005256653
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0061.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0061,eval,0.9964134097099304
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0062.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0062,eval,0.9964202642440796
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0063.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0063,eval,0.9966226816177368
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0064.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0064,eval,0.9966588020324707
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0065.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0065,eval,0.9954288005828857
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0066.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0066,eval,0.9945136308670044
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0067.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0067,eval,0.9473010897636414
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0068.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0068,eval,0.9958685636520386
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0069.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0069,eval,0.9967400431632996
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0070.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0070,eval,0.9433643221855164
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0071.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0071,eval,0.9964554309844971
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0072.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0072,eval,0.9963918328285217
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0073.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0073,eval,0.996581494808197
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0074.wav,bonafide,hi-en,577537,mucs2021,none,channel_g711_20db,577537_1Kbig1mC99YUhdCX_0074,eval,0.9963744282722473
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0000.wav,bonafide,hi-en,581145,mucs2021,none,channel_g711_20db,581145_vYm2PLAczomJ79qg_0000,eval,0.9967780709266663
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0001.wav,bonafide,hi-en,581145,mucs2021,none,channel_g711_20db,581145_vYm2PLAczomJ79qg_0001,eval,0.9958788156509399
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0002.wav,bonafide,hi-en,581145,mucs2021,none,channel_g711_20db,581145_vYm2PLAczomJ79qg_0002,eval,0.9966339468955994
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0003.wav,bonafide,hi-en,581145,mucs2021,none,channel_g711_20db,581145_vYm2PLAczomJ79qg_0003,eval,0.9966340661048889
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0004.wav,bonafide,hi-en,581145,mucs2021,none,channel_g711_20db,581145_vYm2PLAczomJ79qg_0004,eval,0.9966874718666077
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0005.wav,bonafide,hi-en,581145,mucs2021,none,channel_g711_20db,581145_vYm2PLAczomJ79qg_0005,eval,0.9964057207107544
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0006.wav,bonafide,hi-en,581145,mucs2021,none,channel_g711_20db,581145_vYm2PLAczomJ79qg_0006,eval,0.996450662612915
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0007.wav,bonafide,hi-en,581145,mucs2021,none,channel_g711_20db,581145_vYm2PLAczomJ79qg_0007,eval,0.996069073677063
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0008.wav,bonafide,hi-en,581145,mucs2021,none,channel_g711_20db,581145_vYm2PLAczomJ79qg_0008,eval,0.9947239756584167
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0009.wav,bonafide,hi-en,581145,mucs2021,none,channel_g711_20db,581145_vYm2PLAczomJ79qg_0009,eval,0.996616780757904
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0010.wav,bonafide,hi-en,581145,mucs2021,none,channel_g711_20db,581145_vYm2PLAczomJ79qg_0010,eval,0.9966471791267395
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0011.wav,bonafide,hi-en,581145,mucs2021,none,channel_g711_20db,581145_vYm2PLAczomJ79qg_0011,eval,0.9877961874008179
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0012.wav,bonafide,hi-en,581145,mucs2021,none,channel_g711_20db,581145_vYm2PLAczomJ79qg_0012,eval,0.9967233538627625
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0013.wav,bonafide,hi-en,581145,mucs2021,none,channel_g711_20db,581145_vYm2PLAczomJ79qg_0013,eval,0.9962162375450134
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0014.wav,bonafide,hi-en,581145,mucs2021,none,channel_g711_20db,581145_vYm2PLAczomJ79qg_0014,eval,0.9959184527397156
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0015.wav,bonafide,hi-en,581145,mucs2021,none,channel_g711_20db,581145_vYm2PLAczomJ79qg_0015,eval,0.9965621829032898
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0016.wav,bonafide,hi-en,581145,mucs2021,none,channel_g711_20db,581145_vYm2PLAczomJ79qg_0016,eval,0.9966940879821777
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0017.wav,bonafide,hi-en,581145,mucs2021,none,channel_g711_20db,581145_vYm2PLAczomJ79qg_0017,eval,0.9965639710426331
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0018.wav,bonafide,hi-en,581145,mucs2021,none,channel_g711_20db,581145_vYm2PLAczomJ79qg_0018,eval,0.9962294697761536
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0019.wav,bonafide,hi-en,581145,mucs2021,none,channel_g711_20db,581145_vYm2PLAczomJ79qg_0019,eval,0.9950817823410034
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0020.wav,bonafide,hi-en,581145,mucs2021,none,channel_g711_20db,581145_vYm2PLAczomJ79qg_0020,eval,0.9623753428459167
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0021.wav,bonafide,hi-en,581145,mucs2021,none,channel_g711_20db,581145_vYm2PLAczomJ79qg_0021,eval,0.9900094866752625
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0022.wav,bonafide,hi-en,581145,mucs2021,none,channel_g711_20db,581145_vYm2PLAczomJ79qg_0022,eval,0.9953645467758179
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0023.wav,bonafide,hi-en,581145,mucs2021,none,channel_g711_20db,581145_vYm2PLAczomJ79qg_0023,eval,0.9965871572494507
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0024.wav,bonafide,hi-en,581145,mucs2021,none,channel_g711_20db,581145_vYm2PLAczomJ79qg_0024,eval,0.996733546257019
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0025.wav,bonafide,hi-en,581145,mucs2021,none,channel_g711_20db,581145_vYm2PLAczomJ79qg_0025,eval,0.9966480135917664
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0026.wav,bonafide,hi-en,581145,mucs2021,none,channel_g711_20db,581145_vYm2PLAczomJ79qg_0026,eval,0.99460369348526
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0027.wav,bonafide,hi-en,581145,mucs2021,none,channel_g711_20db,581145_vYm2PLAczomJ79qg_0027,eval,0.9966909885406494
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0028.wav,bonafide,hi-en,581145,mucs2021,none,channel_g711_20db,581145_vYm2PLAczomJ79qg_0028,eval,0.996745228767395
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0029.wav,bonafide,hi-en,581145,mucs2021,none,channel_g711_20db,581145_vYm2PLAczomJ79qg_0029,eval,0.9963636994361877
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0030.wav,bonafide,hi-en,581145,mucs2021,none,channel_g711_20db,581145_vYm2PLAczomJ79qg_0030,eval,0.9965456128120422
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0031.wav,bonafide,hi-en,581145,mucs2021,none,channel_g711_20db,581145_vYm2PLAczomJ79qg_0031,eval,0.9960151314735413
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0032.wav,bonafide,hi-en,581145,mucs2021,none,channel_g711_20db,581145_vYm2PLAczomJ79qg_0032,eval,0.9962670207023621
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0033.wav,bonafide,hi-en,581145,mucs2021,none,channel_g711_20db,581145_vYm2PLAczomJ79qg_0033,eval,0.9954661130905151
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0034.wav,bonafide,hi-en,581145,mucs2021,none,channel_g711_20db,581145_vYm2PLAczomJ79qg_0034,eval,0.9960417747497559
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0035.wav,bonafide,hi-en,581145,mucs2021,none,channel_g711_20db,581145_vYm2PLAczomJ79qg_0035,eval,0.9966525435447693
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0036.wav,bonafide,hi-en,581145,mucs2021,none,channel_g711_20db,581145_vYm2PLAczomJ79qg_0036,eval,0.9964317083358765
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0037.wav,bonafide,hi-en,581145,mucs2021,none,channel_g711_20db,581145_vYm2PLAczomJ79qg_0037,eval,0.9963243007659912
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0038.wav,bonafide,hi-en,581145,mucs2021,none,channel_g711_20db,581145_vYm2PLAczomJ79qg_0038,eval,0.9964427351951599
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0039.wav,bonafide,hi-en,581145,mucs2021,none,channel_g711_20db,581145_vYm2PLAczomJ79qg_0039,eval,0.9965983033180237
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0040.wav,bonafide,hi-en,581145,mucs2021,none,channel_g711_20db,581145_vYm2PLAczomJ79qg_0040,eval,0.9962841868400574
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0041.wav,bonafide,hi-en,581145,mucs2021,none,channel_g711_20db,581145_vYm2PLAczomJ79qg_0041,eval,0.992249608039856
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0042.wav,bonafide,hi-en,581145,mucs2021,none,channel_g711_20db,581145_vYm2PLAczomJ79qg_0042,eval,0.9954193830490112
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0043.wav,bonafide,hi-en,581145,mucs2021,none,channel_g711_20db,581145_vYm2PLAczomJ79qg_0043,eval,0.9965901374816895
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0044.wav,bonafide,hi-en,581145,mucs2021,none,channel_g711_20db,581145_vYm2PLAczomJ79qg_0044,eval,0.9963555335998535
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0045.wav,bonafide,hi-en,581145,mucs2021,none,channel_g711_20db,581145_vYm2PLAczomJ79qg_0045,eval,0.9749516844749451
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0046.wav,bonafide,hi-en,581145,mucs2021,none,channel_g711_20db,581145_vYm2PLAczomJ79qg_0046,eval,0.996507465839386
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0047.wav,bonafide,hi-en,581145,mucs2021,none,channel_g711_20db,581145_vYm2PLAczomJ79qg_0047,eval,0.9963123202323914
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0048.wav,bonafide,hi-en,581145,mucs2021,none,channel_g711_20db,581145_vYm2PLAczomJ79qg_0048,eval,0.9966365098953247
