filepath,label,language,speaker,source,tool,condition,split,score
${DATA_ROOT}/clips/rvc_584991_01104.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9963648915290833
${DATA_ROOT}/clips/rvc_584991_01107.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9954023361206055
${DATA_ROOT}/clips/rvc_584991_01109.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9966379404067993
${DATA_ROOT}/clips/rvc_584991_01114.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9967135190963745
${DATA_ROOT}/clips/rvc_584991_01115.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9966846108436584
${DATA_ROOT}/clips/rvc_584991_01118.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9960260391235352
${DATA_ROOT}/clips/rvc_584991_01120.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9945800304412842
${DATA_ROOT}/clips/rvc_584991_01123.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9950894713401794
${DATA_ROOT}/clips/rvc_876898_01253.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.010332409292459488
${DATA_ROOT}/clips/rvc_876898_01254.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9479726552963257
${DATA_ROOT}/clips/rvc_876898_01257.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9616197347640991
${DATA_ROOT}/clips/rvc_876898_01258.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9552946090698242
${DATA_ROOT}/clips/rvc_876898_01261.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.6095510721206665
${DATA_ROOT}/clips/rvc_876898_01263.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9372444748878479
${DATA_ROOT}/clips/rvc_876898_01264.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9960468411445618
${DATA_ROOT}/clips/rvc_876898_01266.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9519398212432861
${DATA_ROOT}/clips/rvc_876898_01269.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9955064058303833
${DATA_ROOT}/clips/rvc_876898_01272.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9962976574897766
${DATA_ROOT}/clips/rvc_876898_01274.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.993732750415802
${DATA_ROOT}/clips/rvc_876898_01277.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.04399703070521355
${DATA_ROOT}/clips/rvc_876898_01278.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9961172342300415
${DATA_ROOT}/clips/rvc_876898_01281.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9967484474182129
${DATA_ROOT}/clips/rvc_876898_01282.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9958628416061401
${DATA_ROOT}/clips/rvc_876898_01285.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.005008097738027573
${DATA_ROOT}/clips/rvc_876898_01287.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9866222739219666
${DATA_ROOT}/clips/rvc_876898_01290.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9966346621513367
${DATA_ROOT}/clips/rvc_876898_01293.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9963787198066711
${DATA_ROOT}/clips/rvc_876898_01296.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9965760111808777
${DATA_ROOT}/clips/rvc_876898_01298.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.15023013949394226
${DATA_ROOT}/clips/rvc_876898_01301.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.05863598361611366
${DATA_ROOT}/clips/rvc_876898_01302.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9953913688659668
${DATA_ROOT}/clips/rvc_876898_01305.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9959546327590942
${DATA_ROOT}/clips/rvc_876898_01306.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9941821694374084
${DATA_ROOT}/clips/rvc_876898_01309.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.8289752006530762
${DATA_ROOT}/clips/rvc_876898_01311.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9964799284934998
${DATA_ROOT}/clips/rvc_876898_01312.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9964141845703125
${DATA_ROOT}/clips/rvc_876898_01314.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9962199330329895
${DATA_ROOT}/clips/rvc_876898_01317.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9928024411201477
${DATA_ROOT}/clips/rvc_876898_01320.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9960228204727173
${DATA_ROOT}/clips/rvc_876898_01322.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9947230815887451
${DATA_ROOT}/clips/rvc_876898_01325.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.3597906529903412
${DATA_ROOT}/clips/rvc_876898_01326.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9966679215431213
${DATA_ROOT}/clips/rvc_876898_01329.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9965053796768188
${DATA_ROOT}/clips/rvc_876898_01333.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.8882606029510498
${DATA_ROOT}/clips/rvc_876898_01335.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.8479514122009277
${DATA_ROOT}/clips/rvc_876898_01336.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9953004121780396
${DATA_ROOT}/clips/rvc_876898_01338.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9965969920158386
${DATA_ROOT}/clips/rvc_876898_01341.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9962711334228516
${DATA_ROOT}/clips/rvc_876898_01344.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9964343309402466
${DATA_ROOT}/clips/rvc_876898_01346.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9949206709861755
${DATA_ROOT}/clips/rvc_876898_01349.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.8188441395759583
${DATA_ROOT}/clips/rvc_876898_01353.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9965111613273621
${DATA_ROOT}/clips/rvc_876898_01354.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9941879510879517
${DATA_ROOT}/clips/rvc_876898_01357.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9915624260902405
${DATA_ROOT}/clips/rvc_876898_01359.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9963424801826477
${DATA_ROOT}/clips/rvc_876898_01360.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9952645301818848
${DATA_ROOT}/clips/rvc_876898_01362.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9961585402488708
${DATA_ROOT}/clips/rvc_876898_01365.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9965079426765442
${DATA_ROOT}/clips/rvc_876898_01368.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9933392405509949
${DATA_ROOT}/clips/rvc_876898_01370.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.99261075258255
${DATA_ROOT}/clips/rvc_876898_01373.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9929654598236084
${DATA_ROOT}/clips/rvc_876898_01374.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9963392019271851
${DATA_ROOT}/clips/rvc_539354_01378.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9800002574920654
${DATA_ROOT}/clips/rvc_539354_01379.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9717340469360352
${DATA_ROOT}/clips/rvc_539354_01382.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9962058067321777
${DATA_ROOT}/clips/rvc_539354_01383.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.2643284201622009
${DATA_ROOT}/clips/rvc_539354_01387.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9946697354316711
${DATA_ROOT}/clips/rvc_539354_01388.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9965760111808777
${DATA_ROOT}/clips/rvc_539354_01390.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9964731335639954
${DATA_ROOT}/clips/rvc_539354_01393.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9539690017700195
${DATA_ROOT}/clips/rvc_539354_01394.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.996636152267456
${DATA_ROOT}/clips/rvc_539354_01397.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.994595468044281
${DATA_ROOT}/clips/rvc_539354_01399.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.5809839367866516
${DATA_ROOT}/clips/rvc_539354_01402.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.978596568107605
${DATA_ROOT}/clips/rvc_539354_01403.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9939224123954773
${DATA_ROOT}/clips/rvc_539354_01406.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.7923950552940369
${DATA_ROOT}/clips/rvc_539354_01407.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9917397499084473
${DATA_ROOT}/clips/rvc_539354_01411.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9861571788787842
${DATA_ROOT}/clips/rvc_539354_01412.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.011882931925356388
${DATA_ROOT}/clips/rvc_539354_01414.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.07691004127264023
${DATA_ROOT}/clips/rvc_539354_01418.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9927133917808533
${DATA_ROOT}/clips/rvc_539354_01426.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9961212277412415
${DATA_ROOT}/clips/rvc_539354_01427.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9965183734893799
${DATA_ROOT}/clips/rvc_539354_01430.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.8251277804374695
${DATA_ROOT}/clips/rvc_539354_01435.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9895302653312683
${DATA_ROOT}/clips/rvc_539354_01436.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9899148941040039
${DATA_ROOT}/clips/rvc_539354_01441.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9965740442276001
${DATA_ROOT}/clips/rvc_539354_01442.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9966081380844116
${DATA_ROOT}/clips/rvc_539354_01445.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.10456139594316483
${DATA_ROOT}/clips/rvc_539354_01450.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9967120885848999
${DATA_ROOT}/clips/rvc_539354_01451.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9943923354148865
${DATA_ROOT}/clips/rvc_539354_01454.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9931653141975403
${DATA_ROOT}/clips/rvc_539354_01455.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.07949423789978027
${DATA_ROOT}/clips/rvc_539354_01459.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9966405630111694
${DATA_ROOT}/clips/rvc_539354_01460.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.5890341997146606
${DATA_ROOT}/clips/rvc_539354_01462.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.04183467850089073
${DATA_ROOT}/clips/rvc_539354_01465.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.5123726725578308
${DATA_ROOT}/clips/rvc_539354_01466.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9936277866363525
${DATA_ROOT}/clips/rvc_539354_01471.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9964401125907898
${DATA_ROOT}/clips/rvc_539354_01474.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9966819882392883
${DATA_ROOT}/clips/rvc_539354_01475.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.8477986454963684
${DATA_ROOT}/clips/rvc_539354_01478.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.994373083114624
${DATA_ROOT}/clips/rvc_539354_01479.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9941259622573853
${DATA_ROOT}/clips/rvc_539354_01483.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.8954208493232727
${DATA_ROOT}/clips/rvc_539354_01484.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.2358178049325943
${DATA_ROOT}/clips/rvc_539354_01486.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9660406112670898
${DATA_ROOT}/clips/rvc_539354_01489.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9410269856452942
${DATA_ROOT}/clips/rvc_539354_01490.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9967145919799805
${DATA_ROOT}/clips/rvc_539354_01493.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9948354959487915
${DATA_ROOT}/clips/rvc_539354_01495.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9963812232017517
${DATA_ROOT}/clips/rvc_539354_01498.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9965284466743469
${DATA_ROOT}/clips/rvc_539354_01499.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9565012454986572
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0000.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.995662271976471
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0000.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9967312812805176
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0000.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9962040781974792
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0000.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9967002272605896
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0000.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9966927766799927
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0000.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9967169165611267
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0000.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9964087605476379
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0000.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9966630339622498
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0000.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9956862926483154
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0000.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9960648417472839
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0001.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9964616894721985
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0001.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9962965846061707
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0001.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9965016841888428
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0001.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9964236617088318
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0001.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9966565370559692
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0001.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9964558482170105
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0001.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9965128302574158
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0001.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9964271187782288
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0001.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9966637492179871
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0001.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9959151148796082
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0001.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9884508848190308
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0004.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9964964985847473
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0002.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9963213205337524
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0002.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9965677261352539
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0002.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9964202642440796
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0002.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9967564940452576
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0003.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9961012601852417
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0002.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9967911839485168
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0002.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9962149262428284
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0002.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9967097043991089
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0002.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9945815205574036
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0002.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9945753812789917
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0005.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9943171143531799
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0003.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9962047934532166
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0003.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9965289235115051
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0003.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9960381984710693
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0004.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9967702627182007
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0003.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9966017007827759
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0003.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9958131909370422
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0003.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9967390894889832
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0003.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.996618390083313
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0003.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9959444403648376
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0006.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9967417120933533
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0004.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9965170621871948
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0004.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9963717460632324
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0004.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9966296553611755
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0004.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9965040683746338
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0004.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9964560866355896
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0004.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9952907562255859
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0004.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.996595561504364
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0004.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9963533878326416
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0004.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9668028354644775
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0005.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9967471361160278
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0041.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9964307546615601
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0038.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9966058731079102
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0035.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9918866753578186
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0037.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9933791160583496
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0036.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9954481720924377
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0038.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9966938495635986
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0035.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9963576197624207
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0036.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9945527911186218
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0040.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9966088533401489
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0036.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9967358708381653
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0042.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9961994290351868
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0039.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9967299699783325
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0036.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9964573979377747
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0038.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9966011047363281
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0037.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9966339468955994
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0037.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9962077140808105
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0039.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9965448975563049
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0036.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.996367335319519
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0037.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9959653615951538
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0041.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9965302348136902
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0037.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9966579675674438
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0043.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9955477714538574
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0041.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9965542554855347
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0037.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9965072274208069
