filepath,label,language,speaker,source,tool,condition,split,score
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01004.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9951521158218384
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01007.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9971259236335754
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01008.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9964703321456909
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01011.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.997248113155365
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01013.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9974850416183472
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01015.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9951587319374084
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01018.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9970672726631165
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01022.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9952958226203918
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01024.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9966576099395752
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01027.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9917405843734741
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01028.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9968124032020569
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01031.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9970300197601318
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01032.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9969158172607422
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01035.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9962252378463745
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01037.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9967677593231201
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01039.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9926207065582275
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01042.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9967589974403381
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01043.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9969422221183777
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01046.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9974499344825745
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01051.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9972112774848938
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01052.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9971060156822205
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01055.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9967325925827026
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01056.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9970257878303528
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01059.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9974305033683777
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01061.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9968313574790955
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01063.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9970670342445374
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01066.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9963523149490356
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01067.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9969492554664612
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01070.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.996076762676239
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01072.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9970393180847168
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01075.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9971379041671753
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01076.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9963566064834595
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01079.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.996759831905365
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01080.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9975048899650574
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01083.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9972230195999146
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01085.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9974850416183472
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01090.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9963422417640686
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01091.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9974810481071472
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01094.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.997241735458374
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01096.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9968321919441223
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01099.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9973703622817993
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01100.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9974294304847717
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01103.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9974925518035889
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01104.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9972478747367859
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01107.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.996131420135498
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01109.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9966674447059631
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01114.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9968042373657227
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01115.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9959661960601807
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01118.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9972609281539917
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01120.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9960156083106995
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01123.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.997052788734436
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01253.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9961563944816589
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01254.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9809266328811646
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01257.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.99724942445755
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01258.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9968206882476807
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01261.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9966778755187988
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01263.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9969115853309631
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01264.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.996942937374115
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01266.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.996829092502594
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01269.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.996593177318573
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01272.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9960028529167175
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01274.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9961932897567749
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01277.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9968827962875366
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01278.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9950163960456848
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01281.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9964170455932617
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01282.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9959347248077393
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01285.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9962193369865417
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01287.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.997005045413971
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01290.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9966811537742615
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01293.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9975312352180481
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01296.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9955000281333923
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01298.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9967896342277527
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01301.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9965709447860718
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01302.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9970192909240723
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01305.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9962355494499207
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01306.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9968771934509277
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01309.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9961938858032227
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01311.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9967978596687317
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01312.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9952835440635681
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01314.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9968032836914062
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01317.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9967601895332336
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01320.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9968069791793823
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01322.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9967600703239441
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01325.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9955627918243408
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01326.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9961642026901245
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01329.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9972274899482727
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01333.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9969857335090637
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01335.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9956573247909546
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01336.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9967879056930542
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01338.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9971869587898254
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01341.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9970557689666748
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01344.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9966623783111572
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01346.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9966931343078613
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01349.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9970031380653381
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01353.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9970169067382812
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01354.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9967855215072632
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01357.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9972122311592102
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01359.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9966869950294495
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01360.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9971675276756287
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01362.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.99628084897995
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01365.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9974134564399719
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01368.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9970420002937317
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01370.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.991058349609375
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01373.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.9899526238441467
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_876898_01374.wav,spoof,hi-en,876898,cm02,rvc,clean,eval,0.99741131067276
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01378.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9964756369590759
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01379.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9948896169662476
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01382.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9970263838768005
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01383.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.949979305267334
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01387.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9972530007362366
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01388.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.996712327003479
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01390.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9971969127655029
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01393.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9968070983886719
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01394.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9969702959060669
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01397.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9971262812614441
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01399.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9967882633209229
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01402.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.8585843443870544
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01403.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9384517669677734
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01406.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.5735928416252136
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01407.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9886542558670044
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01411.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.31642159819602966
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01412.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9874140024185181
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01414.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.484083354473114
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01418.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9876091480255127
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01426.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9972512125968933
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01427.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9958720803260803
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01430.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.996850311756134
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01435.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9973520040512085
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01436.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9965456128120422
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01441.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9865568280220032
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01442.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9974241256713867
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01445.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9954227805137634
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01450.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9972957968711853
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01451.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9785857200622559
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01454.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9920856356620789
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01455.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.3544777035713196
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01459.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9963549375534058
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01460.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9896134734153748
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01462.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9902898669242859
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01465.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9972666501998901
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01466.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.997169554233551
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01471.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9960267543792725
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01474.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9935722351074219
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01475.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.01054353266954422
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01478.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9959985017776489
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01479.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9907346963882446
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01483.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.8725509643554688
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01484.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9960408210754395
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01486.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.4435889720916748
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01489.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9778203368186951
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01490.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9973243474960327
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01493.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9960668683052063
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01495.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9968409538269043
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01498.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9970248341560364
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_539354_01499.wav,spoof,hi-en,539354,cm02,rvc,clean,eval,0.9966680407524109
${DATA_ROOT}/interim/rvc_gate/bonafide_source/177570_jSNK2zDaIvyZsMZp_0000.wav,bonafide,hi-en,177570,mucs2021,none,clean,eval,0.9967573285102844
${DATA_ROOT}/interim/rvc_gate/bonafide_source/413057_aKSsdMqkPfUWyYeS_0000.wav,bonafide,hi-en,413057,mucs2021,none,clean,eval,0.9970658421516418
${DATA_ROOT}/interim/rvc_gate/bonafide_source/539354_C3MtnFEDrRkWHSvJ_0000.wav,bonafide,hi-en,539354,mucs2021,none,clean,eval,0.9969518184661865
${DATA_ROOT}/interim/rvc_gate/bonafide_source/584991_1ijxO93RTIJh2Rzv_0000.wav,bonafide,hi-en,584991,mucs2021,none,clean,eval,0.9971268773078918
${DATA_ROOT}/interim/rvc_gate/bonafide_source/634568_jCgweujQVV5haVF1_0000.wav,bonafide,hi-en,634568,mucs2021,none,clean,eval,0.9965343475341797
${DATA_ROOT}/interim/rvc_gate/bonafide_source/797767_TRInoJRJxAX3qv5C_0000.wav,bonafide,hi-en,797767,mucs2021,none,clean,eval,0.9971662163734436
${DATA_ROOT}/interim/rvc_gate/bonafide_source/876898_RyQSvr4r4iAMTYXq_0000.wav,bonafide,hi-en,876898,mucs2021,none,clean,eval,0.9968781471252441
