filepath,label,language,speaker,source,tool,condition,split,score
${DATA_ROOT}/clips/rvc_584991_01100.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.0034519957844167948
${DATA_ROOT}/clips/rvc_584991_01103.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.009879360906779766
${DATA_ROOT}/clips/rvc_584991_01104.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.3334067165851593
${DATA_ROOT}/clips/rvc_584991_01107.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.8683537244796753
${DATA_ROOT}/clips/rvc_584991_01109.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.0030219433829188347
${DATA_ROOT}/clips/rvc_584991_01114.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.004077415447682142
${DATA_ROOT}/clips/rvc_584991_01115.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.01124648004770279
${DATA_ROOT}/clips/rvc_584991_01118.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.19147466123104095
${DATA_ROOT}/clips/rvc_584991_01120.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.39796873927116394
${DATA_ROOT}/clips/rvc_584991_01123.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.02404264733195305
${DATA_ROOT}/clips/rvc_876898_01253.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.003375980304554105
${DATA_ROOT}/clips/rvc_876898_01254.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.7091096639633179
${DATA_ROOT}/clips/rvc_876898_01257.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.0091837914660573
${DATA_ROOT}/clips/rvc_876898_01258.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.003260225523263216
${DATA_ROOT}/clips/rvc_876898_01261.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.003226697677746415
${DATA_ROOT}/clips/rvc_876898_01263.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.0033529128413647413
${DATA_ROOT}/clips/rvc_876898_01264.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.0032820780761539936
${DATA_ROOT}/clips/rvc_876898_01266.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.0030500160064548254
${DATA_ROOT}/clips/rvc_876898_01269.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.0030836029909551144
${DATA_ROOT}/clips/rvc_876898_01272.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.003270800458267331
${DATA_ROOT}/clips/rvc_876898_01274.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.0035046772100031376
${DATA_ROOT}/clips/rvc_876898_01277.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.0033261911012232304
${DATA_ROOT}/clips/rvc_876898_01278.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.0030982885509729385
${DATA_ROOT}/clips/rvc_876898_01281.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.4851067066192627
${DATA_ROOT}/clips/rvc_876898_01282.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.003198663704097271
${DATA_ROOT}/clips/rvc_876898_01285.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.0033642249181866646
${DATA_ROOT}/clips/rvc_876898_01287.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.0032383971847593784
${DATA_ROOT}/clips/rvc_876898_01290.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.003047885373234749
${DATA_ROOT}/clips/rvc_876898_01293.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.6987455487251282
${DATA_ROOT}/clips/rvc_876898_01296.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.004145704675465822
${DATA_ROOT}/clips/rvc_876898_01298.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.00325753609649837
${DATA_ROOT}/clips/rvc_876898_01301.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.005328900646418333
${DATA_ROOT}/clips/rvc_876898_01302.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.12454842776060104
${DATA_ROOT}/clips/rvc_876898_01305.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.9721238017082214
${DATA_ROOT}/clips/rvc_876898_01306.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.00832830835133791
${DATA_ROOT}/clips/rvc_876898_01309.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.003394977655261755
${DATA_ROOT}/clips/rvc_876898_01311.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.003247006330639124
${DATA_ROOT}/clips/rvc_876898_01312.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.003999913111329079
${DATA_ROOT}/clips/rvc_876898_01314.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.060471974313259125
${DATA_ROOT}/clips/rvc_876898_01317.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.0033832429908216
${DATA_ROOT}/clips/rvc_876898_01320.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.0039047286845743656
${DATA_ROOT}/clips/rvc_876898_01322.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.050833843648433685
${DATA_ROOT}/clips/rvc_876898_01325.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.0031448460649698973
${DATA_ROOT}/clips/rvc_876898_01326.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.003221801482141018
${DATA_ROOT}/clips/rvc_876898_01329.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.0036625165957957506
${DATA_ROOT}/clips/rvc_876898_01333.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.003115540137514472
${DATA_ROOT}/clips/rvc_876898_01335.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.0032883640378713608
${DATA_ROOT}/clips/rvc_876898_01336.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.004709903616458178
${DATA_ROOT}/clips/rvc_876898_01338.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.0032923766411840916
${DATA_ROOT}/clips/rvc_876898_01341.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.004452710505574942
${DATA_ROOT}/clips/rvc_876898_01344.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.0030790064483880997
${DATA_ROOT}/clips/rvc_876898_01346.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.016598664224147797
${DATA_ROOT}/clips/rvc_876898_01349.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.003134062746539712
${DATA_ROOT}/clips/rvc_876898_01353.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.0060130818746984005
${DATA_ROOT}/clips/rvc_876898_01354.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.003048865357413888
${DATA_ROOT}/clips/rvc_876898_01357.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.003216738114133477
${DATA_ROOT}/clips/rvc_876898_01359.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.03200326859951019
${DATA_ROOT}/clips/rvc_876898_01360.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.03671176731586456
${DATA_ROOT}/clips/rvc_876898_01362.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.0033211016561836004
${DATA_ROOT}/clips/rvc_876898_01365.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.003340170718729496
${DATA_ROOT}/clips/rvc_876898_01368.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.801863431930542
${DATA_ROOT}/clips/rvc_876898_01370.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.18994104862213135
${DATA_ROOT}/clips/rvc_876898_01373.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.003194386838003993
${DATA_ROOT}/clips/rvc_876898_01374.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval,0.0033169875387102365
${DATA_ROOT}/clips/rvc_539354_01378.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9972311854362488
${DATA_ROOT}/clips/rvc_539354_01379.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.0030885024461895227
${DATA_ROOT}/clips/rvc_539354_01382.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.003222744446247816
${DATA_ROOT}/clips/rvc_539354_01383.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.003190042218193412
${DATA_ROOT}/clips/rvc_539354_01387.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.0033733020536601543
${DATA_ROOT}/clips/rvc_539354_01388.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.0030362384859472513
${DATA_ROOT}/clips/rvc_539354_01390.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.0032699506264179945
${DATA_ROOT}/clips/rvc_539354_01393.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.0030516190454363823
${DATA_ROOT}/clips/rvc_539354_01394.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.031744666397571564
${DATA_ROOT}/clips/rvc_539354_01397.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.0034113957080990076
${DATA_ROOT}/clips/rvc_539354_01399.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9960243701934814
${DATA_ROOT}/clips/rvc_539354_01402.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9965698719024658
${DATA_ROOT}/clips/rvc_539354_01403.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.0030449065379798412
${DATA_ROOT}/clips/rvc_539354_01406.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.0034386380575597286
${DATA_ROOT}/clips/rvc_539354_01407.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.013105060905218124
${DATA_ROOT}/clips/rvc_539354_01411.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.0031556873582303524
${DATA_ROOT}/clips/rvc_539354_01412.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.0033288397826254368
${DATA_ROOT}/clips/rvc_539354_01414.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.00345535553060472
${DATA_ROOT}/clips/rvc_539354_01418.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.003510896349325776
${DATA_ROOT}/clips/rvc_539354_01426.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9965628981590271
${DATA_ROOT}/clips/rvc_539354_01427.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.0032034714240580797
${DATA_ROOT}/clips/rvc_539354_01430.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.003392094047740102
${DATA_ROOT}/clips/rvc_539354_01435.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.004273739643394947
${DATA_ROOT}/clips/rvc_539354_01436.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.0030862540006637573
${DATA_ROOT}/clips/rvc_539354_01441.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.005171036813408136
${DATA_ROOT}/clips/rvc_539354_01442.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9850535988807678
${DATA_ROOT}/clips/rvc_539354_01445.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.0031938764732331038
${DATA_ROOT}/clips/rvc_539354_01450.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.997426450252533
${DATA_ROOT}/clips/rvc_539354_01451.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.005159231834113598
${DATA_ROOT}/clips/rvc_539354_01454.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.06866426765918732
${DATA_ROOT}/clips/rvc_539354_01455.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.003457792801782489
${DATA_ROOT}/clips/rvc_539354_01459.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.0035955223720520735
${DATA_ROOT}/clips/rvc_539354_01460.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.0030596486758440733
${DATA_ROOT}/clips/rvc_539354_01462.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.0031812300439924
${DATA_ROOT}/clips/rvc_539354_01465.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.0033780699595808983
${DATA_ROOT}/clips/rvc_539354_01466.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.003613428445532918
${DATA_ROOT}/clips/rvc_539354_01471.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9972832202911377
${DATA_ROOT}/clips/rvc_539354_01474.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9954200983047485
${DATA_ROOT}/clips/rvc_539354_01475.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.0031768144108355045
${DATA_ROOT}/clips/rvc_539354_01478.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.0032286138739436865
${DATA_ROOT}/clips/rvc_539354_01479.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.0032133746426552534
${DATA_ROOT}/clips/rvc_539354_01483.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.0032212501391768456
${DATA_ROOT}/clips/rvc_539354_01484.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.003202068153768778
${DATA_ROOT}/clips/rvc_539354_01486.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.003313823603093624
${DATA_ROOT}/clips/rvc_539354_01489.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.0032981529366225004
${DATA_ROOT}/clips/rvc_539354_01490.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.004030607175081968
${DATA_ROOT}/clips/rvc_539354_01493.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.0032093848567456007
${DATA_ROOT}/clips/rvc_539354_01495.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9971103668212891
${DATA_ROOT}/clips/rvc_539354_01498.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.9970306158065796
${DATA_ROOT}/clips/rvc_539354_01499.wav,spoof,hi-en,539354,cm02,rvc,channel_g711_20db,eval,0.0031666383147239685
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0000.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9960386753082275
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0000.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9974802136421204
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0000.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9974744915962219
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0000.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9970265030860901
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0000.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9972423315048218
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0000.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9975058436393738
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0000.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9974623918533325
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0000.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9974225759506226
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0000.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9968869090080261
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0000.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9974728226661682
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0001.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9974775910377502
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0001.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.997112512588501
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0001.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9968973398208618
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0001.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.99736088514328
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0001.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9974057078361511
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0001.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.997347354888916
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0001.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9968419075012207
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0001.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9975923895835876
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0001.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9971101880073547
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0001.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.997189462184906
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0001.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9972406625747681
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0004.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9969821572303772
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0002.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9974297881126404
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0002.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9972375631332397
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0002.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9971627593040466
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0002.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9972604513168335
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0003.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.997225821018219
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0002.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.99715256690979
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0002.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.997166097164154
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0002.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9972715973854065
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0002.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.99735426902771
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0002.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9973322153091431
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0005.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9969203472137451
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0003.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9971708655357361
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0003.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9973078966140747
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0003.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9970929622650146
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0004.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9973994493484497
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0003.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9973133206367493
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0003.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9966775178909302
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0003.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.997235119342804
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0003.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9969701766967773
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0003.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9975437521934509
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0006.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9974505305290222
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0004.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9972323775291443
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0004.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9971359968185425
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0004.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9975020289421082
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0004.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.997184693813324
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0004.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9975823163986206
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0004.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9974697828292847
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0004.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9974724650382996
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0004.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9971832633018494
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0004.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.99741131067276
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0005.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9969198703765869
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0041.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9976484179496765
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0038.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9972506165504456
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0035.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9960558414459229
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0037.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9959099292755127
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0036.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9975647926330566
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0038.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.997312068939209
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0035.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.997201681137085
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0036.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9962344765663147
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0040.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9970834851264954
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0036.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9975211024284363
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0042.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9968746900558472
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0039.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9969651103019714
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0036.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9971862435340881
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0038.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9971400499343872
${DATA_ROOT}/clips/539354_C3MtnFEDrRkWHSvJ_0037.wav,bonafide,hi-en,539354,mucs2021,none,channel_g711_20db,eval,0.9972432851791382
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0037.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9974818825721741
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0039.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9973832964897156
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0036.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9972411394119263
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0037.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9954394698143005
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0041.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9973799586296082
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0037.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9972231388092041
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0043.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9975920915603638
